ID,preco
305865878421145823684225219484886771187,200068.13634047497
97501536091072254113939457092989058784,194185.67131865004
112003414856633872907324330734966325714,129890.25240626239
231391607501618151305478983910533533521,134084.38418522943
291086082626141873160957844560250871009,148366.10959090447
222961349604845996719280584725543231086,157904.0846017542
124067018926004279718635099399400368318,165070.30947795417
81287879142700232992664454388742312294,100571.90963915967
280994273043605439613667740642256735010,161866.92370531172
237095552932654867784444034445116832538,149109.75957914896
11703420213907212615936852541281994551,84538.56743829596
104617958566724303158260289661774179704,122504.72952927864
313906179143557413916223517027219945372,156184.15027740813
197156499207242427858099436989932347350,192107.32804764842
26039275920364346804864155351280524767,117538.8792036962
178969374858232597772709266495160706413,88482.18835790099
122283268295071299019943241687054752176,172903.50942340062
283008518931979898568210245191817503614,83157.6892039033
326131666119131006389398506814376654162,214079.28880352457
335194747390560593598742038333293291955,101378.16585801545
272406757151422240925040366923388282690,142211.0334012352
14611310927750381791397037582810253635,103039.54314956923
133969694476432340297467905057619595844,144095.1968441736
134419947065651638605946576766684526745,166355.76106638456
158417079477083124534034392850229475722,211549.59403371197
216317881123908048851636772521265865201,113545.88777134883
93643016160786283642723453785348830389,149284.68320525374
79306563578329590204059238663212841085,116245.22630529414
273247771673629032209370150717723015857,100169.8939455165
208737208905095617247209157147725413802,188255.48743970325
300590170791039551944544978919720184608,82625.01864995525
201940954108589916924941105241339828216,119859.63060132175
154620765746974150605187044161066135906,89623.17736773741
241808534422033189976693901848892182055,84657.91756140545
75688751590549037593084649819837615488,157185.6639652835
196732624879487273376608297373725782655,182218.29207786702
18552226068839942461566528412439488466,154207.75170410803
321608009709890512623225083157771779443,177901.50093669974
105475706736597575024873496571027927439,188886.77291543962
245434133609804002707590942903901882120,145638.78923400378
299408048146889287047309928221235887932,143884.50446008117
121996462797908079538942643050981065767,103588.15318376737
222603187733552133636627868633646788237,171588.12934070342
28519758970535493907169822317934436326,111002.20342028543
9252108069286605045608448532221568707,167367.9366391519
336961239174162802086276155793424667019,187337.12282894732
80432624368706553674727235352119091942,142111.76143666287
272882344335431301974192617708253835078,163536.41019704216
51532439090517984387465316497427180671,112181.59468102179
167314212292409091811246415419933849318,198098.45626174024
174525424624179795438389713876193719233,166163.96761404362
222766884026149094034748413895255900396,151799.93742222572
125498526806258299310858026765131132156,152715.94446464648
143659498399399851443635287222591756059,160941.85853060946
324237973377996354560894732781491026816,165522.51127879234
243326214507207442839252533935506935481,163672.3714537784
136601954213805479306150653245975687790,173615.93072947074
307765286812281532553965154840437120236,179372.4482907412
204279946083406027642564820961155056211,113027.11499396033
238958336761251045743201706014965882376,189465.3590268052
135243011251460708030428019333617379775,187737.45865594567
184371196095662213820772592893627186159,97281.84034349502
99365710635959999820882475304825686120,142087.9246117437
70640471020413768468458450948315289607,167308.32259041548
132064106541634181887989374917319344180,89682.10403492844
288427503410295003242524298781977989442,199570.49797017302
180502770306368452062222721219029760936,117884.14061621914
106387839769967734818793638900177909939,121909.48725308759
306086380702802370969263014442399199363,184125.95658276888
191825148141301797427024317862288290162,177260.86953405413
207280512580117621691060451462662802483,212371.37207368232
283839542563674299955558679612659110039,134360.7201777455
61350069439187939012343118637864561987,145431.22401545238
219882236685471663123428399439117683379,187893.39414164616
210452690571466276413605497551098075554,192727.53593866446
324238370323471141010401223894182763641,91524.96446910719
93716072043971798720123242629566897993,101036.7657849281
241494402796329344549841727412218939261,149227.56745183747
247196361016369957766848107748033151695,164718.17761443777
88694615497161462018934140840424651491,209065.0263055014
35674037191629100275694315662982793294,129621.89597612584
308384216464116431784574537968933260302,158746.43346367014
325145179231063733896889512671066738279,169090.44742909994
312181615950520106477382584681585335274,119966.774633091
146902409051419076914736684723977726998,208090.41623169655
300864234862316897253336951559367836025,111865.65708106145
23086570368097270783755176214849212529,84150.25804986025
276832810276175921593614484956513194800,159485.18079258376
184345861893738279055838890653208955193,166928.80513602792
128513700170438292508289676664440091958,162355.48887031607
162548337709800652710949679272055984750,115786.05220937783
95853243162974196461353858571690186770,191904.64575197332
102556234131529470414154747296520210685,97934.58088768866
107111569548582024133080415308922786171,87777.19765213958
185725007573360752787707677610411167129,116380.75403198574
222654623043246675209390164337451281299,145859.11226878915
1992233358339995985955122457721074455,196711.87511615572
30569618560978139469145045189411338000,111054.0783262066
239373300599752488824823870387729228605,191078.4334962492
100718231702962457980323717697180328423,162136.59417924215
262374219436910677307736296627104581856,183705.1707794792
25908779288987985341278713684025861028,141547.18607334653
269198824654088851902973271938593071554,86611.67213823748
315683187972361175243848401725343599442,112193.87653073294
4141917040058305622417633197835068459,122644.78022249676
297719002886939593185503430954040446081,92562.9842779604
108028216543394645352459239148135086289,103346.70546542158
230540037878082285012905194484166584836,100173.82065881549
41255347559069634612306776621172825273,102050.86044792847
13650671964157560611706106669399974138,166575.14624475216
231026664598963225686240618948040930802,134354.1161885599
288140623488921326910235797362425929252,180528.2635687705
87681869273391253065768179350528370873,168659.53618755523
37696211340402237140361786444624244630,100169.37351436836
237978569695344263439206338937359877598,142384.3594078431
312362507018857863362663625919556651491,138462.38255712143
50343415856138293007224086139458257245,152963.5336599889
25857585803495997728064918950136423505,195816.5273741906
197065624628429405307396279371717705672,120779.92557371
225613718128364047813570682058888517213,153643.81188281055
86043872683010425206172698939513555886,132849.24585498087
284907398983265379108803137296231948947,201314.62644721242
19456781401734704889188798551222865269,115003.91824298888
13498323435979322011070063151115425002,124125.5448332684
207689974127021727007419251056785857170,145840.06344451514
288924778173722332031881361293018866242,126520.3558224887
115498986420231973490138693989162698601,184552.1959522185
21937735669891560274871288060480079207,196071.7662653167
319364673586125792157604615801343107128,152278.91269262903
51245281505986538791207845103937156559,125665.79241167253
170286525343771118444137305726738558060,169257.0561014674
10928010523835642075161202712108785572,139389.1127062781
10186152201374433339865361681054879558,163606.1078556475
231692902295658157473596988787684503451,172808.5925736443
8539654955831599392092643371074234429,184869.0830736369
141344821843180067659088896826650341540,165127.36741297037
50233499082167504577812256129615662548,164262.69177450507
140511557200134821829647583962203715345,214252.88105059782
282050155914677937687829077042460833173,118458.97101115272
40536699638172106834958257783687631220,145769.86421576812
200347169479919793971824519970084682254,119037.1965260621
312427562155830805216318324713148904927,199358.9627132818
100852407950013806587441306220584819068,197946.72846814137
167121022280486830827263821650128602817,89120.87097907177
136611747353080153723136252976017182891,174237.8061257629
141330556451902898652770823858171658601,206515.92922463472
90094691769134933606904399001826825765,192622.26112725798
119605453561809519763119801889597499199,170291.61856618934
315342428050307303481599369093518026155,124375.16086513056
701787834534185352963083341344417421,145434.3412080806
86095949421087023754893431937555089627,87264.7675367556
296564508862066891717648532701739354599,114190.91945554092
279194577635605847505837748186509635643,207859.35891100147
169990017793603830997868664721613963244,148162.31239152752
109808576679777283863875072713644775122,103751.43517172543
195134771886556672412226624705785725242,168691.77107193542
105463073780638022082736034901272565960,100508.73800899266
257688372093030218490183455319698947466,147476.23012319612
67714870473181560430815411406763073108,194903.95095547684
47793472579570288351632932702666719380,171414.29984236238
211838169304750223358558431418203136740,164688.69381808228
207087192860194017666174856380534724260,184501.45744339214
115618424202313270857049056979301853083,189596.1037198701
46877287595210062254962238146888858208,164624.9341582784
315010484088098750746539169236048832288,178938.76131300052
248578167295454785300828430261531304370,117768.33013597131
299651328190564237125998817055925032067,175978.6213347765
4130130830659766121969862118957069586,97792.21171563481
231074996071367539919502507629819195482,149921.8482945771
169862435963233964487112909841767753654,195834.76119038885
67374645424886044075803689198587537640,141998.3501389135
170038301090413393970672907834497102370,121037.22782186145
99287927441792283621209998288385971839,164094.39945981523
188295438519304507047643356489652144859,103097.46240083393
68309388252476676806871549175255023028,113730.10319413364
298674250380599072243980176537769162867,116152.05209591576
40865430525298096851725873895202944986,131396.44868952176
339162601930028025371090397049212448800,139674.34523025784
270553127019899184602957662686309262053,191651.1106714036
120508805323098590501132783709421926532,119457.65986819079
141779191653767257824711917027825772961,155435.76757225965
151350583881540784412986771914491963207,116966.78172803458
292228945126288347343500530233512083098,115989.46265574964
310822370801228263340862490237902185984,133279.3183800888
331053279722259318138953172188648171775,85316.63176588464
196176773600485567797421310361692344772,177582.6839250683
147065395060346352986390260218995387030,83608.12777354257
206992726432071650323760823141789778358,128191.97163348051
114154688339058378606165284896651864559,118021.55003046422
182184099585557571688687791974275718550,214082.4014996551
33148063217820528330489351028186662187,164841.92704869353
295283920807846633543065293312602441972,96268.9883150335
301353444149224663474526418926480907380,208485.79433987758
280521685345779133303181550187476827382,113258.09867178366
50525517109228693360305121755565772491,189792.921705082
202384465236611539351391247979556872113,215284.69069271965
53863500462754161784390347694131206391,213218.4776903169
292303613174240248596094022816704480568,187258.1601771228
282206937991703147069317430304508700840,215739.18764477863
310481540981436086485551632023630032566,106778.64164740182
144885031069627925617869164216947914090,183954.92135708188
95633880411856325066213580237827585934,163959.5267482901
326850344420491588516479694877834115495,181500.76508179837
160570221711086848182391596778750724812,114312.69713122433
145857259398547393688681223290170065758,203500.00377849978
121931693698497468918695473982232413942,105000.56616217441
119446733237165055869733842600155501139,99394.05725266217
299882038046309095809907753104368721512,201755.0683635291
54549782855093951539706602749847095916,181448.2029180454
23761829790393283061553006726433780903,162657.13713267882
93869089042516206569877456388779176916,180823.2182159446
313879659820801188989858050118023899989,83643.50513387418
257769039321371135597441137176270520437,195541.0200545711
242796894831976437757370833019106005070,89127.5873801124
122910898698680066681241948829364533420,151151.39666658186
330379377677239810920989530826368459309,86580.21483927214
68088411220103074948554701010512927181,182856.8774011167
298427035239518975172559418119614459064,119015.15230849781
19024934954383285238426591591960252346,141765.2077822135
18690241858462520287596665048693502454,213777.86853998504
190541546193237595445854660723051582467,182771.62009848788
165861660922929350507645736375176395616,97406.38480112978
296998266228884964718222957633776660793,209492.44652790285
198526700440066082842375280779976715491,145416.7462438377
261943324832719118722828861278142224915,193866.2851790153
316140652477250927277278784966742340475,99629.82071395084
6881494193603779505280685752274291559,97200.69933314525
297771458017405079341283826256502382746,117549.97172631165
215153010900558541872049916580653879344,86350.85137012046
277811693231724016496410742426079658765,164168.63906677993
321547172130345823270320003326340266305,106314.07596256635
39307035399663583461215756491831302735,208646.53698649572
200132120916907665945377436974843207442,215329.8464508172
129607084379807680635638172503696274460,205097.8876465689
139012455400030011204249000358823252302,117792.18500942801
25756512813958696419786625093460846212,140170.33661974454
294067564918299604428079785851941762269,128599.45307760627
98538308526243458496485977851325716624,134959.82856264606
10813490978294499039252093858288487617,192273.98681987432
320409619006894566214699743411129848658,132775.75935142566
57020391066443940936742356350490968503,202898.74606153026
162351223537025481499355519904640761848,90783.02432658756
332249658317452245742466525665922386611,137197.40317374395
152632255577544159687743133756986847417,83398.67898000433
52531020574817533420404563080316531096,130157.00380685454
32475720840896968308321706294224268894,124635.5687221917
182140794853775393908539294420998015084,180193.42146922613
153409759260809947860506319332099074477,146228.5021803585
130160027383071890182652980968444597747,135243.40913666296
99580137302344952443071013506233373795,157533.54428781557
139397319609327010179022030338114155135,85989.0511967767
125043404771288089976406708005005091142,185845.90846047777
264889565793834182371708843050663922398,126296.994472433
248384474896944053948813558556681657968,149597.98378991982
65738502580379726675185464188343312803,207741.23942053242
32384737613979088177359602858683111298,205517.6406967357
27800457799286356645826868460298467651,183830.7912985115
106589278209367002712084652743771507472,148128.83992022433
219525127646758500022059452400241814575,158879.28071834752
40599459449899027678073583375473923929,101727.6375870013
196146709370761592476250406627820030946,198215.53814961627
156911620662274214641104724082575757051,103868.47490552539
281098671734654911659903868683086568680,183005.71457730373
143669044125692482194946292633296998176,202740.46086786766
319457079642574697621403449731754082789,90089.62174386477
243152808112174462061971341109936251760,191489.59310531855
33517927251925174552995982102076077261,155646.44619374146
71009898044673760118770911031699287687,165656.7629030155
66351646125897080654987032197784106375,154336.1908861354
108323618947963592096319340643522068981,182134.87318228465
327630399692980983852076361389612019108,194644.31115128734
83139056868165645757003243266958182504,85846.62435535245
99707651092215400692820812321273251724,145159.55492577254
25808353264011861626484206251205170458,86837.22848726291
159151109812449653439960982663842643799,119504.75103563652
30414257043975986703896160120881430437,196866.6313520223
104241998384683595015580606815626050793,99378.34057743414
77652062442865335810187269919871327457,141368.74872526238
83808442128845370246392255417055769966,196015.4664115969
198918332078461420054899500949091111386,200224.1379651422
64023862968998472859693820772251658537,119320.80037155977
59581680409484718433151948878743943184,186703.68810754345
59403862275794407446947626651985971463,101131.4136114349
33790005169276693479547536470936398340,150215.03937338092
31314547764947460337959554761234145342,163330.19977821148
151318254333497507552855605537465010327,150975.47328163663
150130478482491250469920665199109072497,144492.14220392334
311612343864104030032161264654283111987,167918.06084493166
311543244134090297006554255446119124732,84912.81025485431
72899092857904216940705189349132211636,99420.22328653435
269457260164986752901904161642056748939,113973.86880930481
6187424264601187771488043543738539693,182781.40118462226
118599287988353651078429377547178122292,109583.09827417627
210615029230104009818271315992066306124,150855.68131081568
47717114749343733288257553558606763206,95032.77737785089
249299788854598549528562185724757350102,143498.80931547852
28678319698477606313836814288087892830,174599.37324642163
30039874872355439632920122090463259511,123209.10809387425
1177087794154314948491032999953943030,95039.4090630237
88504526795393265512792113446361753065,155728.7376054942
207623385980116241028454082702716387724,114039.14444339472
105674785018585722886117702849095841209,127815.14909033262
200097801419072274567021336486634995847,186715.61784650997
311176366006313188530837843629140771748,151905.36883269565
105330819759431709940701283317329312564,98670.84428426839
220179639217125259856338497264038761168,92085.27269085856
75936575704821141847101984290576400114,122096.81662251792
326113854066323667568500383073093950639,203240.53671495098
157873453003483675798664625282943105195,192646.46010396152
286045353539545106871106527011137925189,110013.64153771734
294824148402449963151598473353257249487,92585.27773185805
121613690060723456650800409441660959739,165179.39856424497
108371849272236895933594254211664583991,203411.75230907454
10825798274433334754635941314255766625,184479.69595030017
182405311514541549235240639951644268553,114605.8228156309
333149217932543309331154161727831426193,162472.64296070312
26919406121324926674062287495716918874,97620.12759109955
127917891175902134510967273551886360888,145369.32927515078
104788402038659502603207493870086540950,170322.48908657755
155697034144253527149691257307485648255,162731.64955885566
290305610141545784002941028459769532668,175192.75067684817
188817100503720700756403031965622576857,148863.49543120395
73843809273605926244759518437276426906,125910.82657777399
254183002209193481981875765595134827625,169840.43769350002
338845903779789146965104321751941574083,123420.69343682326
287142594321402520764852476241500199390,191773.61149818398
106627528078657744383202798364423397781,169585.21864346816
215476288395694322878152229358378426213,145608.1802583044
255913681026195179204200097780946348395,179156.76057380202
215410550635130553165806109241654514043,166924.89339145785
84211696905006595788540711799099736518,86999.09905011702
214906537599624007752724254998172640608,158448.08334587995
281784723376546597248531372965342489510,103204.9750800482
153768518170674980724361434294696659867,174319.3784284778
30490700553291083276058620562081068439,147524.1461547189
77836542739943365735052094765838628870,115890.15535163929
255498865555519475716126027396463352575,205135.13242324506
25843033708567379515279916703184295598,132447.47815053264
70410780403268436181573040169869624423,191065.3250848811
282700969167005607551103087584748192198,194637.00889681582
260675634598883025129227093761215357462,129182.7378606142
269664740886630224917526995577414797563,90522.44830955374
236073832483649818449312468967044876967,116697.82144981256
332083076918913751823739285093935023527,184376.89666720675
140774664458687772822746237383889046140,112514.44081605921
269433509134036735832057636087677566154,173751.02262034809
149788659446915296945991456447843593177,118853.5656723867
212910397149455859556580746709952520179,156922.75848315802
28550050808792759580972777138115452627,187372.8025191807
107330225979711083493237464719697051847,207916.5117007712
305901788429291839512501257244388265989,106794.01580005983
154194113262098157637551785861088775285,141350.29123897376
54318139453797842733642330503129651642,161865.51032231128
67136540971904313733357736027479338302,89964.31874230377
242287699992745347939788107320369936755,185599.5065003303
223029705148686043516735985993308708381,139471.90905849874
41357629822785755765602988981450915204,143694.3349411747
108082415273613432551901797767924129160,215432.3658857564
199520444172828290601691074343702026682,126600.05458458098
264753283431569843439993204800587923568,150714.43097770232
4124452845569522588956889621370378757,214525.42054724682
262349556473288944383455234838257281496,165389.62506389798
157563054912114582092658974607754330556,138295.51799660956
185844448242767998361498556698042165176,156231.85515306066
43601163481217588092159697082680631899,85658.6513548297
202193706046354477582623634746126884149,136599.2682041569
263621895741449144677808736124758063053,98514.79120997699
327224482059706575737921023423948929463,145967.46316496137
197183846141252608685963871600822079894,125626.254379903
23219183316487612050610425365693833771,172925.51959058084
59584775068709238664273887310971300600,206038.60351511842
245111541688961678649422492294873388041,117101.8953137938
216835725763171212540050494693490398558,205421.84332110648
109062003342294179823413208919240122989,89453.36713906038
19095675327857978864265192184501546031,114054.6252314408
45444004620916463089287560583616623295,102245.94592361685
7559376867181348077592394911627216463,178054.49339501996
182896646393737469550945827942366394731,146510.04041327944
336562964673026735903720361889683075126,97230.66318811025
112836394867187312907171506967929841598,201470.7339472748
328092415784875874499742510607745260973,108326.78571215368
148677227320724046005201914745154891822,109781.78379062212
188078449266078395049471096507654131778,204989.6300288065
126992648647051274720596762891621343099,146264.63266042015
1832224795313544428645289082906180292,178514.73185525287
45388337359078787135921844930445003312,157280.26823119976
86266975856140144851594036425858054338,203761.55997129146
34598015316445302109329934352754478860,215102.26763792778
117768798403005719418934733273709595597,92832.2306469557
234273759518280918399728752704650485900,119803.59714688137
6441478583044913122305203948990707601,153578.5040272667
320144267518773291049958565623443614609,180679.44506752669
47490300696667941939884184686791599180,149061.69069550053
31339185891107194262263298275385019533,96417.88942495926
299616629915320083609581776383565507784,191618.75939150254
271470216514843503148042408202345073554,100936.9137001628
272108303973537612304715604878325362145,146803.01928542994
27251434715345401269844022263128619535,142322.839572077
309430152545556540831193648938317096970,148855.95617300936
122474366999962482994713308242315434399,100885.81549543518
233283920525933213678231056454390592003,104251.62891258442
248271340100853797087820288879488470498,175566.90458225593
221308047278121861813316785197436082608,117446.72739815134
227272648889859641221906356218736996528,116195.37225234194
304233154293145965151699989758772358490,136491.1749567187
30577055033070956119058808664397789077,119643.83299608472
80456199233189654375639361263567282701,211897.2775422957
104925702124008962334981153423667755325,174523.29084232985
7916554712165072179556861436176090973,181410.45852303217
153525891841766527439889227150175791557,203751.9408365657
267785196572028258520183937803767959965,95280.02887109049
251002137577633558468841543186611475186,139336.3586465502
123612146008917007897647144856811786931,163099.06264296622
106715385038804226930461375476524204375,185242.04068309144
237791470760718239925371796038540377885,211022.82029848668
210815378079802666029168395227848529166,174588.8760544428
278149105479645966091878192140447023953,204862.3697589846
9258051774522636085017348308886668777,213365.66452688235
177522684889361666544941230626356257242,174062.9719172847
204384242526307079509468779655167253447,177713.19736586575
235907311044014175529905580995831676823,212989.8238874448
203730346109349749314203622351648574261,186362.33066486815
194037440965519423071458442909742697813,190216.24239196724
51456416220073931561957092700238494953,94117.20304151531
88624974909618916988644277097328463322,213653.92060348863
19827173545884926250633716990706885441,151313.6801249813
99962427830795530658287071895632389785,197392.91097393102
266863904541125943363793148771429661771,194074.21845690155
328247576189352589527437149166523525751,174387.92801615212
63135959461399156309451171311551918929,168244.51923800487
38877364699546427407618873011200140131,211933.87770512886
4088849320290917989254944546423779551,83192.64930021868
53508207891726711965358118347696769068,153527.50774476177
24408398250188656230556540462005005854,176387.58026984334
309028042754946988985963364238695481217,92779.35071920478
154585634894726171033212385760383689944,133638.82864352578
86669520945410731310647107810715115962,177881.50112777075
316798016163349389951755775288757521215,85353.96802123268
306803213873171197567503658802017875603,204520.7627872158
124705018215245550777660065979757715329,144643.6910342641
285614497777631140147207728143793585164,107237.76703760025
113253732856059495962307985312740096270,148659.12288384352
57473910156999240574254188999539507850,90171.24294063367
235909348474826069341729509756952443785,121829.50295701943
134720711151717618545683218876917567910,215282.28466509236
281581360766317163241111948018983332162,153175.28764487337
328322392666318818928465322640383142841,93300.41324413037
197783664434918370051708615822597844030,187327.4133829002
9292762395619507579276717404908653607,92363.50080880092
164420077836983238215597693197105277903,141297.73212951253
188250401717524276841985023307997335752,204254.8926806667
223230826545960509161236667969432522784,86203.41271270433
100726647122628205741667745507961669599,208897.546577359
236863749061976396618353969603440042874,130058.50970238772
10724906420618731844808341169679540268,88548.66440410014
59057311901682933138322025668493029858,152808.72096334692
220694140525807323274805565067297984126,182941.42294417514
65575142543773063377525853521742343261,119060.5763136241
262380080843938886047236038995032358306,135848.72044258675
282616631726065455074595302624722956067,207705.925816213
209665526657442290905384835252873051817,177900.54191476744
133389385141067920345547272413350959759,200775.05912122707
85120598010065815484648823746596298966,211872.10179880273
65299511839260604615795185815777559050,84292.5501702654
267422563428571018004511136715413119475,150392.95103527117
319730083308207036389759859558765565605,90121.82923895918
49353356119285470483207598465834352342,174205.621419659
183507030852412942024601001527651912500,90373.17565135733
277979273270911787749008455659666903022,98396.66155348058
339806697559214258095970157879207890919,166602.67419414618
14993619771417443379075009338778709223,89065.37410987323
35916256354398929575058673732604339118,196767.58625362013
105496393675118997408728154284696169102,93150.6805016374
20343840432411577547994348979756878861,175733.9714682087
186616409418302795910901771527428901158,208368.2202267882
308672264124702432773141638740102080894,194932.3209963631
231140094338090470802021095240944515282,156356.24106783225
27331077721389419881433277804536310927,198559.20692989905
143776495617103407339804739395972955021,208673.87393885112
108580494409843888514247799424239879421,130244.59960814768
165127809058537278523516590853569291117,200456.78474600328
46600717021807803913031648069784379962,150815.35571184882
264069025997015061787297965955161307016,210761.904243367
105044375894450773364489387303346509611,183265.57690821408
248126752420638633433509112172157047672,133936.0586401315
338704529209663466624685929474126075454,173857.20629880822
275941093564215749938500683950003699679,135615.77070222134
243620185505929833586084822880974736432,189102.19292056025
113174650374932343208916114972928705019,213946.84127682832
168409621468441860969421827475007470369,159999.44279497207
89306966913576644879156226510567944862,82473.29884984768
258861203703602858511273226820536983582,134772.0691127564
153333977359684921384031253390068086781,144055.68213334033
249613427237617811858793284115430965396,199260.69970733824
16562486873114419382306923984696595571,184107.49396041216
125365364094944193003304499994039900098,97893.19918529945
236195782812361778908152605816096349196,117137.67101819805
10044010138862717289169144540234539104,119259.24318938228
169347454589567273251294873506387170560,136385.61709810383
273566752919690418726584453783850171264,173336.51753700554
304017038994825251452376053753120828901,183866.61089580742
269403651161459533598839349267140121866,140398.62170865166
23647387718055761467541145574671576427,209747.99024449638
19616694899289697695113324322581375033,161508.66018120004
3576970387510876695399043393541079176,139722.3890072307
311461346664285146648742522725851397789,106029.27677939473
215860114879196018870509245741889466075,201133.96600752772
228922041084519623046284303503728568029,192203.299562463
262968026281395306955140361181545819807,94717.04055194453
292180761169649163784014993705734295648,151108.2298356519
35344706464008220769477884942215336602,173439.8835236884
79056230362583766927048314936658339889,204419.40481032786
116465695914113757038988539867206360339,95977.81176663084
85581700526300816888765284974785272317,212253.80338612103
4282758916062206386052621925476517872,184244.41999244646
92983973830756992219415502353370130353,144047.6425190816
64943954602504021114132702796541174612,138251.4817667627
156126450680003408258173400637061325695,113421.14071440385
231668319291397116825457548341171767631,114090.94205068854
25556372072117553049092424059560770306,148061.91789210401
11861496517461314936390025248863159349,165602.73053548584
70647482863667797331036407061206194330,111627.35422119126
275576679874805549368685455779549480489,138025.0674946327
273168410482814314056386424970455310971,128576.35601266305
323962908358695696478428274187526107683,185744.02966171486
252949822333028800803381273690249224680,159416.36259858694
335814683541974104078490956568125704736,94025.64792800357
108025502205841339273534002852682865081,159717.495228043
271684549127133286743731342570462704521,213738.20631892252
135131898639357349716643526233205559171,104406.8682810921
272025187277615761525509655684189963842,132524.8140357591
69112106913697103813565212222632767473,112178.22318565536
133463338705514003963936105110394467936,90349.1594051145
311812092978759924834588399688000449725,113505.48963581402
337742445786459451724201650488937403371,173312.35846068
243138532071586975971273251783261660869,119128.44485699915
221113031966249315239956438616217642928,178609.23702720675
174490077907371764918590196666126804818,141865.33947569525
140450452016951181575612721355937274099,109835.00409710563
261083411797666694859433653088375048023,187936.16549598912
272680896341694201374801021648491389544,160492.59360590455
236991410946426350375119545458034905566,143348.87574038512
61728927420755967628599434199030195915,135883.6049523456
189031960546863439136604730070318568936,101153.98053904116
92196249839205873565665913038330884741,88974.52317294352
109786050018754003415195427617017062167,195338.24448830826
172352032620363035744661896122972253304,128760.08995359327
103906700996378078808079822585041424789,148294.89826057694
278357313831676233356923284053161028826,159232.35146020932
50529716979063972887518032946423912136,110045.00941449963
302983889260107299807556497994110579860,121889.63226155954
16222080151976535414803129322422989533,148831.0126977235
258941614770225523596851514682225488766,114119.6770463056
136267082613598330198220355802354552877,190751.694685596
113478475046745369455002263438650105930,155074.49279091676
15263453937641540870120405534217162317,130658.02185744114
108218713974730286813105855094066639838,131110.1493607092
22395424145966304528009909015720685609,152037.72654544195
177380672146934805972023233070056813735,148373.72919020872
185850655228078206077893782746359646035,125813.03046887979
84527491652252672872762903166410209355,124871.65619859248
325629419872127280873303208454359397054,130077.50622774492
303128834104716257990457523340121954558,137290.9545107319
230340831856087346237222397988671368779,139254.95059556837
102469850382070315072461790877616740,113009.0400857983
176685015432293043365019906379105254750,174154.1275157208
79024188809520468173390788306131745451,202967.91754983773
85906773683496890817696947842448800034,146394.4266610496
278485870766409948981777497491052676307,183940.02185522154
22321015297579484035093190232386577366,139146.49549063342
16396555178069754403630359184999405699,130600.3349720963
283253903711594778070822654376851759280,127208.93250804581
211435201869131553668371838751310930374,181780.9514496554
115123821065684770576866022720291988332,127924.03339425079
189849289375943863048141226978421777463,99258.71687960821
91554403256288062092082838714864777973,154719.5631472116
191059998333587389529665741342643001993,214645.6298189413
115116595333128548066959570194285559878,168213.39149208902
29002753999434870039619544252968384732,187772.24716014316
119712266177118900939253766292008300866,166174.46524290476
233514023155059831154500731421385613762,166339.50914917048
130050190948820179952456167898747609080,179296.48389761933
98712366045088816118146282209649712395,116879.24341005976
258045302298908410626004894822558668290,156333.79446993716
78077212368809017450461961766693563765,172174.63016779994
111721179974373484580888711020148702331,206014.27652846352
50636587827144146395590585708241864688,89829.76815682609
281872387196270589341144523676150683621,149261.55701499758
314725828429528282180254870524498737643,103528.72966292602
134521895668165076700855075167547889584,96690.556239582
193346468908606805592009325083435430958,198233.4515631522
31294312454037140075208599726314533609,91509.57080321998
109282990718688141527803699163532153008,136721.6742692069
14319324919013342959556099237091335274,97637.65252295868
149520501151184275371376057850410568152,104172.6382269125
13765799562146208711641713912417139056,172668.8242663957
218461436407687564583322810192206985906,149116.26352348004
295856158199675822693001752040284520442,139098.7353395612
193886202152398694578941797935884077451,174851.9888518704
164766087221279158802012304196911632957,107556.19944850964
295365271895321105273731172673309890169,126779.48075456667
68990914709939284141654227912213752717,213487.30498516787
141058768103481458182682258640396174746,93419.14448425887
221617924624468169457108399380070699549,190622.77575221338
116699794801777896757798367843631654036,199476.91684971168
91756508452511173190572834834634101154,202232.0018140212
28711521641204813145103236736062974250,117877.41732818374
304732318500922328327609773770090807854,201333.7345956114
157863919963976549974188408082329198479,122787.13149973819
229218296932153201179297841546590429446,121292.93286017509
111332793659252470858863271649012546876,179905.33604475606
175198706748135863200586013464616343897,166427.71700998375
229423445615638764485625784525896720712,139712.56222640182
243814462056175661607786736193917400635,148650.88817131368
212933856323622337974258234931269168671,147828.6400830834
307364014670871493083446513719759819472,132695.06289142
228044064382336601007042893071568107208,146905.9374817275
135420797863277113002329111591444992876,124217.90043775167
197467135149074881143280925889366706169,112293.39651656362
263542221516894234647137666508402141242,193012.70529051335
144069851531942905541501789910149965147,205512.37248251343
152395318139262045799468387681779304981,169441.86096650735
256517531367705670705066664096005265090,198079.63862031954
134251664379461275239988291124090757125,122422.50194919737
172484848047345669187153953568361090054,100187.19185347196
198143631916727460538354725232206279455,117819.6977561543
215106997737703425175249837753132504692,113328.09337506379
16395767443479415274030899522119040858,115988.28852052911
195895984805434951394260759346112213180,100854.15963500537
85094328807057113707970759830246990627,168705.6816575384
306489324145795110899621838845037181271,198517.92973244464
19588090204691050928212442281038762469,175628.68261028937
48412389084871206522455704513921415413,158744.2014496037
339687592658226639687263229327942439578,105352.83991631077
12580334549613480598402386896973573467,142300.83314873552
323798919490437167096269759588838429034,133114.90414541602
