ID,preco
273323458901502726317196519372017408148,36614.295147294266
6632365607905937052172993428596786549,107928.40723448696
166529807668007439792830780627412521382,140259.2129337902
277690491908068012953293577526929399400,90802.78184592436
290277466436587380370490558793996418287,204330.67023403064
260468181992892441425805028085820665976,101479.6839049058
93410566824102063571807395256170010697,93375.27517330079
315410734030706957065473023605475343130,141561.65641109497
119437665424117701178710937601685607458,265830.7106961379
276551456653353773834671570766419632503,87385.62274563487
309302695012974164630879562592387965348,114974.69001818231
138109532173385697114057906264844917686,117554.36828294862
267592963067287144608313039768400949408,112884.48530218519
281709592854155382637303547655292233257,115692.3258695484
143603285709974654230145828706524293440,213349.53738388442
125524958396160412001846888521105295522,136724.4669114626
101782617691691802512652441072413537634,74180.6903333196
140741879828422716355213916482873384274,219623.06334829505
283812746878043344737125134545501745622,58108.57319691043
254238116707049413766723108173935650100,258407.6163668655
254643090183443055709368429258610429632,247056.07668902303
337699254228883275882100456801824070403,77735.0689854984
331370670158915805372762423951343036019,147122.03833334285
173420920308041165678469079083682793895,49207.91235902178
55426264864369190824615863066358143912,101495.38731772269
180532764398975890238732337550148032623,182470.3789618847
189544247257623200176862337184268072949,106756.76610512378
320653245951857650162993318264166350257,240149.1228621502
210070417307688957916630132867316496326,171905.1110889593
30182113727916689718687574841214228609,169618.93016452112
181152992536601758495681962115755695212,111100.18021572084
82130774607933740194849466893753697081,123773.85434826021
296532125378263626530728271145697758931,107543.51264372228
247423968563856969542979162328198664367,135753.19638279153
273923022533535021618979301779560217984,96229.59749397977
264821224587781846480393630145049069427,85815.42124375571
300482556815225604321267301971706518493,89365.9871985799
215605961183344603186106798357574522287,123373.56930871948
20070584585811980813425389179063550701,120295.31457911567
86732893423365917404283645245101137423,162731.57324105967
329321038836371629297344229512110390989,65710.08033538536
323483692583638374961481937064591585302,150842.16029333716
89678472532478335729952780180631183267,247060.80809089582
337286965390851390530254954132195090087,73551.91356621524
192360554640728883898468614487286602159,99007.32486160984
282283518162407893715803478612794806629,267303.7055082859
241140126619261370141638624065262402580,85192.0348812073
339868872647988741770804265135090366869,83078.63397058538
172578978858593361736075866558615002639,96242.26772957407
227704421913566880783594451978873728646,161605.90023952205
694558996669505194262230705428703459,172704.5207287351
236085235549219555970777540184320884890,228732.93280704823
164211133533075367208376900678113699698,127322.03779753872
257777186216854098977326600200788508532,231878.70343543802
310130122005448686517910092489538147072,72773.82782337214
180982178492942161140725106186059398715,100809.72640381136
304378109820232088024029294587414970041,141971.40492162554
271205743468506260074602626381808418936,52730.130941431045
68941060864009902551065606733735062334,70847.15665357777
251035693358113425797078933592939612815,171342.11274426617
278034338265751832377387040718319716676,138443.2331853954
263027658755011669558727773645046514212,65995.40861427426
111632584666694777419251203957615701341,180195.92392920845
168518735451179538494202540425129507162,78094.68496895586
102228831843568304298826731916181565333,75538.31174027431
224207100210792325736357052023379340224,99608.37864918969
262070761866135135929633516112275292640,117905.18816433515
3528393691404545729892190055921439274,140265.94695498678
310907275101444204490014603718597119101,53865.119632060574
139481374438729281775905660791445605921,283832.3215448273
297108271616614223884365472949635784789,116256.39659944341
208268023277777583672881330572201880858,90112.78351449232
78029887316686303906069597428586436395,56299.146623200875
165773289774426013827161644527636324915,89659.31129683464
210598311049629164459793781369503613359,106550.16808983417
112469926570398498951518119445313406860,125344.64441473286
317479140766209726840351743206853807683,98952.53280426344
100441751487691107453751534867026211168,185433.79639163963
237990342806364077629363016528648270136,75944.52441944659
227037475322129835650690776851375606811,144799.26249998374
163912960135577868439058628950734742183,89901.98438178183
54776314113157016226600073972167097112,147019.15357960647
23210008856136583775125518200830437266,101112.01603627001
238689288954372294961158386402088055633,114322.27327779203
201150358837251783329669613531640168407,164796.6131237831
304354436988387580507280181922672855429,45941.86772342549
1245475137033940910479248256945078508,115901.84040539812
334248526291690478164064023437150743891,72426.23530722733
230002776129616772162428337343118289468,112664.57785185352
319909012748552842084740915590893176909,93915.2429162708
302752122119185981522410291729392162774,174497.10515626642
124046090754856064713831636765985744842,84181.63119555666
9841138161992894955783157659835235029,77974.33147283914
52408227739512209174670216835598344823,68838.75866608667
64062032116501309435136704452758894384,54065.13962550394
36921682738856995842200615108117872507,273482.61615038675
114299097395979258401419206508542462550,117420.13870786478
331651784492238151147446749718448066119,236300.56734817394
141694243772121266501750662376450334903,239212.67840507417
88740892206541576129949224830399241724,102089.2760442263
292225732106810233970774755901520988009,55066.56958840095
60843733649186403293531496765298938056,128635.33888086976
101454435025006534498219545354025120145,47792.39116794023
310949397953919497564313397914418601607,78932.2797431569
33144686008171777167156441375310452226,56719.35990618655
288207854096898691688374426497151483666,98831.33612568167
184627171513976877702248647555618678775,72791.86165765932
211993765512932341175624472284883388486,88307.90968648672
201674477578161238532087871347297538627,275011.62559893413
33051819361001549163894506322179955588,247497.13563853875
305495465305160993145714844006801547439,87800.0910074007
56349301334048415373432226359923007964,99683.82407548101
229432985153124557802028127778958903570,235825.95091621403
152536659138469140137532341498832575992,272435.41859124193
173947380687171553929452112845317167972,29407.418712646857
271170582661796531390852207519546997836,106314.23485605227
152817428060804256490216071734589186988,138066.66828819766
32396343271265175575810793950431378758,116346.8569343849
149839750592907662789027641726054472202,109731.89804356401
323887282066141658983177956966367680921,45800.066404850295
132533449712202196198681564567518528908,65125.387206039406
233336548253804720303779474984760548506,32923.33998438318
92047216960567044425895399429769468544,64098.3259356199
155457902662510401472762903023432278558,68953.98367894765
331544106791117822090749788560995598209,140103.1590063208
172962570970840365378787652257430332831,74190.06282962457
112470420978354647046755312834484849680,98632.91306990918
339501721367927084520279548187980601810,72560.98229092867
161941999097262318121243658284854006493,107286.16123530631
115559928818598097529967563067885120517,110681.56769888317
304060287706753572878689860695234832111,80730.9592700826
240171120099130187210654876616288986737,90144.70257257177
242500164587693404137090983582702163491,257027.65432805984
54015262032291656369002371985618446801,78246.98979295803
163833582804921678891079572139968185308,174119.26554201162
158028759852473403108314751264309214855,86508.66530546798
321769427620848176194609827789687363446,53276.349628756616
156253907253762550284853028086263900011,73341.13635084225
264056727376008205415347343641990587343,259125.94676640478
23036120058214920069592882472245028917,246580.14572247764
327961640085068181830781268258402376480,82174.52609247899
4664808603679556334207773394839455247,198758.1476366855
145444194979843925650537463050269854105,209850.4780268892
122025543754393219549096519292727871953,102058.72635007655
128590553437321298289021352603163120750,66256.42261964905
67385574678154099360759410170900006716,92535.91438785047
204751011841120497251940364889431341462,65021.25520420534
44086673310755924568496453706426387589,107188.10242091183
187448524959194840643755489288485174904,215931.98954839725
120958935330248825137614639106891898944,92816.36337906995
109027121790421354490442965298867235856,297567.54852475267
71986055211803024997540835255497028651,101274.32098976853
161434122818633911910208216274467846333,133440.6811706208
171902952210428719207416758918046050095,115265.32018713871
244921793841713948583694977918242230734,203863.89009396243
287183413386359587058125069336095573285,86778.29382850099
38311709596615705328474489892442445180,132656.05275516553
317365307509345319922978551559811832359,135631.9387110173
87459339781134540388940754302457300302,267826.73499103886
41677747228279252713058783811921382903,243639.28417511712
260048943532982663725783141984169430036,101477.33390696578
262998957121802803133201859297363699964,113016.84728108204
3924323506394025550348041957981281255,105207.06476458885
284574276156277777458811183991432245026,152867.50194334908
105552081701242869771691969517095389696,117697.28285933565
194102136441013969267779052584524399332,74974.19334968046
91928670731254048788811862045785051668,140640.53568136366
254943541519556882537460094889452545698,61171.89890750837
212815569120497473787066772063220753524,106032.87354112281
17896512878449839938994755453263338914,141301.27377161232
25218280342936591724911080936997762110,52115.22822470647
80767372782942672154614165089872412193,123378.60010888694
272209840102422133628789604746864528105,48308.0318939421
175772789611675575445832738174525159789,231669.39391801084
115201681732125241604959729597496614969,86525.90704537403
148848001753793802846722950767383614747,113648.50030256675
282345673755025500798024862912412355560,93386.47537474573
175585888411445757684468092181614147642,103180.25914540734
176575367657410954180556898280630684584,78892.3241139209
275547994595686440827649902280837706129,95494.79799462511
336922697576235849783581404939115540371,54323.805573055295
323126012329246517597773260868011621279,133106.4882807936
215853437394289808598903087324187221083,76308.43857046518
113406460281240677888424521176371173991,196774.01111956744
325744330471400881306969214605051881655,246068.76277167717
81767124917603607669991007431729579920,106855.5232616289
95864542420308222866496219214186610720,242034.41706026564
196892804542810209593278110786786967545,79823.27514962421
294204461936784435418103701832186858998,88051.20769844526
14315553032586510038203297144188520580,79540.81713181995
224752441085305499859360754766798484907,113049.26049286715
202295686828123021615371863513546637291,114398.50889530702
148850919841717266273339986256050467017,235356.05618424062
283584190296490394219489655559380282353,116217.22012953617
6357424853225932513426824704552193001,166013.46733955166
307237534903690902682954317804578404412,79868.61488948064
261429513093795183880787698608585197568,69375.12149814892
103475971349125630517640936507296447712,285437.9370655192
171174785438664171531638150371007788933,74482.2828794606
241893166506135042310531251479222990324,224214.36082208218
55249413525943288897224838138279662392,51191.119318955156
160115779535157682948810484049966366853,201047.31994060363
260445045023494746380969223375479376021,147125.29570862142
58036291729318992788629191152049979880,260135.1876519167
10702815498457701588615880356899665113,161640.30543163163
105279471458600615059385761681157330501,121256.98875292305
327125394072205181648139731940307536554,97966.54531492732
297566524502494955501566973757423602227,80428.72266167802
282980426962991096412220655979388239845,89096.91474801656
140723313416768488063804056473833278748,120454.8988426676
79372256670634132230787914662711388637,198229.68477921528
306583448113984766673203119794066807381,140126.2307550738
185476598801314280425332421259276682622,125631.57084587385
235650976732481457427521592250559095046,108324.55764129502
111820541385316530130650213410154780419,165570.35469860164
199362268285115994847976476423170532791,101760.90687556582
285167972461332893772885620733331923739,91544.25197839727
265584593379055950907701843293828562429,77156.67431623142
224390744978714521533703339104799234173,106990.09264957099
120095979632524136239366309423312543825,86445.06082344649
194063107101418626081225083859517241597,101255.64330409281
2994889186197513864192983818884328338,159099.57825128984
191555911251746765046451724495533032027,87733.49047952592
184032990151772263566871576069281566450,271359.1587218835
185137572459141587721777009816267375758,159656.69569231584
204344153514808561179960092121782647428,92331.50644802485
277216545656483371568184777267854686851,106043.23622928839
238361149799707785189306284929799886093,105595.21403149515
59311604390192512907118230765071347108,84356.12110226623
315283153850392644050633063581057187879,60500.333129218314
321194793298536167614527305682817886270,76507.02497714653
174928868466173371229610648276928234590,83593.45362351101
72426455344517270512288480203451699588,54809.15063649195
149899790530012492387613836075265557135,105669.45612791638
293051749771556000965783383827983632778,63345.06813046529
48415576688665364392992676118986255040,97088.3928478643
94137904004195179613740018459322089557,145243.69041242695
142952849874691425285579813281574737117,203709.67536795523
268230047575251514623531273446080423485,63212.29895285576
333544453567435594941897120037683388882,269423.3088877136
157421086598219306445603412499380823013,167976.63564895352
160801966101691372091684533377997448219,71458.4864687504
146999983557656455495855226412035393376,172245.63172209216
149621842238182533731049241441364373250,143511.5793974998
327404494863667724197290813193316107449,175469.74926668173
99332729161493617670911965976358160467,227286.59854978847
24830333644608497861486693777973297994,50433.73156718723
147415069877310765750928404425431087686,68339.23918670884
179689425001382989382313627772439168073,168896.2522516594
257856882469700935622775137196160681224,55399.35853609234
188666450786432941391575857704255444136,67105.61207866721
291081267691194753933319040642038330747,140872.95225998393
56433960442737886056988631107716677106,74717.1972935055
179364171160459852603567484252897297501,89352.70808883126
164622409036251117015987783718664101053,70469.1902631527
128807967447213252975675283682212169335,228153.86969124546
16783627782063475560833248842946890273,175182.7663516204
334887637155127315036765931748249136470,160226.74866554674
67694082159375555325571699053786994997,105474.91427538125
18485347374803252059775818757604586632,244013.35149562603
246704818223818199334837101127578351617,98688.50414402451
153500605710041944405297685808542735935,139529.10852494164
98090261946246677069467808719869713707,94944.89742452282
72008078272024127275605417270859335746,135363.84488837692
333738903657205668287855677868651946098,104863.25061253199
248346725185791285890551468234401196789,229753.4237465778
340279401188585098307257050891952655634,88476.61027376681
58877566129519441076356207521628360531,122223.44526083427
286928448520739624337869264048041083608,71440.21446907135
261505941539976859605628476707756241702,113340.52080255823
322205848691692402778844616023409396048,99376.3551063291
234216037837887990032774475149118461947,78893.27189890825
210534874352567268569619516966779694476,223522.29064621488
72028273169942998945936855362171437125,84307.45554451943
256638808506093121165529775342134353341,107467.59281850513
169564124653862934934440805477532120974,79663.47304598315
293202465455671491101849390325973894488,127503.01600539351
21541006447166975137135616385698114670,63030.690034394815
276103652596865186497982306887841050983,249836.44640433832
121406228991237872416427815633403345707,76282.60667343522
337940933928903055801606026860670339697,182953.05255701832
190724199038970612287504261344467399933,272977.0148483213
20837886690080367988361708975169496901,155592.4014867795
23199093040566279453996061026134517491,101198.18844516807
2511922403669801915495171412850867395,161133.99342404728
28647028092479864661641927850276971933,127674.53466251542
332212369735498160591628856846869159551,296843.56617368833
12654774135043213895723890604848278872,221821.11086556982
94776917523510607755167403869351232254,183921.25127302395
125345541780385373949141076632668388831,102599.45646771783
161502003567941725482269285234003235793,132086.80636790983
310597626306530479749739550617256782975,88288.92861609533
168261707990493767551343170559539052267,208667.67495179875
170599102448598316972227797367604989853,110128.34876299922
13453410461351795946560216184928162635,78453.03194445597
21554328595840155305530342050503594341,70065.81423140432
126585989678766446096636299050664510175,205527.33249432314
76643151592009846536675952559340009569,212784.59722380398
255393266961253116958682578838225608909,97540.25081131393
153753464559455113309202111243998675130,105784.03594671392
195450004384238392171201110449757648905,77691.21172487261
268973825919451479105631528323604070542,65962.44511555084
292376540368651626483492561499728945053,71852.64358547457
118101984654334039591320552746731864290,139658.3792784935
16521913855215209381497878851579638535,97865.92692712079
267170535387298928051568686385606317363,83527.12838129046
43255768472380027942102540407359083249,284068.8498508073
193317839611734208173980310246727776282,225146.98197571002
331498211473802758305708168431062755167,83343.03893988149
242776195279895324461321210493881257929,96539.2989864781
126019117729002335245844876525003343071,106460.14876130279
130389684757305698199681455266771325748,105859.31414907478
123582829791930046348177581359981956911,256827.85757832814
191962988943393443613417196467071438535,242079.54457338393
109049272035209422856443302031032609977,140713.26445072648
176166964170332962182412024936944480744,188808.43026969867
299497956381871284511118205059902440102,75602.46137924264
231168016994861512287607459294877580849,172626.23203420604
218042507228326741342779234327836255574,166305.48942415064
97927035024078799723057875079024552958,66188.28043868656
200268368347929016126254152286322008319,133051.823372952
144818548652040439775055349914130104854,75531.90383213222
240009896436606998002665786502795202617,106471.31926438198
196617955702094133280939765048038305866,125571.10702562703
39305362131128270364099424686880808044,114260.34668296723
209633442477007925559422371305452473807,71371.79947330736
223814020431211371654737676692311351574,116063.38044698512
29255429312418649591530339058178148522,112398.4296691294
188202857272730496923617404325033570298,118060.52465180593
337426903696671619410096045143307243087,54573.10779982038
235688408541897859509339809791064090813,103821.38056754966
161482305072822575718653234260884020407,85489.99226737651
83584718587210577589756729342328056177,85073.84673606238
335549814417063411124720448371069044716,262758.7460342751
3271843064647209044232619378240156810,36068.218838015644
157693487885236398633612067017768802336,38263.81051472058
306647245577211181044454495573240092139,104693.06124425313
248380454685760978056877410947068094715,76017.29631610273
255053980731422630536097846183084604049,50583.31334613475
111918077118533192191721032453174077465,85524.34336963973
47279908629030105497932970143154084837,252286.64461983944
313082963136587285567180153725186768253,65445.975454992826
119804680724869263999038628198751410143,111929.20866755863
287965080013369106057658332588114549156,217289.82855767454
135256695544715674779209516928043269384,95864.55385692732
145393711858788712156706229796767233872,82270.90498579436
299114406353468435102839536358193784827,207129.1315810353
102943014518906454445527297482843801664,98410.77155421523
53718337064901587927978945098575663901,78369.40764840688
73119074886661386270631789381817287803,143984.5282125084
81895645675748423655337888680820347001,115610.78309395697
269050833094709593694343445563199187778,117688.4441088043
5623805713210032606676387766117593813,81235.15548969145
166016820245517785335437520833680688082,256847.54916483365
170251174215635116379556507912898630699,92240.72158342242
124967008649054368108816197046224828730,70854.8746128145
184882998585024692889911891737321135578,202389.27675824193
325529210525237291929203800969738325258,177393.83898463054
77666341487808770214767091108844629096,181394.50787392052
264569279241454408907502399076189143504,100375.75311291154
242193813346699201341228197687623903988,88848.3704699801
270461779144469891992541262964929723848,75682.47055403877
294903874560308584020462062218771252619,149952.36247529503
321696449376753800392120688116930716397,79510.92180986164
227455125049263505409374043707368028316,133687.17910374433
166618647863376822923181972243196979270,68898.73392857076
3403850820484239250300859698506659983,118231.75498814692
178764594667181997858198785597762036626,259883.76105943666
126995552764513115813082738902434696178,102719.10842018024
228179628404951798467623829508324766282,99594.94732280381
143785311158979430655812557784874043371,249625.98398206342
230032559739868441468753977423550038904,82336.76981297856
307053338894094232292369956984464853226,102080.7278733813
322597078838969650169718428696835421730,99336.19080539927
253048694623496986789012802447417003614,101544.8115074506
30643412126659743689740818679975291008,88250.28953253267
323383165267251738941116176806484711026,172984.8483857485
65473586774943142413851455142239724986,98370.97729403566
96130879880681062464890168989606046314,96279.94109661561
104847872604144750454795549993031261524,101856.57696134195
132813352685102402054720295148491369605,197251.53853191325
80849288466042242955659799296318863450,77762.67366494349
49881260675902476700250082995996541868,148023.60922354317
226281111727300196958870565732948261530,114323.84584665047
54477335626665799037896252730069941449,81497.8414505266
305935464118234764231121969496943934781,83568.77060298777
66972125860126983891423378280434130682,75057.84842528384
240147180156367407198344006417443214120,103316.48879485947
205241698721416492199320617115333061520,101589.9535587718
92391838025666896232578714662998510610,84212.6029254393
289787687741330537708199273190996960002,44624.79468521225
206455189245455711088858816062989775005,96884.24758137771
310879107338304628871155327243896223158,114141.00365679096
104417856702361041435561904474716100817,82877.51230551397
152486965640253388226851526937536457880,196547.1630821655
284250378859346287906194106043526741489,229635.45227834114
289318933143187486780574487472983352754,108026.16195394172
214141860153489559379958870984518633872,68099.90696422596
168004305496015749416324915028450161186,151964.39137609222
118547046399506886441231316853308133531,76408.1169812924
202897520420208220021252342311224324260,242642.0947705998
233446238176240096203052310949141110195,113592.01436800421
1788881319084821220756625901529928702,256093.82405731542
84943561457601149118925576318547504357,208373.31762685915
211699943721087069374024543717727075376,130269.19313217401
133823247844057659505674828439941891968,146749.98440254864
84183223438759276553222019711034051529,147123.05697970904
126441011292985802311831278720197351351,60446.09514913355
100488819114514223425317336063684518343,64052.7746992724
26317776070378711467419823349831946376,136619.84435602193
316846480044370798299338794431066002981,108581.34803659352
101900357654647911519707914142661140867,72756.19660788504
81796865367364749635217408514847477335,57092.53111624389
281654516824004705902512559832807875392,252763.51455155396
195790583243491995301717057442930435683,98586.25862889907
106380742611244631540805247897844981618,138892.74377830472
4600407014711476292895377372310357412,83604.22875792527
104095568914537821571036574395172335476,109668.18697725856
23853750490288951385274059981657100931,70714.86473708235
15184324963607740838991357123233980490,96211.83279123598
188411637096109103925747445841972367869,241249.84586001703
50340238415341069019310544121042655488,38024.90608138246
308320188230573163720649737004265949172,75456.0690837558
123041046158249613668147494713659471712,62320.83589268839
19363703961390237375604064843035421958,135824.8154095622
291889359162999086908137679599228676473,116884.86591119149
187251189314008226585005366453591314530,81417.82629490658
110199117069177795293438629526572585427,157606.31866911985
29966721000050311310402402025774952440,130902.48312671483
150378053601901982052665596214128522223,93700.11665386482
59603442676682231023790709610713867579,253906.71967044767
244853076508745322038597683457175452652,74420.32371394343
116203382091063287745165051022022029391,198689.63152561287
231514019536824683127711711633407041523,75053.97872178035
216362732623946849765262375961250288174,119563.04380097197
202644831062289310248844396374117064823,210200.96267558122
266427802184456133027273178283416463304,240640.92636756634
214389763814256106999994096285830557508,118415.95039923607
231667065347299230806811942262098070631,99930.24569427127
317602234744025253891347922404250824543,82666.41660227196
128463216916547540575947842991189875939,107658.79126475166
210317221984848772862541632783609326740,89309.4958325743
107694044189754908828690452892740312816,90097.31652785133
100940947710491260211218514152380111043,116457.06194568536
56045823862679459621819220178090142520,176717.8746782427
257914194251203771202232056434003750249,106122.35527574387
67458160659020704397679840515792781430,76934.55736490349
286864523728272890271352759908513155574,64756.86617804922
177645784405459747150150946996957472539,137286.1409251791
161204460457977614362995186450614447328,55474.222818490205
46448299158477015057518322645728298836,97482.23837443667
141635258479365872961344499984224513975,129776.38693419196
87334429895669410665288731717250822947,108828.73573939427
72946580127896897255315685042774989236,159847.52410536978
188235237379073133004829367174441720237,160561.96023413833
258190248447641256721801287021756782598,58681.597288996156
73434526899457781174139425453608314087,93400.72858621941
4899454864420542325523950984864736534,134708.22369480386
196141528802486679530546135825868710679,143778.04891767068
33287546960476074685455875255272322282,190215.6560369848
227634915829915384694442799832526181127,144977.836458443
296370252728457698815761656005892871133,152128.94913694845
38775893384127252864484780716524816476,159754.71707370516
144854664133938411765942214540600688469,93028.53502528279
93935276793615726124531637792664758380,122399.69248534688
43374978221329186124841059391399116742,231408.31416583748
140411163647426053079932877983729188461,195731.49141120157
173980559860769824661281828267623987649,99594.09730872401
330663574240200139680313994992859050327,75784.76129611678
38937105342687853276235994431462692216,190071.82176631838
146983901651390602444968701352881454763,134960.9721751458
262614957677425487265747819926123669458,107882.55443813252
188949517088263146038345807426679942347,60444.289992616745
237007708847952831968149757769592258385,113066.14251239932
130674449186295319634637018847875960775,184930.63941779273
26755818811845652439715829477266060263,44543.72313527825
257718863103634506783834967018007334470,106510.51314153757
12249603650394655294803939338523254238,30924.239949238345
14935568631945247880259357059723745841,132021.3338580974
23242663932296621516609685438205020835,166100.6140171555
223931402785736472889715399540176081432,115481.68181423334
158163376477505722278450475462000197413,102935.32723384428
26393531317743111831945055927920092740,114344.30880611269
19994365863506049802517266020316828603,113864.49379136084
5538603790122784494885258670453276537,76538.3713957223
55257338514362346740338413772302606260,90287.28543190304
30194039128499481014380185407235867641,135784.4930317215
22258432485310433881056191325909464370,96625.01373893766
32136728390398718428295149483828342181,93306.77379300995
109346844062353890744255261641756681243,144000.28893515505
215258377494044126950203881644607307556,161821.12786726945
177985870374805351610874052454595254904,158378.61479766382
88845889058834772256111617515137651614,116662.7805454852
290126080435551256358862474091104314224,55493.76046471658
32288983367973998613775711052091302177,120672.29894381926
217381530408748584050966885368231722060,60602.70570016647
302796941730268927498609683002687174080,260185.9409120381
325575619889626910684535160026513562881,248155.23743156673
107386150166652806148312759208517805754,113784.42099017405
27235048313446889199794185398842251527,185990.45866430624
151244105839167195921830599722739517748,85769.8156455676
122624433038253549055394152607665529483,139181.80173544
272692185475556026856859935839639629837,182697.3892026508
128305424921019341407531589408284697709,213437.12265200113
104264112363558827693085511459044127714,208196.39795050456
266075018568114660759921600686109904730,60215.10017119099
312127793593977511424693714920407678093,80579.8381001262
64181598246797477438835003626260098139,141849.96258780398
292364076811410873908069929396027844847,74050.41367885543
188281846072151657525565786423491648690,139016.68517286633
288698695215859207700605467242705163146,102982.03718734047
48948355061105433822000094473493649485,94824.51863351943
100008437433272228529444826496462877490,116924.24714165284
252003202393826794020020585914314044192,77462.54771752264
278167513676858227363187167808403793915,100019.19608623064
223980537721924831357671034487185929672,100453.58874922793
292956427315745966335356009718118916139,84146.64997784921
313432795981852963636953299442950219795,166071.6317813548
118804118725758216386658946030288957566,83806.45539490384
279978485229219099800968389321075611015,75933.80890514454
119328489857245739647081454565256591963,142376.26781241468
45859933057087227961401437786445918729,165016.46475867392
211494664893566041996700278630955168172,86226.85800511357
275427206065461311511924698080802380915,176403.7711814968
278141497792571965087763133869935752578,115238.31684222817
48225154064811936351096963270979134405,103753.93904101274
257688214514622341168757142362698531295,103550.7668829006
242493330022281501158807733022590937656,75939.93359763554
57344575728978963170419787460736805824,160879.8834680822
260619500351918901045866633294584452818,144437.20669481606
77695912797515255085289996973694400725,140304.87820200252
39452520712713389501900173361157389667,114949.66605759293
233387142465956065842785978394326084020,135555.27917086214
240823884130893991616974021717513482035,92995.72326406089
271939673442187907193657641568259250141,98596.64163289328
234628908461704836639419570799620350798,86953.29625398773
256954793507650781760848443098535982452,119985.64967214312
84425504589107353025247111605261111251,100536.91659106934
19057208473727048552937973877497282204,73977.20391450163
226175573499361599371641200426224938655,157238.10513401692
322543079393431200769722770462850740693,115519.01012655172
92740487804022938121996769468000786343,69218.69948798386
170020697171078176482193186296174154709,72848.66196605534
164322145541062996400971891447698121655,164890.78807997302
47110715998462930480269231672146114174,186689.2403604507
226176900275686345479385219496187439535,118520.17141034236
72393707714537856694538028850679933261,95642.512803037
1970609913773553667976925769563268600,45161.517775418375
180898473471904141340289342504747687357,61838.39487041892
82130081184201020537613816763973124610,69265.26206178874
291887417367981596339478457052096805089,73500.5509563913
134402812098470503926342587686214226609,266528.32863009913
28968767900000980285368225935142876509,110333.94085183406
275873781051291664158653024963835378553,68227.87794278596
335957060984760764738054234959977828626,70187.24100594748
182444891168718817460782614865711574431,215872.45753087348
153107485288726280456575912221059313048,61324.09724496637
281833839400948605118920771903875302969,261138.02643882154
25008447345083471773694716082574393834,104036.42151717968
131844024913456097171869559902245550580,109422.70104025025
263190031896032744639281472413249557318,118795.82338913271
50677950846648913490580639819388106574,87445.63476248205
85828874326415594878654356677962631880,59260.81953640008
190541281900896000000015938508889160281,253724.32637725605
28421392104332154855748718608580730763,79312.67182800837
240880408681260002834831939080098566248,142011.15925684717
26468827773122739036999225692605317599,67241.75620853176
237576434746252187094944003998333076475,87564.09743556925
12183534153587533191583061321266986164,52075.89403905225
66803660281712478084670577554520770715,80216.23338546412
8211419038569248852998061234437199027,271547.44384148775
252844589878521241342080104702163855987,70200.99794312372
277097886425567593071384701258476581619,170636.0322529641
185229395687139567894241214003815594326,86424.47537080164
34916987748847549952851061469339605505,221166.15994319232
50395652823488949117871744933273008842,242966.39338231375
209088876390986226877291745129411958239,133237.82853535822
69197106788812631917973572675356335542,83708.37843190042
3761009427488090255465970356721736981,89991.0161574651
273494953237837736723628386663813064567,78979.37204915869
240539280234619911575129851735297560571,106632.48260141074
77281040710741095048968635688877873038,135775.64456918745
259597249604411409859959736602495802361,195657.95499290046
195735121670693040680076934570691630763,86175.75037337851
263366827603795571162306548736130195458,177975.1002402884
18455547661606502641426900148788905905,132938.28048116554
123800320994753037624135122799624717697,249347.30998256776
277728079133483081071657562213930842472,247088.25038776174
155010973870567329039549739428154822186,88146.33975250278
173939669808375356759918619464309511901,120853.43619616791
56155445486070913767792034787649207783,46413.23211288624
83075290131011153793162143943343401588,113146.62929172027
84957571115267357326455425619183499225,115769.75205078634
240267382821976440149821329605282397925,272921.7872803278
106839526411904167399144650740560424692,60266.949875535225
264235535180541322343042664179995344072,84450.17839578474
224511050317891741023193368837043290815,78187.61371393234
53893406268729989674248931066211749753,255921.17716595368
155966985486212342121117848028098181415,105746.8976731551
236936675143606659250956292906732127908,76465.93794707027
35808744568698959247337582577466394449,63307.805918458886
119563698044947930271782313477615592143,81666.16392921482
160083336679617122500392513494200935681,121785.29930917821
159253159912021600015431930332902200292,65132.140974589376
95373479216664871488686261207724607958,136867.4583105446
191691673825178420475196830542204475281,93690.96635567106
25668167545323338253160631756354347993,105451.64228837314
317569794243070782281091492223436645606,115387.30834778842
103050093950615642757879363132954745203,123928.31781941593
201043151521972369504641395958149035916,123454.2682324228
218693953607663256244070488666398901715,98499.42510652993
89671209650249382625954404396892452013,87261.22350283714
332064547785720335069254637986335665983,64347.93215657339
297409364571436119052966566893380870925,136373.63429223813
2008968338405959284469650176426864007,68668.05527073483
21897697299132598488365791627011509997,82358.18624720957
90647837846816581846899421956200151145,232771.88854355083
254348462709745581769619607184215863040,94724.37440492475
82597954278520163514256024057613007039,103748.24544358299
251662515307424680878555331493195288673,117664.49984134277
334466677300029515562703562421310478555,103702.8987690554
13191867270037978948213000148453867526,245508.78725943496
18435438853288773514080174383720067174,118854.50355361328
206475500314002324427412389596611776344,105000.32784533448
107213858625785900808064396052867438581,64154.343886901894
278440527949848722885036558459077546342,49007.76437289096
305796501215124409777599394773549451802,293754.4762503603
155663213039611520025257330398905817461,123628.91839841452
184291958000415176137427712150384678605,105521.66504001452
34346982878031267832669515446907437857,115933.56066198816
112538586770038213555593802517785151900,106817.18137396945
77598554488877640338284270808892344171,125225.48996572696
339034401378818682924693145041057089264,72079.48316368037
135163762404099910719648942720500593361,80705.18613919003
128009732679567847388862421216241346349,79626.3279347832
85930096575863152974147404760799973550,53891.16665804362
