ID,preco
288971297804424525878598619249037171500,134456.15172680275
143422593823459456061924441807542050354,114513.13314308619
120901676480633359992805616497078756882,171388.83594399423
236275052832637759388779048115718452291,214832.95037333408
51067653605405622477722827688600416557,85103.83571392167
251359712590286602319080471388525483246,88799.3991329771
94655221741546704773718258162675472937,139618.92910176335
179419842698874954100083462381647633456,54924.458072397516
111713252379076257694419811687503976199,86650.84371317794
35654075333023607377455784174464806180,62866.28314177785
140045008355956857015336764804239371767,58709.06990990994
130020828519718902771030134114353867193,58456.19592186872
264645392967121512010123122335707314021,66279.29841647073
58445861365373831470396516442375834683,115716.88773626197
5392897435915517661499365363426955314,110990.26289012903
99291376934846980835510089300158996232,136600.08413773632
80674435988751265358479378096976938308,137661.31695979956
133359833898171201631859291020189420563,69677.06274434207
67446964151095485849344158405621523516,61060.908281110314
276077777756973878854031719632522929972,90527.50699582035
23681462521638199035985521478059009823,71351.36098177455
179645783293993858586582843153063385808,53380.95774030289
37248318862171234595421899753376498238,101180.4552676499
167983235111269615744775088262357579624,185712.31555435754
49258952331214331197477791037748298505,241230.44422675623
171401250723216468295824926547628340177,78796.28103455894
47505177355101726201810037836364384171,65900.74195913949
209840353467284543595570083481044078787,62653.3683263438
311030683951381983215787537346691923313,79758.87557500442
161331970735956057441850082593216892498,160127.23663180374
128922482862238054233357262630930970217,50660.07096851918
121746458018392376398170349740472573026,82915.2903758879
28455386122896289879931977840555079375,151357.6960480922
297765957773715902273901908789844777969,120126.38793442608
303877015271694804725721046075212821788,133529.02554363155
295920249956796877387452185171134472735,158846.3874837769
56682250460740297248147595540411882237,204679.1342172561
138467725780162248851230553797781982784,53450.205788738705
120357033320584552813611028907150197277,99176.58869130422
17315309735555604585279113508658437967,174159.2765848622
81605998982711811210323885757526120495,136019.969017744
229473027087376143495129450780660198002,66854.31765887172
23270204239359264183891571836343230671,49365.16024404953
45117406550251784039151904431462891783,156275.22414821375
17180032864963038792194667371601919965,264731.30027888506
3931831942052201376515714678595589298,173142.66444994853
211362808262617744964499882814661512840,100946.12207167016
308450701467864527683051838187610407991,139427.73114922873
21705861655611839096364442666970395444,135595.61121536736
39928167631424042401601457840703353970,90389.03090716837
32873100422674748633661393924525487011,135767.56172425183
111225820812295970306487476446528204467,75231.7045793249
38461824829408410517270103698318505790,41790.708982834825
137190000740246299774366643171673578311,238552.62793961598
124462612829657346430430635956094713366,74902.21348831484
26085503724889410765131934839846519434,85846.33495460733
268659319602674959711915060454648958267,145774.84284169786
271093635719855370941693439879850442721,102141.75460700739
194012262587737183663360005554090372995,135992.125134918
130375778087826957872200633953258849764,55553.09430469494
214937880935531035591330260652327038602,56637.47313226834
217717493614508778682139605222163625571,45624.25036914597
205793345836986152395908254991753469529,115556.63387843125
68415144603397479094480604969231639579,64729.49898917592
32532770870527552573175169463313538962,98339.61216490339
317793722037905481342293442418773696007,72822.84502007604
295120033615207299554111265002538574688,50138.568723100914
160703835470880974593684543143314777181,132158.0562548785
249019284874039954248749436697985542779,204368.58085204283
220346442042177107871519738238800383633,241259.14215348623
70697602584610109510291226823859835332,163006.5751329957
139739447668527444420338727424229178897,287839.2934896009
292454415036996667486600192078675552588,69578.960127199
318625349135629470258821303736875752105,69353.44812573217
75554623687521236475507213493230098476,71828.42080207822
158137680033012835609974183805495777736,295723.61957113154
303296288650484049309393515704906185706,50030.93598980053
176830947964626444028215355257330617518,68225.53201670681
5877181085676858223783064093947922149,110833.25202852138
54138784073171724335432994249419176179,150721.90563243086
199869931038680697450794304645249474997,55844.64876648877
151866586509388399071168249124949176427,110025.72059972351
264175867302246101733370271976480058444,133938.49488379358
241795200328355632634592478405882359788,93332.28835700717
282829955400525607170984659867369150959,169587.9065075365
332085851369822247985898189514435289824,70361.6569406945
40136701621267662882381745775503874588,84124.18389916071
338076753354715359271300004321572181152,88658.33839467264
91299653801263253039552990846692099015,68961.93928150463
136529462067022833011459290496412636050,70293.81155776267
165877676002771600951073403700171561819,85779.0033687784
269780197438394950999880525345077235095,158536.88822178938
283084997795382872488487677844365180797,204681.47888197663
141993515448731230140138810947554414885,215774.19718007577
38740019517588732410869687472116559407,277248.4232646099
333833971931001782719035194467224888259,74420.88500825426
117589670455045615027113594985249730023,80837.556584367
218297453573128208096488881554810768878,65392.427766175875
180593916210029416835009288838789903897,143228.03234083953
327951808164054065103129971978861518145,90802.42547664976
98584743006814052366708047941182799599,265140.7620475064
242544729578060187188287137675686495286,64471.03932870148
284153339806292041958893257435842449303,284570.4971344977
168563694067944256164460210128963246481,149305.9828791812
95463777791924544075137563692013545853,173052.80912614014
339169318371021314339846875106445180424,63884.430651779076
204196764798374947945573267412299744091,270542.29570963304
171059496996107826206895872065035265229,196343.81486658964
71157675533864095033611290965035554145,64690.44908044977
200551275778142744099196839305635704102,113746.52492155909
263741525110855636728727884859785337393,70447.57776644318
6836336650960577004662802807584005948,106719.68646976401
274650520415680331609483465935555405974,141586.2269348011
335784509964670363280664405064085044737,95869.65674231137
303191908903434001296704842381434115915,174388.78884515143
36725129374489351549816962328505314031,53807.41248335492
6162319692550246228041536555102626883,91239.51680752123
316119390659686473246477350689007542024,78014.1127008781
160526393596872354581221124065104336511,97938.12625602796
302125384978973139190056391837035760093,198311.1910647796
299840155542236527234666350706103176691,35851.64127787057
332893912436462857694608985994070755001,82767.90672931747
265023991150014630474388223392268856959,84023.52479302621
177104762638530540193293420083336536174,209468.5948578824
160334203182130492491356647064836714850,95831.29200483389
261129672971460261853646078659819331801,115554.7497318876
148282618507065431649179760756025720523,92612.83274010627
438137457319905844033453990694334589,116640.41217503183
160581917177294788579944701937449750657,192688.32395325485
319682574165337171083809466974985046552,83177.9249772731
154051995288169612882267565543216961003,47635.354417970964
29861067917935261904354988499415359630,139191.2714501375
1655771551796936154676395973354505120,105673.1009346286
65457602448567042643834858828490348684,71283.42734649606
201578326970910536791266323947415236123,62994.93923868824
17515243109948327628238139003303702162,102139.73043294266
253024983292846369496708733748231002791,90494.16960993226
161057985330290554889114829447895501553,242102.4839183497
124230464989558260173097934916079051242,278775.32022248127
319847554723333765066403235551010234862,92504.35875704337
275589950303045052924537642535166106900,53750.46971300416
58899892206092981967951901944534409143,111153.41726271696
209456709142561374199240426019331209244,29247.25986250788
74244783090423617840329870668059980933,183384.40267690102
177562436768628364495260974558474816594,117339.88518487675
26053257080436850109265631170178884151,106875.59711912092
134359290937639727744271262549861895097,215234.27631031905
92242536514280163580571050162768333421,166723.02404252443
324171073767216987718735749826088815107,292568.94335188105
251690417683588717410395867268139133971,99003.24234602823
184543954953960339597549105577400041954,56653.719617215946
318704139007019002402765840174847791150,101745.5641743553
132922097066105645127436597541251071231,69431.63408889684
194461127169843369607850479318123733183,83182.30344130722
148410180570892495621707015713893256447,125709.83788203323
50504971341569143073635552200186277440,144537.768740748
324355753203700071851522519234959337600,63616.447907267466
295756760497824157581850668965894677341,105095.27744142704
150933009836504933914868988150807384736,79371.38691654691
271863667754889480772727351169837267810,57784.66353739779
542440495683755710096152339647250890,69078.22630382482
110388619379140281964083775967167442802,139898.15630770414
159946099810275360094285487681804808267,101966.42444845455
299347163477401466500821161826872946437,112942.2248502136
23359071866471740887488843712174118176,174479.91615666792
221717996904894901388345058067647632441,77393.68528265312
79972087446327268473443178781366322689,60079.36737682876
257832887845816170060987650275341058922,156643.12154919168
30363752319670272000186167108166697101,152970.09788516766
37816910202654121180943936158804221440,131970.9707969504
328552859850417368677670822372535429383,171448.9332260861
59356967536333234816813616922426584310,160734.7838449434
126576622706876162857314446988023523955,371213.1207774587
98019980170658921716717660339224333819,94719.4416925068
287568721446889815351753545600487052794,125551.53415629106
4915978457186825093529051213813331668,101738.76718212757
326771497525530257079557161767932702203,243144.83855588688
19259221411802595449597430053101986481,122069.72456934922
77469470844892692650815484044427159692,60964.29771748328
253581564201661488802793943267330597409,452444.87164888886
135606673888807275291604413758624883236,80968.08664467957
321977494162529801282161490796369211878,43198.92029762683
311155740953894039563505216159898931683,180221.5419756824
145484483828088511442395885897386950123,209194.90228335446
102646791219313230669867953001570947721,140624.31387007618
338651328944261718030727035056031608565,77494.05871990495
194247114366233805785617240761240589485,135296.07473384144
58492035193243337786872526821241912461,218333.9504674975
150146032436065332762498678603064900819,84205.92210129127
278356130154110335934744172662010437434,62020.20160452668
143412626746441585542801161827640516189,89505.73632650054
13257470930903004361507260478032691714,176978.50830706974
51466154176521119491573350972530325945,85034.13470157323
166269323942212657882023837662912955206,144983.22624767362
289909504304778505879391962785504240638,169158.462108234
145169306703293052200921683461088470037,94969.44586249592
233843178474969513914550864262017806857,95870.03861952326
279016812266869574095963984460488509755,124162.07019433798
314865728824428548119992217714938272141,133269.59182774735
177292249619827620478743670995781765348,138355.61511015164
15914365918425550705542539079875182810,266264.8143202718
37096519848409933845927485853686227892,83257.8646466032
253713680330574012152237956323358983141,219409.94058963127
84680052094976928958637191079267116316,91686.10330523059
104085358638098993921103563011965461832,192795.98618188826
319065056528471288388448297444781269258,99523.00276667305
167094695481200806500645665055072933320,123814.66413162349
301602489163877778576278746948419891139,176110.75198066945
269286868466010682270709776941505091929,173620.13534849387
235158939245963435250066867001772839349,162632.27282690254
332877310032641241645519712853368028128,87982.87027066077
160665720818719653867300432225338343538,129228.84877829798
68397676538912280813788538480553952169,73461.48950826499
105523447732842783667248260175134652826,145076.51141788342
199534856563783875513927123851921590661,57519.854027382076
98013929279993680306253046461566155963,71579.68673614996
211527033591571883245491551362187883830,68676.838845342
186538246691598552076828448674559568117,149857.6871399763
52591523703744325356377500906333518164,135163.84235657315
330687401641583654754660887020927172286,74447.59077093792
21511079270313048871095276407465273474,96940.31951091847
325571240902369464417285161324611702092,90381.03209575507
302371262365022134377453651962272133755,83369.10691336711
197515015718012248693343539845522677339,238379.18263354746
300850193819235429313379571638686701750,234582.80373641106
302338057203592911442734297062964289032,64220.7330172512
249891591711706300431822724550913909330,149512.59797794715
285497353180322549333255056890051903263,75475.34174272083
191772252586645406573717348860329918986,189392.70079607598
111601608843813811264345736179218960571,197224.95353860478
36375222000072445328312656612135094935,137158.51105635733
217901011073449808808749476308398977775,75562.31084729687
142700611204638457022489575822021625209,314135.9725656016
282155038790679191906634462640453182529,113351.20045134352
254510852571813847099362039853125346107,99961.31541453316
134895964013173813558497880398707962964,254927.1977107709
242938725188685168157441982843827093708,150360.77021643514
305947085098886552264559074450142986049,203810.72222619996
130359162752042403087249072287945621996,96252.76576101693
43831351205789990385215969832215279426,133514.71967315552
310729547790578813286157240604110843112,134456.7301774123
299013818917096840050703634614346475842,50402.966356078476
305739690151355691375629257411589411331,287364.98544509197
276742473173292916139337806646441281276,89356.6015583229
328915401122427394303034408850616600854,70095.0473154605
222395542267010206742885829680118130218,91103.22945396352
211340794303456146879185974009429084514,280099.52049947757
87391761442894224028746952903267657364,78888.81587443827
37168697729541247716905539395450457685,138190.7378665613
29301871152158399407114779051234160863,64790.05261553307
138646266693558650122645193540700295821,106978.31633886517
233206829544432646303302619130697829185,94886.06406338187
71789127273050644089470181784134256292,66814.60009406683
110836008275400548086170720209201100785,140297.8920583653
187273500004534540750149002247194352199,86371.31256790913
165255003329875821714802706691897599798,67341.69056473229
47832034603579189788752281823004992908,168490.990920909
324364306865668914629857126443093973825,98796.01324661761
73617767207074716847486944063071684178,60632.679066551165
134508991982707505397527524431841521739,254932.05145423845
148945187567440796407937814179121845076,65058.32222800313
41538182298533526557024894556979323638,62261.52478898023
161027374512052363247847483260986460035,69666.93378764206
279189292757314839774170542865829529527,117245.31092104869
264240284649099186743188553655060908827,287328.6443364678
252925046563583780325867809166178929436,108440.97577351026
84153298669514953521486811234280483827,126356.67899647314
214833944810724329698396904572597096182,174182.92261758732
229957934833516362422093420273880810077,89662.44114218059
224809720037436362621169547422453054123,81071.81064806125
327562814492865522725250239068328250827,106703.6453651858
337442057350961567866536535614566521254,111228.9480565971
242142174463760222822165920137526274529,99682.178006508
2862326713547698316932968803308577256,174421.15770995044
229777638049308972224212600873003713472,68128.26940815053
166656180086371255457838237683534498929,93936.4901656223
100511330038953700371838435142091202942,118137.33256383793
174917376467775750140317180673275765918,129600.96006169039
48700672563866217126051866907039948932,419508.02489231114
45303806757060463383781050128953240802,149760.38737525878
261386223515739837742148196668609373262,66187.47229816513
127613292799406885783291212386912190259,58953.40506416955
49864669264151902754113430161474795631,151820.8941049201
200739240922555538716863718785584246799,46745.10253048829
240844504429170054298685552132372466050,48853.14166744215
197711726826492899522380076321883015231,199925.58725063378
314309727428554980644212160549520419907,74486.49898640154
279998090932685700495284004500393051072,82514.74064302823
26530231515007195406066463745873253495,64781.33369686824
312079437083444046157550321331996902429,80646.38765610033
202938387696753351232825576143777384659,56417.21164937048
272384144886458412904703329362706846457,90019.36275445847
134407202689537122347315972381136874472,313132.0200022176
157023688590997660221988243210257833475,65622.50861784343
327840249502412829266237577503845028515,140129.02722173015
297559607558359447192426691168485128801,177653.4783154449
301142704944003254415267165387483054016,59870.7744214804
77404269244508813808384008788779985117,56629.13900997464
234637487508647321530109232281529462236,182223.52809130523
115243130101275431919791452029775953572,38676.943912914016
111901344057254976391439165450520092179,52721.90485587722
261725181289380897111099626287379282388,59891.75985135094
168265089236253798981198711115972971056,110844.02749680124
321663910494216547673940863480940984049,308076.9400237412
235905677078271400219005455617660302783,133047.7240496333
213275304589724966634643382976837706127,116705.57411167226
126559701054163792878172409340209487583,115251.85122953911
79774139798326122260602715847578608455,155353.5565081556
304620509489964595001989706010861417419,136182.26786008978
209558532974850044711677656016343535728,135730.08885944932
145747613454937737973489080913918077523,219887.79241735797
303932387745623660792632545073480578009,163607.01023391463
317995093145290241753714152497273155639,58415.40944849138
248934504127088508784354774183584737717,108025.39912220098
307964980052871593693354475994912126161,134370.07694406732
63946194097618966676924063761727250478,67644.30782810554
65868428349535846925567117195982675614,174049.76357897255
96536910326500388565174889214279070915,76633.37994322318
291681214196799220305667439834337350568,130122.18996301724
28910250237543153542499204833286742939,63807.66938228048
34762144495083771392952146748800484246,67977.91397732055
221573379332418468269701318284717723574,147663.1950672752
254659379279493569903284772215291592078,73375.29745497508
195527639387486109555776366208818344042,125406.95218273511
148039406327703461262405108204678158766,92996.55923831242
95709983764954385199177231162933120294,101374.04359381448
99009059647982330612598656080436078275,111290.88924631404
8745501041697235173162196495159872076,94047.43169454415
141321999131995227188542258323572925700,126904.48698553718
51837287479132568455871822252105860535,118417.83083336375
190777563408102451145146138532249292181,96733.16948928178
139671707266699005679736257392022749330,72643.01047329052
294472271506718976951116028286896076524,77346.06478427791
284495537483918157738542491260815934384,47768.88502901899
76271199554909504169003365138720494336,177950.90408119315
174957869550231620491668179920925389622,142983.79096106117
278288657994851494726201092016972987149,55281.20366738495
272470337407131655999812646854585002673,171477.80984307508
251697271888154148377146157172284842427,88142.6071586328
53976753132570550757209559724207660367,201380.28829375308
268665238310112846413964004584945728464,196262.2232865805
120463386382724715134473219135814250165,150342.93676822388
11123536847174866103408192258124494269,79587.68612052113
57172859342244998949554272163839382146,106962.80113128455
328545150756400605816910922926256870245,186506.34067375987
326766431002354511862133943200029139032,243196.70474651465
57674913914936466181414938496581512446,137591.03033977022
320377996941038500591594837099826944008,53840.63975934237
177513678339148833508494405688842673278,160804.65773345527
292117024293859377482039834355661577835,92738.29660188341
22282990670997725653105087436244411996,99360.77388690918
172538396295899587107779848950194664238,208654.69636291268
115142588759325542031440808633256274396,321034.28438195767
276682308793039397750471288130197303075,121961.27756398339
216460094876217741597037780625919344791,114770.97023884162
262028196889552371720509172159245455209,135108.0024008765
331471891694237578104456756143748100866,79824.91346217282
173560640026383295670482367159350388807,146726.20444306693
39901555453416013354349684868002511609,93172.96393039753
36387145792099579458549141576740106186,112866.0002555428
13818126319679122331324530370421027964,165611.54028692158
117638272732421139710752547263191135608,98370.16781965719
269657414348619004945127275999954321173,240646.05013840832
33687199000327043533952153805288450226,168994.36352354148
119001503115568828869068165682289538762,150776.2012543069
35404244744189859698253617330927332461,82861.96005460928
8121930153418059903106364128669022945,73139.85378791984
325682387106777210769489105449493400563,92844.72958935113
170101081048791173194585729325112551334,63252.85660637823
141360359604285625070136931004737830760,106890.23943084685
68407543389875794806578677151242859385,129492.40542410438
156182807753253839518506196124622380779,156245.44514689333
13397723254493971853978332248516977707,125119.92073532427
130149846351828953301022290136175639286,109424.16073185613
262242086938197172030511659876992927533,106307.61322755163
65174531565217543625480476351993516647,50504.34375383884
161663671052590899015507012131824280882,73286.85660679944
15039628148672023930610345450950490388,189148.74932808848
193846456287244105788683768773387787519,117294.03163478812
90145453212904076630676732992224271995,105789.73400678247
113310703428686429340490965813510445601,138005.57131449322
216152675668688014780253033589147663509,65318.49124228922
151441477162881053883116785583551556589,54913.33819749643
122131053298124690165393616219133609199,115881.80646946403
10459284499062970600074094735996500871,63878.231031725234
323764065867363170898061763499139942575,97322.60082876938
208448982884217124956639586962089401656,292685.68048053025
114491115432205659919171107035123474600,72837.75962675117
205861238974263237059344296643577813239,269638.32899560063
232501897336281233753531098984514378072,107869.44308139873
253749405551954399488557154264745635247,73533.3522636245
223512544351508145929305151888323251105,60071.72408565182
228181552285063201570379983008221692798,158810.6758306349
137414028637650824382618120942022226687,168858.13414137746
221293217366120994178439691314535557553,64951.42116518648
332395896707928563821886877174903667069,104566.95705927015
95808202485507100230150679330977913664,87360.38392682944
87305726315635389828664094184349051470,298411.18318235216
329196036164465601898770814004403731905,128492.58754156265
127748126183412052409158636846814516507,132815.15312385696
144605601084841918453759006197928941714,79507.69080765631
32733052527444891276602822632776117062,186862.99304737253
203143270990669029950498203417634618162,153116.6204495686
124221497246130275727444985913481427301,244454.74301843543
3180826599570008381266622082405938430,72219.41877891897
277042330043670327925143629024697516258,94104.36944797641
159499125817580003876396054958921908121,40937.50855917084
130260281490597501048171245683984239969,63594.480255885064
224548830597017893086681265435069903849,79567.50790546449
125286101913748195268887451771788523798,204777.1673058937
228150818322125462715640717174876891796,63917.176972056586
230422165631773112775591841406751481599,40674.95614673755
77431205999507486070951397618758862808,202740.49215150342
248249393855446795672105371510616454497,27051.56067501974
39225402060693538921119209908794224204,57861.14600868435
65638688012388123163071940129912307814,157801.01707047308
279298743430360203045109686722525822752,136650.9032709277
29113099396386645450275348078922930193,263835.0772275917
242176443811001720341686899783820684972,122233.58302793668
84437184467896093719190771744936939592,48711.38936439018
246224703575279379298600332101345492748,229134.4805857594
109190962569212922227782725040910512052,137002.02162983827
307373161664562125733350278186374184427,68298.42889745685
87075384446015266210927540566042506222,96317.10755460833
338346636791257653189560272379857433315,155470.72019047028
286276773634000874440724373691319366030,70727.36569415002
269761021364058483823693158872771233262,97444.0219847036
321318850241040300417083724913670632875,282172.65357763926
299361167490755081484363836212247646623,97260.06942519598
190267011988700149721645285890219236866,80143.95019435864
254502387390897155266062030108553130830,324374.18300039886
189795986065692303631191183794383929223,82517.78513446372
395224692311490583949461494693336489,168318.1406010109
231876734083300853034844372412472207060,64548.68831033728
201656052906945934584029294573994051991,102967.70447806246
21835726562009290208714061599204387916,69402.23868313413
46385265108164743365303847009616035741,62788.629341039545
13166474100310352279746597083738938575,104774.05248092234
224130306284189116158070315685958761855,58345.930859320564
147016031581458706568468062595750660711,89103.4668160507
42008642065562975427537749422045976371,49193.155955431954
155286873118301902250372956944713245534,70397.38220443336
294640230882031434633863801675240561127,98236.29259434884
282969482648158771827586701150166266775,43947.98665716861
119468530728947860249567950050091091507,75658.00108949868
271446179329900689678542454183046686605,122486.84429104184
54023757385444656221036158944704482667,62619.25796928188
243062207980782762918953139722623890998,51974.72197468506
26018406844765846587274438628735912272,83894.06830098528
211271112331880338751860402284598306638,154613.82404058657
143895445241801799262200324641496477113,90346.72575137619
200638152859069693404354817745443553744,88170.99976102432
322785199496544957748527644693511512780,64191.27725174901
242710522640007970960067869618190830173,266511.6466465393
262080616448186839014205599158975425050,108517.62303134857
87445138645731067661061117934835564663,128952.36563644523
452718266150453446438805971781371270,79542.41449560552
338592845024856653496178013050739510549,153673.89324915677
128649449091214420206588565410726546551,171499.25792628693
193030508744167812531711452381674708922,82742.97664735594
186732256478076396200554704017191169729,73495.96362241605
51429004597172072629686202683491109074,156476.958865439
104869289663625066642879020006755941918,95906.29495461151
182091398187983266757240565670535798108,85705.82461654152
268972187939601081689105424661698446707,152664.10114362714
72495396003606223498437362622384233424,175822.4168513669
86227152140626203444190459979601993383,185432.97481886914
199029997860118074409309776027287767257,50682.35434083606
177589013171148462674029654291557998639,73549.31177825006
12636120195044145060759251901148227762,157193.94876201078
122721338205090830998042520986361929723,48110.48466930298
35386340936416491708332184022747839211,122529.73333389507
118110420122144946248483274635776599747,62966.824054856814
166932388487086596633980906074425844515,139684.55874449146
170385083112750250194919752116086900653,70640.15489498811
119122526614196363306836368433893796341,122271.85698801724
56161281397754171476179793618871784810,235650.8008292264
62177976863963501623423406147865754543,134641.08168377343
31653961898377697601986901700217256999,144231.78052041755
339411456359417601366594675001835457843,171191.30537936423
286936678747392337745143428599098791415,167378.0837789749
291811263350581979265040644280863207677,131709.04317122482
17727819170404209020327280327199218405,142476.20212933022
302592330163842569574665066603082981477,58647.54126411914
81321045400026252348261811028613041047,148538.74105245573
219123643325412997253866099133247936117,152264.5311968149
168146090000624716638868812905653180694,70217.97796840804
81815970785473114737351928201191340227,274876.9599299666
238565547159441785813290895183794524774,70118.10319445573
300834456535402366012282297762313146782,165568.37143520755
294852998096991694272595100670214075977,66549.62220054325
126256315877185984916383138551239862696,362649.32574916293
335051020125272001817822062161718514021,134801.5266991643
311524363279038882518954270152675056239,155242.49408707613
33150417813312093250053531852391324816,67258.95516728263
97247738510310507263995038213743810575,86625.46252782556
86395026901576411466812662178698189241,119109.40730439451
166658267022985620130842588794243488104,185363.1371485582
135947230186944600334164286910353071301,57404.591668232286
227074894379252633372496014652647520587,90540.75645496747
336728661372419867868830993162465527583,155691.79257372752
125395577271720509374767665136162200663,209977.6158730432
184056715736267553516791147806304716878,294955.64388740814
101872289803009894829796970679351858860,57891.09427383274
129830424757141714602569689712506364241,69907.13235920765
321571846409209789952003791507032287275,65283.228813115566
252470425328754123839586046354540066250,113526.68082588537
102663587273748269248001254073027068760,131710.16923210895
106908789170144080171041891723374060342,162225.36310030858
230283731195006562205102865167126308971,212408.16115104652
332199935690311488749357212096619763942,136508.7815028585
133734193032217239330852066684931002191,266131.833395426
110480383973416403693155218287905905002,218961.83275085877
173480424533898260098547023933897642409,154825.99214578798
236915441117244773775443971122735238337,138034.17972703636
63405990463522881228497721148992049540,89676.39723101529
159572117671122903894763949113785561160,163296.7618587238
128333760466569276133726075000689023052,301591.41065726615
304737489329245840722610194440214185846,69801.83935990799
196484089303600808378342984381913456966,101311.4355435367
47477479055722775967174129347170670043,101457.53518119908
156288443572814852242518927012251251839,60745.90411087615
90556065102274475888310125469543880358,122267.4774225007
280097804304451554821678329826732617456,116336.94162857116
103415562952022644937981960935231466767,182857.6990042166
10937250479985498323438819892278214595,111790.95227061966
188174317750164688767913160648137069388,162326.72246949223
50771216645986157929736884643984532541,117972.10076651347
299594452206063357660085315126250835481,133424.51755596147
193771956056195643223785048941249106129,93396.01184317363
44496310197931205502507315485517518192,152558.3693211667
220722653016795532640628655096604110525,75936.09955834894
208211314660760754382066933037326696643,229755.26429616916
131778093943694077159567535290122626307,68730.66861184145
39615260247462106200465063402427290326,224550.94077542386
34905590209828976963619273222829326931,243050.9190305909
166676353582168669722379017499872267651,80714.58583630617
331022313542826112130114760441213972301,165551.68390908642
294860870139509607793581354687455756294,126897.51965579372
41728161889041553914251706778393185719,71358.10077972342
325534497444019759811503842958564771695,59678.82218267899
225329997725469571869036729143275890778,68995.54362566037
273204694565628306979040647340505525616,87838.66262597265
210943362382936009790969343714729488730,185712.35184087115
39638480935414001016011214485167003390,85981.2147407968
299270468135361048792167581522405701966,85860.36275971495
181903506433070980361789189012756123749,54941.208250395364
191593277747086348487223112568702156850,77629.2664646233
222887464278900879291926713062222595923,65882.44468933284
210767486129416210532967421147674666918,118914.97904611271
275620256217141185118035048597366711817,68199.38862409804
6024027370313699218062695002876716121,80762.88885637121
237083581501492595538158704156593825355,153585.60786861088
269457698586131401746502396715988455934,56499.91969529762
289592611938588993860863342393658059138,145414.68215648032
114287101051824899149451540849052288531,78788.8865700412
206056232255273769345158921788922766240,149611.11379146267
4542990727056425866462579156680470022,214526.65791857024
251969355830258851965475027068294965368,46325.983886992806
131656157399890527310901942549487893957,104394.6268646524
37602877808788419974351259484634445841,28558.35307811497
128301720062458239338273384821360662602,101676.30986581447
184126094110955128877927088728446752139,148916.83081658452
328162715541036177542277492745800833762,184239.07136197118
111671329953681201323602597067521034032,152813.19927377976
335402697774215146825539108209602568778,84532.45853695598
260667166759091197624234824111522925889,62167.57166542553
221107398222731520428623872207731445314,76467.3004259635
39996066030229167397633580648302926128,222967.59329641925
59835489287728344002298260812713795380,98048.46905359528
25342776755796351923853704501582287412,94654.5964495293
85520751878749234212967792395644637387,69007.42541107006
24444153312553689124601656055521600379,166393.08118367358
119996678016229637591024085318844551475,255152.0851109011
93744359336299413897347560638382325406,50711.036144591984
17068190257850357933588932538471682741,161529.8003662206
219126231109870851007773495104720595076,320556.08970560826
209407900402086420604814646729860911158,172958.7886781668
314344160402714128092728738266208881627,111939.47347786013
239021831954240198878408037077328951358,93197.01149789045
158697610749191620718460363598647429848,50703.524258027755
6062235252169667536531080028078112726,93328.45745391375
204982283585506011269265265512675234780,105650.68836876603
317571626261090864615647318858277591328,90767.7197554094
160668378680152388073711762130632430834,129033.4822329687
258567435669408925131106719451349033537,116612.82607406726
11257878733105968347296104037337156655,137672.44185400486
279462492798462481275451484977047080051,78615.45397705314
141041111973375946930352046798085425074,87907.97628644414
226099715287195229371142604850960886732,106810.32243265063
114176879820957767603684196007528913940,80058.52728895098
227581430538548964362847858820774747455,52618.486792292584
168237012158899017060208424198562444544,131238.38658256375
75207779859866066306413086815889388506,104081.1413488398
317116719066703580581908520203590804097,276709.0610445375
51157389072044443982293628595262055638,64904.93995371204
176568627064154311992754488666002682833,100479.61061157436
198573059500261699945142850990225897046,130042.44722183331
251215310156471926827064840672641050621,154652.6743341352
105958579265709695792457037035710422536,72148.57602721622
793577953008672463319411880872223564,159769.49051012908
15691096049702433014815038922680069468,124910.21376132559
231137439161412383293354525884404676133,61143.02398609554
196196947288586728736539468116808750057,126021.26709567064
227698012770383877738304976676741578025,126668.94344383465
171628904734562045941843480595215136953,279903.0397604237
224546060160261735397076318730915137333,138251.2574300153
86188031956317073747154615423716817407,77243.92983302072
274452962369960880390375796134182800049,199765.3797836539
201770371652134032825372029179555026976,60350.88015794923
258160012017254122374367201023788665422,216966.52936398945
124667469791256087385649681647030000665,171669.57341845604
59052094299230084267842773096047483974,141118.45681251909
209139519350074314556146507488029996105,81565.56303579969
209171311765201023728099756441436547696,60447.35057412031
19254027424541815254485863484584802357,75604.63778316704
311561721493185883031552086001736278834,99441.96349513177
30976894270763172547212529982426660964,39305.9799478967
276745895670057293052432662482732997628,174381.15190888714
213106920145854763926033202737302964014,59013.83193735941
73977875979682026375501777817950673812,67697.27210536547
114958822781008134433724428877544192078,104756.84688192784
149758124111791761607362429262419264749,59072.96569319868
251041754027248948042522122861301098062,58106.404284484546
6070275767520377142991539025128515776,122157.29421978962
57705033349595447272573530689755050684,179204.39772417888
287011884215565683642411036981860449236,124763.72687148151
26026548362304790293888448935711344280,70770.31552611354
183858229115561747029415417739307267443,41549.45525634264
157441353463226279194373617582340272521,68576.05563829192
157018773378763085167949224600983855281,90178.25758421405
44330969722536312449509095467889669250,86561.62056513934
300352763731582623754951658507120158247,135609.33345488113
95299820885712263924739541214836650773,61301.530119522286
323564364704795851730453914119561729917,118165.69438827301
260868631802445714449573738640848877004,182669.79931434972
