ID,preco
121874892916246324683541938232666068264,214145.16
286372019627413131529156865262156563417,71297.41
34253192525941767937729636477709130994,115065.11
332455569683891680101690695869233785970,240597.62
97087066147892792186974813042312766832,70417.375
146512691139211234367589458233618065414,192928.16
314846165718198213723176399567700215766,146653.53
176597014884022988024485419169502888566,180696.2
76387416185042218742683887461544279707,125424.19
322437427909533116569506589862523808397,200013.72
319861262256240033688896985783585701087,110912.79
91187748034415858939390171610939367727,68067.65
202735318082189322797610391981793887842,159457.8
77196838757813257511829236513117312046,107549.445
26367978860348397676776320164881905469,141024.78
168460621021120931173709895724942734037,188400.38
41093591252254119675228572724309546960,86657.13
62207497197147598716048665207525042370,84605.48
165324152972420519236524904058984402947,102103.83
202107206000186570253943614753153579338,53856.52
250565243943640396071702006479319404998,98301.125
116870445895356279129341020691332273547,85971.61
132808542716760986816433853665628618761,95241.72
113760932743860493159955265351984865177,168380.42
201248192790176869444683342450135102314,66292.79
193924306069477572266021731960506324471,106117.77
147901753141391964601526323393978404659,62231.78
268646115247252143670311086200934567872,60061.47
9559726534379303670648929046262722103,123931.266
246094006753432590220308866764271179233,153562.84
19686997856406239223731374691914340731,257380.31
33677437042488044104376418589402010429,63477.914
296006957770412821729539230084754989177,155764.23
207425602135789911947162679331270849199,352016.7
80544626775359979059029839049843460070,95642.664
222472407614881165662225419177228480297,105887.99
189241844573771630714236635796739314905,362372.0
236448141161991971260120844716585196385,151888.6
324360634052985831355225561232287428796,284063.7
20471732187129431838226461513291730731,373852.12
55678332115459009624205138166128623219,98561.34
306878709015039008740784491296229237178,182108.39
123198406022234148360718251691843796774,221818.0
61825242585511888150711633548206148831,80333.07
181291550280902874102188837797401993070,82759.06
240472048729585749178487170981400551906,128033.56
90948517915765973782207685544188041049,225529.56
162536761761804837380422883130639898846,180976.45
197918171667969500801231706869788886667,115468.766
137986437124048473160178148468722315218,71346.99
184109971840658148710049629329764787340,122140.61
103454762580337085304217256291376833917,106727.14
34880938151960881162846620582879192701,103061.39
305556053242145265676465440379528726961,109950.83
21982012578392726864998508791364163434,41534.51
97865009459694923012722684154643920904,105221.08
148021004601173554551353259075035649241,102110.06
199446349259395983482982781352512319372,69638.47
30284505579134764370086925686053107127,102991.14
83303477948181377912310238870226144506,122508.91
335475041373821864513688143074865246125,97943.195
44304493639921824031339631656367179160,134281.38
97763925112567926106832125700629736172,76779.42
44398605212187502240782251388550622464,326983.5
233589565042413992382700320208213890659,129735.79
201472316553492331684031068547357633335,133466.31
301818036179170685985858769734917829577,132961.19
288606712247941037671303409296639020411,62064.164
165180585474304883639385461424780428972,244675.2
255887964999301944228586116925341156702,227438.5
20853287858705099247891917558018258725,178417.72
324935180517379098597692713744905898067,174064.56
183152000672153283409738187735096529038,122166.125
322312389731439491290296621580289141612,242647.28
65564572725550363701171129017241901658,120195.5
53382242692995378050885471148474324642,193619.53
136760894636737127386538852475015385920,100271.516
138943822026381706859789230288281520320,216640.94
223800752133084684371770005771046422488,96999.5
81631975972650727285830719569476326490,118498.375
43497792670069014602402535581871125515,138747.84
339989872487004673943428459566388073022,253723.44
214397531999180269257474153522640062473,134272.67
100638201885977660086036612406067206117,61975.09
204239454823908790266775617190587744748,155762.6
219957218095888910331945703529521955418,285965.8
257672717836549247718286081356518097905,170971.7
8298055968362334865686958182316703142,174099.75
138921245319265272704644239651775261004,91666.78
142200859328236100440669626091875339985,115476.695
89934234943104709973097179443040065504,106801.57
253114635715370049416238019925387824601,191732.61
139508253521777834850482026994941759713,83585.336
198071325548926596383792311904497184297,87056.31
60275347163116713146132896619157660186,133447.48
319227155177637092022456511280085205208,102254.38
160611139662598714656898308652019352306,84375.42
44775407685099666234606425490860567332,249126.77
276151392517697104067243967302567978645,103340.72
62347060332965853339787214505658491943,102545.2
2935850540024081113666172114828937174,62925.2
203137615929722228672695129983300410207,122604.74
225435515310552489306851383391530668210,83695.66
150946823302774072194232376040975828425,197433.84
28005992493904369577527092239348712657,77026.21
167784485480179302290404630773587477345,69012.766
133409844635676687742120539948894547645,129319.5
205962985059157851901500489468173128221,264004.6
216909478644271395642471795749498623554,141306.16
276942840399752082263566644993502835378,161789.67
70163783848607341499856475152308209154,87198.56
303980647597126657915420920078544422817,61578.88
53063143704474158331656912098328447121,379912.25
75432269334180380688404366385612824138,150759.19
168599442133189349490765992069437585710,110105.7
40069253506555674439888106479551996183,116216.25
93707638735969770740820364228592360710,120074.516
276604994172202672505030529248961711150,61051.9
181954903561552742436601357217320321448,92471.06
254306680704110438354619625862011037020,255180.64
225579859920560320754398087965963095930,152504.16
271204795242110332809905548939287746865,151716.17
274237563262369269408657865703390684969,83430.195
2400438353745879312731705843311977247,117387.305
25869121510472397111248622028045497934,171280.97
10699977231303725190122028833687823342,133983.84
336541738810907232945234795774384096278,215903.98
128459460856732027958775436550838645996,146893.16
280229300601186842476012557601783572083,91389.55
290853534475137349623255359907768884432,168000.9
225384272224515765838774752590987451499,81505.75
214628835201847762590651457638991218123,99038.305
110974818546656305448267898470754439199,80069.88
256928244619229399668141698319703063198,106599.984
63247645044699838807234260011240341523,92815.81
203980470372913505319373587821709432748,107666.03
289509595848345915875474951485245113048,155873.61
93730337975492619567000828997511231357,161957.62
72147114315429460025210675281206660878,81513.06
266277337433891073733851374779209203148,119503.66
139664709117567962243328551539460468943,110749.27
80211209714834604536904738816751722605,72720.56
51168969228715965281349812232941706516,286791.44
337002160844392147788485448608522670602,53613.562
7819110291834425096513182256713911766,101969.445
179629709193651955843926543594991947235,49838.285
318328303938101639329936353579435624836,75990.63
32630031426905548584517249226802775961,52408.85
157493433930226207195389715081624720996,238696.36
159700756699902341038058043662151590768,70622.97
300156164578107402992070502527109629302,379130.44
138821646029872209747873061096035126041,126636.2
283262282357523909610937099087913511751,75117.555
302618680845090645111887044175775181125,166459.34
321090590182872026307992336261824335226,82890.19
228969628481065896160813534932945818653,200775.88
162067153001323804064540587229273984274,86667.055
28394893258872853771127329805495168727,95544.484
315082812644042889052528180633927853823,260054.38
218354350819477710587103346854146341629,119544.92
292979674964795241936878884172810630171,67077.76
239685510759331709170744235947491178270,56360.836
250449618214254898998570367582555530881,107710.29
320159656578915469387913846921080742171,169322.61
147841217160806686830382606736092977515,295586.38
63962647766850882118692853274312212032,90260.92
150957008383508718885014821791639882312,80253.44
140780698766565938921381543341785595025,56952.492
112141400709927419543535912603615666499,44412.88
298947882085527899129697405675233593692,93903.28
111669914954796762734757604568440681120,129294.34
98052642858231632743399828223355490943,160430.52
115622546398449423363901830648479042070,100941.22
80669053874207682116674598604081327464,159555.9
62307855058350108091256105459926689312,166604.98
6364588965942202565976702593915952512,146233.14
49004960711161067842726752369670168496,84572.88
316730265315831266602686803290149800416,129900.33
330135481315609229390389256155684078818,63914.438
224563053296985062139090159914894614453,92253.67
178355569473519908134519046110054375513,175628.47
251160898205761293056820085859688322464,89003.69
134287723206789128183763754356816629130,49517.35
75131744553527297947511102095873634822,78819.17
325961224972758046287623829994853526771,212393.97
263528054839457484615382547591831938450,87245.81
130197735763153172398543536734635291545,309329.97
225008372203864528043548617293903520090,202787.0
201461997755727392840133414092155206191,434645.94
33558790954732054144681333830445924520,276143.84
56061907765047475363223413514546051529,182537.7
84230427180367124090311701573134993206,86414.5
136760891213824451451598098253637599974,139086.88
28558547146359657251408108676825404347,114267.805
81587204306412469152647202535929698905,63932.91
213569570174335007053525416613508432894,146668.77
236674061863026340018673852479728075064,366356.94
37908008463310222256013042984700354619,89316.26
304361242280887859303667471933816382152,107183.19
270764830419264994471562948608900177994,107105.12
307528177257371051558751646813199005654,203674.1
253626340328085296017983723436099395435,79379.81
247600467723776138120961521190997554984,131120.45
276683403991264849652655801794558863805,198019.72
309139939710389773279059534351044181358,289176.97
124111515001257306416717954660233576324,195367.53
170388492132350362732051679205626978437,133542.2
253655377559958845090470525404699837619,101286.16
172214310048643899214620604184569775061,73343.29
253507004446201732641950703838050571128,162469.22
71057677764370085922638039498523900881,140649.78
214557486894649404315793292862979299128,169758.19
252113429469765606144577423100675325258,187922.31
208599223977423350190183089519168981027,88109.57
226819888628526731693688027961871914132,84930.46
335632610305855637091842058603544466301,211282.03
88493021008349269786002066247771910347,68611.73
78008275028326657546639259700482274063,140691.64
36197877283087036308715014722493568841,84677.48
101168528671877623375182146130057993123,98493.03
127854094219260367304519740045075242723,136486.72
116759256906756630288166377588965642544,181037.56
322637754082756056375484742481068281010,133788.1
242841922639538355794329598790899189969,83036.0
216116904123044976835234296805411231158,81247.555
15400394624537483400199362978350804265,209557.47
308491684072381062101076724663510514485,89723.15
213772832025187709983258848156301846166,123536.9
176955028344263555737959367968827815992,108974.97
282274840240094381833867644693818656062,100792.984
173875595646665427136093711640109281944,86452.17
187394484229166045362355438432809048896,96788.45
31011756547555478372186839642069515642,300110.38
282512023564377649847994147337676815254,230189.72
187589162139286546347596762765661041597,323274.22
126366996769031931057371498493068669278,104172.09
270944134913887101976133169496171446518,107395.91
260383845878188704343377693496076106633,133150.0
238708180438341829308664336853280921734,189821.34
281345513167908258166153611442692745296,73598.13
223825965066291173346629011301675411302,78064.586
56127491381067572126590550248169379803,128931.84
65872583366027835634994299410949251782,158620.56
295796554793331626011099720366912237209,101045.34
66844926602444576963813236399261940677,202017.6
30976683956958299342796316167879390115,142854.77
362904763337931627326081801300390628,109383.96
52474706280680204300636895341353110563,72368.41
188576659877288309963336756987451156180,87418.38
50759768626168791289367868480831192072,70392.87
30788828721355719338512961898153309584,123217.914
234566333069839431846853890883705725370,128776.516
254240766955422900214267203777983573048,205076.84
211925381955678211584673493829065314496,131019.95
131135340542166639421236731669924928693,135379.75
26895634080688812963800857228070295283,148045.69
27755869294490323837884791770726898922,76132.88
17706804253406439712992034069891218741,65786.17
171280439672476851608992252245689002195,78420.44
96746848432707930163071183365456055942,147866.06
303586940788271642892946851596258306962,169964.56
186721590533291029863159506223415668080,164374.5
221106514603752908681772403824656761280,68197.02
133261571666036496065070051898160620662,114001.016
147564992028539907683668864580648488271,110203.195
90788008074049216401948344523647656807,177319.72
321533833338687100642700018474792498021,150696.23
265370932932377268211472436933780525106,136986.16
58327372073740829186002042710156653267,101488.14
89645355487853120512255217675014689728,83573.54
198366608182128251151375410642304753394,156993.4
188101471432623454685006789613981328312,183624.23
84697859055948220596560040169934834284,145788.67
120659545263306101753369467454765710043,160640.4
227453400287439627509802832519488863312,90298.375
130805250314144641590069402758553304416,70127.86
228233825929409803148245545124737929970,190399.7
239751435804252270754522786721190254221,163515.03
184696578892495775309954383936897234598,94199.55
142033916978377626253758318473015701255,156218.4
178333619474091179708549486303491793355,128892.74
171496922766049702352533698756160900994,179515.0
48207490217918980593645966859626808886,137496.08
312919064272313221229437963168985810074,71979.17
137960983280674401977978654762042866737,250866.97
169001179915918929066687742480524349296,167689.42
261889611305875302363669146489592643659,158679.88
133412352692985458444016257930079280400,139322.78
153418105303212584422335682691751900767,83290.04
261328581447483590309078519372403743662,176296.7
9954131871155790096711636409687847868,104476.94
298551366917006620751748154806146021482,62678.86
85165730536393719650405369133006122895,77010.125
172520654554030523679903996005302467729,184931.4
236201457563945361260319198852798314668,169452.81
323837568581009141226889232402103760354,72530.71
230112301569177509395801803973583289366,238655.16
163494506103698787484660720648021168877,73894.58
62995012310362669146541780461026454912,387874.12
319008477978543087061885557442030708669,121614.77
1830986183303673425142111512426280171,144594.4
276989516721909615146817686997710548717,249308.34
82500647857850378081546153820260933352,113559.27
228982357869788555357322868231168306627,140782.23
136085205106771023558639531404962627071,82828.08
79268655467227642063320410552518218844,241604.27
113167707881624511070148636431701385168,151282.72
181156866294487721238170601147673820672,226569.08
312224239177023476714166802565583583463,267705.44
47839052327223735212646453568841585077,78610.93
308771222732037692394649864670242155747,189632.81
323403647446138506943451832252358572383,83153.84
135553019369675104235574159291029707518,136522.52
225535854257799897973396505382372403608,61924.34
180374157870712276020407172133322196550,72619.445
223394746187833512849488102173959790355,174867.38
129440006239013926641879756115958069094,282988.88
58765003057301602713657559915216827611,148739.7
118025026737191178331175941962862842825,142695.86
1458016032215652711458924014376467338,227988.36
293120278127969032480219296431210954082,74411.24
255871249032278362907187083073264577028,133117.38
34843786622109182889849785753304859451,295873.2
145646797387471376863782461284197713234,208966.34
193220931643580084300836335425147956677,53681.863
130379883349657821863517408187343239662,154733.61
268622230121605811206387076878259383038,138690.83
80390640308063742258522456325170954775,195897.39
241446539769091746587541521480464393845,76226.164
3827971438734962659571789559701089392,161036.61
243620266744256697832016565303115451628,103372.65
264287816445319238038272360772660995915,111369.94
268880747724019170028907067807990689327,117088.445
264549455288219569179116795432118646032,120385.82
26861161860151696456569409696120523740,58875.664
107192329262653143422851019228831229308,193684.72
242705486761038110288543864110564612362,105659.2
297256881243903030043453926357090972615,169216.72
273455929446441822311275789428203023943,98437.81
151979562600014567329175850362847345318,157475.05
4375824048774187676765796139932341163,259952.95
289625026319690452542530755433582575209,103158.25
97662560831979649059991645528131618959,234217.31
41033771838475459925273472481236498096,137070.7
200254479770710633380247824144928607298,131921.19
196198465896432450842311579366516059363,96197.66
85330913057502787391911726248208327912,64080.51
248832453486272077254261754843382703764,62336.68
270322660302876330893959920566404800073,176092.38
282633983112509015642649721971232618281,78672.51
73992358337700570973818622560761791806,227418.55
25659334191909192068473188405435992122,199444.19
296748470131882355166548109978303557520,165932.66
172042117549534904772339580327769671665,128528.55
119471514136372441875825555903975826669,163681.81
156639702851253724324421168099309332200,69987.15
269190169983769704047801495599184512987,109701.55
104263763902354993059521252150329187883,104725.63
187727655564487138670445889509631228270,265468.44
240783763731054622315529615945593832964,82325.875
262903653643492625773782704857532498563,168533.53
204321519666634565838580277685193416185,56640.547
71981515508236425212131951261942250694,63445.234
141035052059678815239470355535021443637,118073.2
44959411611362157523789313893518958728,162390.06
92938265716907126059654822060658464266,79416.234
97298814079558388148375604628840021647,176134.03
76396936309157174357389541049611995218,61725.875
26918312903614927419285904516534631762,465815.06
87551514251106360190647159036184877047,121519.59
234191821172398909879210732096735321,24787.697
84685622838420429975119797056769402442,277948.94
256653374576901764104735779335380257905,161653.48
326264035621804724682394552182985163388,149338.66
199982198200020933055748006432326499758,138197.56
46578250279001003561347769361470746107,50575.32
177178661761745388310645423307425983978,424980.4
31986974807621104997448916070185152093,115638.37
181490740873152702011336913903492885151,172198.0
54003851739267617016055691875931445336,123842.3
339043534988243715501707996016513709621,182224.44
46759176272722096984981809046565910743,79346.97
109117670585327033429493981736446919431,53228.555
281747997143360075028879676751430070179,71727.81
243216259778835252700995615178946433561,128102.086
135973035610025208968697467501395887827,124365.43
219561485828891398352066569254466531084,157308.44
180290619690384570178411946449287178491,264309.66
296432977995020562058314841624473659686,64262.887
294490285972081029738575272686225133971,141410.23
288960208880651649357412481344342582586,108198.086
318379206349552086483620509155137651067,160146.34
235966527449668083876573828164899076716,231094.84
282365203694158257551054984055031576244,204054.19
143546045758235654348599016436249105946,122836.36
80890714980898858648421443811510333606,135038.05
335188186650196697452581126080541844637,223038.56
192562045963710466920485142996339845996,303039.9
40798965320408590663245482288009055552,85395.84
203758825081884308460845790729856704977,107200.36
276598644341539040862002606070576212976,270899.06
172899755766973815737926546053940928992,91913.73
281132488733204557968233280264110698108,45420.273
66788265429393920995997942695125284470,53660.11
50599428448510804773692462393195473598,161893.08
72135828817084508506329521324524654679,306000.34
232116567555490981490844249084806703605,110493.76
98479623065689483725625703244709819941,124650.29
324799661796792772175518795179235393610,68535.21
281357033408598620843452829195328740426,91504.234
66200998869435868410269001524440564481,122366.1
234176119337990986736236797033386878783,238741.2
226193235947485147738307868375145180753,100476.84
230424391912799364448300264633130687919,112416.98
259820815736764577599164671089139068285,131619.33
283272857100290187590114848077856432196,101427.57
266940631524361326156828101299685762187,94841.09
282221378866257853745722984025565893159,94867.69
97997571480551025512924942966346541702,146763.64
25502752790023751302840579940934602066,72571.46
316317187387369695641833918613954355529,112124.03
117762782788499675157805913159887036192,63618.277
158721296186358185309194688766707612923,156360.31
167862883367359992721371634858810049859,109907.53
125998505802548486101975353601255615234,69821.81
100570076154756723630533971403751163627,153538.38
158864918623074040393480129800550243668,79668.39
211445637044867027084849996137182868437,75443.78
273795842060883074712438640442387256821,87747.56
120021944318826496417423857808229286764,112099.23
50837245386194931259049986500660971548,118218.22
332361673697792214251739171163408206561,63869.53
271962185859076492623502848327660239821,74951.25
115420011643491994448177149135221766954,283543.47
193626624974434701507677277674173179824,64831.246
330350126428247942706375234580582252643,201535.56
11340591589385132768375805308658118232,101487.95
574271941339585009936320789468842919,35531.05
222910986890354429053222133534692338946,146118.83
132351895747156371437642688400264159256,103317.164
40511986834543951840956030766282033820,92557.88
52333238426429146511829998701579557088,91090.56
252760846277653737186171795704047725969,230648.77
19495257638815212192245575820929074672,79331.08
40392997366883182785476176158731561869,48607.445
175573500957701727149174693861221974190,97155.5
178144381624676556486489230597597231688,107698.69
200246344703084676430704089591970453172,94728.28
311710870619485173654591693577092200936,80705.04
34478829416760507884034204413917923753,120677.56
112364443993410049422969327615898121501,157730.25
86753127006041824022031739269433305012,96955.11
115635617978795911889129923143013644149,169967.48
25430712070290177671967980589482165644,104950.89
52965512530919781602235249099746287462,166082.75
233651175778220180563629061885616254911,121521.445
32627612320268320084589643503597630896,143738.4
73296958199457902865140798896144131836,351585.9
292654710807774759174376582846711288236,103005.29
163009466701800019826979187023396911096,224554.12
5093709691411744168096297145315620324,377248.5
282041932854234129349320652989141651399,127026.65
324116642367669279438869066518316832714,161245.77
55096262738633353683524427223723445125,157955.3
299739479750906008411834696919974066557,78545.586
63012570291401592431595961388186190729,137481.27
142664301343235532896499269083724054914,120926.52
195166635501733390631247006035015879190,126215.055
154401917810103086823870310619405233549,241283.52
192900962226067897000394420957445513020,78455.97
221372392603179431185970542319113299225,158789.47
140981072039867681158087702353310301747,182308.92
338474919603807508850984509597469736701,74653.2
16055927810392008317077210290355015149,99296.586
4280695686217256105770300769632154267,82476.44
53186541133010348354418764739705736945,171968.72
278651830926871508088918502642283385016,250758.12
129340876692423258693998310514958789077,118484.93
211353501020226978241953672725434384869,211176.47
236696987006270999948169675177328076183,108063.62
240170443250932230854426357657645711543,168178.53
300144841320619460822473594602886056208,68959.6
25560157098107619627255728931390794564,73101.26
237344945917638288887982978048930623263,118771.38
262760103649889040445946670281424614494,135165.2
192104337573796122376857467975738123947,161069.33
156401769052784316824693595567779024386,189361.0
298361104221127843728085862603118262870,99507.42
335977470518482655309338172883794101613,156200.39
40522833279859350121300553059026424229,144704.48
74990874567935664698286582754931729611,112226.945
55770604056789208068121117076258185822,181370.05
336265438056408620728799289431116862112,80855.805
318834535110914796636895253913854802516,69473.234
172490711734981004761275735729636053318,149395.64
143173787060984946709024124468769026483,164792.95
198354746128031377860643116146212419174,127372.984
185200723109430378565566722221852807104,126217.58
156170944175452279257260675742403486447,236866.36
322093129749224454656647317159251382679,176731.34
110673271629447855826679084690080837554,95535.09
127515679852066657895915012754856830598,156990.25
265290392329155984828494003781497443167,149935.73
37754681244374854658660687392576054134,178214.33
220494914978690914181915085993438880220,87710.08
118667377284826826254857515235926517623,109324.73
191385864196736722694685429057421302119,315692.2
267529833072767753196228273345825894727,95227.55
316888037833083791813801702782148183351,74673.56
36006241745995921353543956703789285311,293429.62
170912971401845075246255207022695513230,63586.25
288120674279096342302640166728889761407,57320.137
216728519123478196481843490547405701575,54119.16
224060671100962055261269534604611599926,172919.45
19252478672713544323110079016105214330,171689.81
174067925393750522327132500094042810208,88042.79
326083776754401186849768963114507181610,78882.195
85714451264133096872609106508945605987,150094.97
216373616044658564529549770926167695622,78361.83
272680051605213019765811236876517256848,135967.3
50435689319587137549658829832224687586,119260.81
96557442983429546430760301292606405602,93547.17
67482933371586731225610407103509167959,101575.19
19457208677110441913132036840219442519,122777.1
162504575627439575021274831697400178990,267841.56
69498987257967093352728905648448600283,101258.24
125385574145331394487644508293034897399,158708.48
134796260678822823191852400050185775546,136076.53
303325901237085189117564297032674056608,92027.31
118825467907975473886047586276606311211,155427.69
85624929798034664951540163406431584392,68408.53
215891884415293896054818802387457552173,82321.16
217926794255443338174507032970861805616,129932.414
246142186160903182895371257436996910316,108639.28
271882016968925298211587777109399990782,137381.0
188770709749990937886790657227743073137,116456.68
242111229377603068376597608038066994432,95656.26
184698852756633170443686867490693895435,219118.56
49139598096966451431497315998057408430,138376.0
163933422733991201075511813122170224942,58713.84
269923740418726114908697883273672103329,81133.66
268654446818177987534633565117155296988,164350.83
207325680085985173296064578969875644066,160824.05
322382717160072581337322283655260087085,74260.875
204213779102070369357063155905503971925,108392.25
261747180142944242379905818959947522513,160987.62
190419943265766211833539286253301848452,68896.04
227374862631152565060073549597943878021,122457.04
179728324489391601825181812136045366043,220321.34
214442145206404834131366418311512562699,78997.15
154601670968372825333380444447336875113,64597.707
187908374545746422062868408451620459538,106669.445
224305277338693515560956803940649190264,94647.19
144693963021681049327302876433964227874,116659.875
17773138355034624812510761083822619788,137182.66
74993272389595009743591717626710880205,105243.86
338349602482911631819553018832663112965,163139.34
277984501511641048901818797686670594794,207616.95
261370365314478925644204540401097461555,189019.81
106328329300054657055546267864271248589,85594.055
94496858399414374683738167666126334040,131403.98
263461056047243318706365907066948980973,155973.23
155009890103633796660527762998458865668,72525.38
98195509051154414925315978614313078928,74098.734
339770178138260079379188447464832787698,132317.58
166421446240774083866362051517774561602,324286.1
310089497286175753537808143427399308198,256096.1
234075847069903072103176146917586020264,113824.81
76211767861113828586780860648959717985,317871.28
78938575715796681479229490842343042394,122990.51
96564797412330191290482908151183321684,101527.06
54436480167954454255854806919919788516,90755.6
204219113713350013815675421964455905855,104720.44
14814228039037467280680282175178231851,153583.19
70492921965062607319139791995017648914,65807.76
82308949442811833659542520972331759712,286085.56
210404536270692673726458138914658381493,155665.48
103941017857306842592442358245866858754,187941.31
62556419871203253197113202215431563572,70910.07
253268180677323405250167304560066533991,59942.387
161913702307903606999526120584722694893,416803.06
209870299873163850897959769667984827329,96599.5
212435710388327480474540845706812865941,39137.04
274288253898771580241769379018209531009,126188.336
18964826381387895110031290601267022816,78360.484
175145233784957402258409323154886527738,84256.5
312742947859490909673627096296252620023,112423.625
41992297652513611038923083590191251949,152278.6
162706030070363094177435237157359584363,71561.51
207780674433083563527049578372328332099,81266.62
314265571691816589646739864650836073357,66664.69
222485439476292576903053310925357728237,75341.62
291189854907073464722465587802015357329,146454.22
279052709235600888721409120816539534107,75794.85
159270249107229368679085605719585667650,76463.89
226089161976788093976730946142028641968,125566.734
291140155776113244757243211894442299915,105120.28
179577686375187751340362947271451759380,80972.8
232469468040911031036253668274180986309,184261.19
13461251993904117177221249762517206491,132331.47
264831744481881028402198173836571711856,161224.86
233381055580124150106298058739449688303,99354.66
263015780016567050411590679732734427022,117455.73
115770651042604324468659734569018467351,55039.047
294321308365969595915453584609479872435,148516.88
254712159343656650152151051428521398795,84083.914
278955351544449947061731864462354264847,72280.33
184629733777022997250399149159810058630,81521.07
248288861491446140458458186303363395231,55472.953
108293844294095711692549095305255666570,214072.67
135005384912513579270169993536270476187,96331.42
17549131170665207036557241205582913927,85988.25
211805840517132211031642868323504373321,67266.93
160918325055518819477456362177629008180,97186.18
141994548062164126124395068661824637500,84139.18
305720462874459160590617230043435600276,198455.69
32033660237833005695006332363862725912,152266.69
30504600621498118722429859793640626720,69923.766
133810838562033649710290987170672475995,247746.42
92307005481083408179271050229256343351,58644.895
258553767969756190004285210002514956160,115099.69
286714471253593912211532205960532303846,116860.76
61745847933818774767903306259860403537,100024.53
72684097293681412208461254457861441539,165146.47
330419239509539271378236191772947619503,335196.78
127811085377582840394749872093111916698,73149.375
296388302498601540214864841630386305610,150521.14
169526588151706356977852146263992537271,95757.484
236907579965343539496245633689894328687,101027.23
303157381614398727397599438913000502219,171463.19
142727606247580866368697549084147256917,204900.12
262503699535100400946251511750208462107,151953.2
127712174609114156378260574211940816311,95218.65
207865324058343630290795791512721107186,146521.42
199404506722955022670728286836180912063,104784.98
135089041773948496542288970822448566726,92910.58
282096981363653927802608142497124798392,88623.3
248370747882881196053868968275622636520,151666.69
249025329646537167287078348061501349710,233984.23
250690755130681640483264552109598356501,134718.39
33737128305400509738057807031224844412,77150.016
216795880082943912104179404007368370012,93254.74
55585995272775667929997953123212807350,151378.84
69786997832185795941462578387494802749,80137.875
12724450507156338230085639862421153887,68711.39
260824468423100702950261190424626997020,74137.96
231007268524865851288992741776658927366,76977.74
171935015219660952663749703263630953588,184922.05
35846260997441368336673068365916916781,259589.28
334229725173918876233832947379287983692,105978.914
65445448148886445756567409862166040532,317027.84
125863870781056325948188749508394077181,107335.91
290645348154952130996200184466525683107,72859.19
158250109765156789615626340276998877792,244960.98
161871794807095530991978455402326641932,107867.37
163650755154870441797851412595575762003,139350.81
237397519641608670898252137530381093922,139821.8
785419172614659660823944026355014000,82500.516
322974358477722068095158911838935151304,97346.01
200316083708356950267595026416994063873,132932.66
80315101593135278491031836845900651482,107788.695
42661737778792568788549094647942488900,253312.66
286960601910912673102568799805737173747,144349.16
10198659129857770830008504050892371847,81018.6
222890896624834667148550190526331414328,50744.902
221210875535812901387770767382836439780,75676.4
299495014378829837344454803671381194950,75475.234
156404469890786382396868637340554081892,156306.19
125022298042478158514737425332568616063,153314.22
152128569910780239850079169005440822163,62720.836
223296471874684277626496532877926757941,228253.78
271201275478570393051458127744434872387,61984.96
37758911087907086242538577921448870455,88765.49
219365085951353676900925811923548449601,159642.52
211667027573842036753029846311066335417,61193.9
118756902463517157164124779106196386340,79410.94
52833815571356368255160807653481804201,76380.0
264241932293730007796436524568168770967,92347.06
225442183994651592238969968836366889522,213768.28
4268535159862580172792076044190191777,90588.97
158547707057476342147078944835445899732,124296.3
282385441251084752028096992993252652260,96969.26
286079074790031016672108349504838026806,411388.1
61501169270245666131086632410376239509,79938.49
197685069870848179810048775795927895328,88301.02
290305126683611780452055337822653843003,109422.56
69443504544288220354803784375943245610,107451.74
164505982617046572813919644328060681818,105263.03
117074083404046333299101142357599695027,69184.43
18236709318502353742342839843442065387,102518.7
310872904669574108346697942470719063168,112626.016
235832675451160442332994399160115843386,66415.11
296928992368845947387317231210324446758,319555.47
271117473646972816339296221609465712558,81521.23
310333869826400245864329573974814341774,169412.4
88394815941014224153453991153828285771,123732.16
243313072168232095595101707913892073713,115875.055
109228769320919155959250191817005451543,94320.0
58521004525018501599608767520737528249,71581.164
297379209855897047239644792024647490532,151247.53
208796165133188834393687683763304935766,164011.84
208909879744732632366269506454267744690,126912.23
287364879467583048257474976579126489182,103744.195
154010287640719416542573757536345449176,74400.6
308904125783760229267403293781009137462,68147.67
303752376547462869550707791323405648450,130927.02
322840520449395602112360429093651961226,99247.07
237107782902950943726171043659884546015,240521.69
276606423740578772693754662580948879826,163554.95
295207176028754129188826056561917964252,73212.12
301060540432581458534485970190217563312,263298.8
288107574387258254945271041046571452181,252204.8
309979646076444754319843090028153727748,87907.125
81584981068588606271238309099209155663,82294.16
302176038078030467416633925322418119985,166822.17
115503289815671769419751103171859781780,86187.016
236697842908949673567056305149037761762,216270.39
214797340466626452582203258032638013880,94163.71
26423463362465033385465956713215498675,111866.195
224160889194598405746832474489830045230,94072.25
62485477146700911235888069779227269140,126727.3
142407870139162287956103712701062339759,139247.73
118731211024935903655598691596448229805,141280.02
318877695612025662318379755198001716275,64603.56
56414764530223690707294427533279305519,89587.88
82779377161148904374067954204072917478,161794.9
301068930460807089539045541098193591499,119144.17
304295121095554197111030432638386482580,86513.95
44944992868310195996977856973445897847,88316.52
167282527480092084403493173268443730329,212308.11
91048952885667613284729870978598216937,141514.11
158351872525054172802190610169265387620,63821.55
305364165534217631909786434165545800752,96270.07
296478783550405908421088077800979599438,211301.38
142793936325138731742406032261081776408,199483.0
206351240977565809039444296446594995837,58613.86
