ID,preco
197725943980742574080813193823015470362,102854.68609959308
98858808223977840619631006381276716518,86251.58846739143
206073516401882147056256214295178043340,103619.48035982845
331468448159116278597194352503542623030,90194.26478821585
192499408912243455440830771951566381854,90355.59622519233
49705477319523770518071292717925936914,90658.17060980808
150559123233937581283994331250593946399,113905.18987459455
336493020106217523753050597900635709589,130867.4134285198
272510447452801825158282539383587901367,100672.26522265201
300199434456274070661508494705485054928,122814.8958377343
329868380539122142415653623579488499045,109654.02852492582
337742066449266092304798972977808198868,80947.69878014234
179965897723886912355508848296961720159,100267.3139129418
172183934404260224535471405927137990029,134649.08509147025
40366116405052690018654967213407304882,117615.94351036385
211685763988228211056711931974816752752,101208.14514508059
166931570015354187315117619283413763951,95731.94017110908
36429695130185978560237316040914957188,108982.02377832653
20096981440020822882482281021481856690,95766.36736282836
193655001562551954032562512927382652945,113623.243083314
266309804614772047636927141125543250532,89209.22103904931
41534439727195401006464449476262554373,113954.85566547219
166365732161713685444955154716859959963,90075.92368530702
30979708907901319359306270555088181039,78354.62255759125
326586326627130883121424652160710898294,102655.80522032571
146549759584518865666246171582526435536,91419.23546612365
240954922175316354118707982347786140940,87054.13374968203
63379576317928292126192940692808236266,90422.67874500799
236849254218931223905669594746015315020,94003.22526485547
223676929154762114905537618879971174485,82322.97877360597
267271456756602248489299135074448950620,111931.01071841476
50933510896340559584061559566252425281,99783.72226144982
119978701464912618827246104835710953633,109271.28654551721
112253124275055148796742802221794636994,81462.41558450426
232022581164136810056409981246538442262,92376.0343407884
115750358956629106497339698844041541899,106705.2852687618
51258287701570326953798707402419103243,92565.90900790067
65549121091558925540894037826461336572,105345.63782004804
155454598032089241362935203331435898551,90935.60860039364
299962364312860374792131600975940120364,89641.30363589531
18155178418466107214169494956665265928,82603.32219545863
175810415639823107121135866499666131698,120099.40069893065
105738786879727781838137651281498916928,90865.77192781246
10998547792460534005568839870686490715,91224.9418816721
45605304558878217978477124406004586232,90013.37152677447
140352398346543352518270497675682650682,92075.99750589943
325129637659154419236260457096275305631,99539.9100814269
18593430208759076365599465179888202058,86940.49389358943
239408558485973911412478752054315711370,131484.35260315883
239267888085188264180363928284341312181,122512.57184510208
212024807095068477642080466543674830925,93948.26692708726
119443938466395650763976600980548872154,92403.5192394898
254086521185015894376131355742054213217,107120.34566910929
287860472317313569619325636491408114227,81166.29264934042
122377033576726763273004262668399263039,125195.93489089406
282652892933071341227222346386228852996,92662.62907547117
68829595164491817294422724932423038464,98425.33832072516
7099272158014695126439043230565778214,90019.16794575458
7279186897587334292827277354428318675,109391.29060716298
199308934558866224600017056849150550887,118093.31764178186
177506549289174134975689988928501227413,99285.79570856164
61124474631426379240618065320422779394,75600.32803958347
97661377832153323284116175243622087021,93329.71082391302
126598259369755295260616381197576936115,110994.17391238747
220110286638662409966825256036109749782,93715.25765596336
247628683169427052471818879115251507387,95037.99026413527
173938506964883322845615894533930675062,98295.90774087288
76670233201381528552752186400063342765,114752.42324538488
328580070816889979097511525208545470910,77499.6658159624
135047190097804738599082592702409149992,80500.6977304867
144920563068091114676345328097881710263,99847.52119358943
91781194958540388204031889658989746912,98767.35749673897
261862204449309806705971183569285347992,129229.53710230769
249464740371114238768597319071025060450,109445.36661657094
97576858200579546728512037627880832738,117503.14452166102
113031444324769476474478566710835986705,90258.63621202455
327492514318530552479563079635025447774,113776.79948561435
147743361306254987916147338096349332140,113154.38262807847
333381882828964157082523267028849090513,106192.76201161223
155351912821298525537890508287258255833,103611.19865064723
35139355935050914247421524663608574765,112936.06994267256
286681045085997184827992244195377892790,105854.7487400223
207590259700680887078173943669571552792,115355.37463524361
73727777758406642540630946931926421991,107620.19530872785
255810868020359021583881330853073937778,90744.36716719491
22579593921503965523271386672044770896,97175.39006468542
253125146042413601224674483656526531226,93725.67236700788
335745244956690144473343894041887352360,93055.08686875508
280799901288796329037272866804766313796,109106.97229742975
181177468325523442888428816942837829926,93710.6588622755
133700375846577867887021312221727030236,107940.32250777763
207632202081190638585773572579448867089,92522.42972771886
155508811753649548672192146142262706639,76865.81240350942
132476150806028911309181042743714630718,87180.03791679456
21672839542736532145230189114417248836,95043.54181712802
34037201662400380217149932260879423530,120835.21087324164
304821726718232665068317633059224860575,113276.97626902076
257607146226802981840250016708985820761,93292.19045221744
188054467663867325501245649126574911284,92774.77421979485
15151022904647530768975174773797905063,105964.30235673542
100605379203773813527519658475930995774,110458.29768886282
284601872358892449956316134066889132812,107765.91637564868
237419668743865160248144651141852403162,108118.1277245743
4635268787214818256560685802777414750,108681.83379055173
262228050467418258418710833494082660714,104179.55679283569
204325693856497803753268114425745853887,87466.84568470925
66155197383366174839217595228348249365,87385.34191142129
29475849935997200538833315195779935782,101454.98577301453
12766603814327557826885216110278969427,97938.1172940078
117550988736357496763278838280111879115,91373.81572008642
242012854590410174187082504020343499640,115996.54713189274
68020837438021150701225168413028897554,93423.80059727831
293316858824280461930877174933882860618,88273.35661122066
43717623387766503345289841008552797773,103779.41012254714
69901728945517972903444806040505609139,122751.68828784765
3987538733244708163768911719497603160,110900.84634080509
291388764009527109514050371287359300461,86604.99805438925
138229455366479933079638763317972057410,109064.11591850687
122789528752570970733921348058695686898,120927.53433518363
317723706447781509131175683684557492334,100165.44533003535
15337799003217021544783311356070174866,104248.7651915421
193792064597876368663667257533287508238,98990.68681364538
170102972201774250488028208320285163449,92356.87496683063
240264165037951274915510736433599154402,117677.62590024903
281443747186626665352259485947876030042,109134.46325366179
164393222589517497317672050744149907857,84698.2800566177
204647046005135062513481881762950981791,116115.51167645626
29322734329349814618497044090123627373,111145.9917232343
174732692151501085543986886900541899924,98350.75285207394
191359626335404398874898928261526026907,116275.07242880277
53904389467059558902007682110902354074,102730.19924852418
97010978263972590728881586458599894301,104991.35259043424
169927454964868928698152807853592345089,93517.90492467064
86353725276179777030023697617614901636,96786.5917684235
318168818606055705428558838502907725979,78555.01966575492
248697449901795685280142736587722508916,114131.80627982403
152814207930991514656591081819909885434,122406.31218491257
142117524667533392079045734394059300393,109946.67687250147
55978168998541310315577753666980125393,91958.64513466156
16477826981658724890033866287919490247,129041.63099951812
80000687641319724086789891967469756407,90963.96122399664
128095239566491516607844168821940954461,119446.73401246067
204665763881057288068746770681284878313,103477.57388586081
35654644334497851989533533282371650049,128297.33296999961
241478671757005488546970053649430929970,134949.1237190855
111458682872000796369554084004346472427,106874.99874895017
124727440975498313091738401431585819369,118985.88225110897
16814958549506181526828466257807667774,122088.90535259379
274682285436827173734894462343164176463,100175.85754772346
335669770002904270695117880369851559634,109002.2403810633
299580379706890497284272779832127635667,86942.4003362998
194885384573772230184848586751844878900,136851.57432734262
159740435340581249311728774342047899642,100331.52799210418
306512074946223021319249207113641626457,107890.6001128547
107337295076145701818609626593325907738,113457.36688353443
297183988573316922503417745333915457630,89160.47772263068
242372697542803974289903407412893644070,109366.12264997826
134368889937663991097936589174176912639,109451.6312255496
339052015477355179471147541031039240539,86546.77408468978
327688259945714989821371888775107895262,113745.8451927466
167873896732308056782777421406023324016,84113.20392940307
231640668869849623470558586376570152546,115983.37347958081
9817178245060318885776617687931871651,111718.05929998074
201415510513541823580599155869627846291,107295.48145935293
322712943590874593217390866730294084702,110030.7760430589
171730776625431100726256318609005507904,87209.87256643672
112586711400917991204179408665446183072,95141.9148110028
312019438439826365183486605177925266019,95824.64474476551
285130098987643388531660696413363823960,118637.12443237366
144284400184190954215359505654521468310,87763.23378979324
193144865493354690872047421222448200190,94188.15997635678
142213014776309306494261343066627725026,105913.99772612305
65809679519403073661869961410673578866,91791.30459091555
184167315715506236352172618814391738140,86895.99486121938
262984263779847518431069022792081381115,93361.3228533955
144703248006359701934646933247038115442,98884.69047178529
454631123469603553052884257532932355,84532.08003586119
193234218486888812243219402498548793379,94096.88223986037
133629191653680401953631419558289935021,104750.55063686518
200389846399606093883947828249726406498,98893.11681508391
326120638735395733375339307881105772329,105174.50954973363
184546818100172988662616776563292571331,106152.59838413472
312500108434955793797858090062356321699,101163.74666559629
332232299819662179193535416557619926770,98607.04001350552
214128392211491206056677133448470142316,109723.20916261396
54627974450360429490387475821828158323,75774.22474263785
124385684191503431144887502722533329565,87416.34752648119
160296292153118031531934469437670143978,87710.86564120499
3925598829497630442657034244760039252,92599.65252919888
24611423250530091981496529256783891331,95099.45198781171
216608955572289831802643311268992874398,95400.18850806939
313433870120555567047269638402213006818,93814.43989057692
316308625701079468265894331237425040072,107195.05147034612
240912523835009769913469355244024809065,138275.1148125197
51195650085753795549143166375669401274,106093.32420058381
255243011643637097241778586678352692285,114570.90636089434
155010505394175244787600052564347499547,90701.97412471595
285076751693782350117342973743376005450,116758.47556959353
48721206716670581674997112182295369070,117006.5348810023
87961421489520075043041139147392733049,117509.61832833407
191487995534474774932315575345180437227,122024.66441378319
3888103183101488490865157356038353184,90072.67888994288
27708743891902955322937341040791619417,115095.41098204668
82414206668355722007260888063842219913,93240.55504720946
240776110122008573348062629428888550687,104571.59737912548
191161589831814933143062240871553494320,90587.39986367692
157592467264954779957278324547477259059,111715.97575489982
198782670612776628552928417160436243417,90687.81601473471
238919625445236068153870525536995121799,83930.69839954148
134511087464971843282873544979484290370,105311.7029788756
308742066216906681200743505931761353535,116167.09639038562
235949282862308900265720820163079328627,112159.23917777037
210417071496052947042807067684077446064,94285.057037394
285534971185730010784389572605566996515,104933.84627267963
336658648626018224226278612968867803836,86756.98085555942
11039893784382978943014284439915631575,96166.59148961793
287229493553477346541186799617577366237,87875.83615220018
163660661915478242981583738768624627210,98469.65114814971
53000787692040811369739387694415710805,113103.36409574382
39415123507253577299683348404681681555,130445.47396725566
93043495512487456929677515672233937632,73176.66673878672
225425310825286688422374967378652987379,109900.30545065171
131696341175319452386856020652425817600,79016.55721879673
18454145295062361824020791828493865628,89574.9498201736
143222387428904518491284032519635114193,95403.32562203037
107920432495722312920445184283728279766,74951.31830808643
260883371155461238403072095865375365819,100166.43765011284
50658540133341139863438526658217386315,104959.21368360757
199562855004948427795326258942512092322,109956.4687214298
213663336613920203251704129229447228023,102476.44384977824
94532426769319887324662026822020892842,92002.63549766479
231487988713001911281073691423843516302,82259.98974106753
291557380068773862817898062702611397915,123180.95346896016
156247535683248172033626447263649046239,87675.06457421056
125532587685811602890236012858552507413,86578.27619705844
215181644649221881985257819673524355631,122601.03706883568
23394273467576890568764972571015835385,84933.53234302715
141560962049761103445128080542696749695,100256.72534768068
287145871166888086250825313055788318488,108132.65031913463
251489050163274222819881813346490251254,84680.97106306277
101477785345363333616290334400401395862,93691.69396908378
201628022210252665339775442741297650639,107570.61433730152
229007479679409846348756662915938344442,96639.60872286031
288655224056343029640588569464081460339,93680.8488225494
14127314074225992778331050904442134630,102004.99591351714
299610841467605837267031995648839316257,132919.30213628706
80582351586469499502520515038617133414,88427.65950731144
67474952224390119816873725100812162095,93025.35741211305
38780673664677868488306459057263531040,107957.78388269055
300943936788561893172296128677954954733,98861.88054328949
201553812569535204564512220346300551327,97986.78035245815
40640645711839894229722491823794845299,110167.21893653263
32926073378946954215357467967197620071,104669.39814760935
112893046497251886810954423383687555499,120604.95379547315
141758922091853482209272709614863139085,94602.23778255311
101860972746936604780700886791865282991,99124.7207063466
212870266966744509759192236595287963643,109180.85679639512
143335364844761233893196875328702057037,103767.12332834184
58073340626732563196230209022503299234,92773.73368923119
245700195978118805804024292799966672875,109235.8133537709
120806714683528936885542983299974186929,108310.52139360378
106664116907092233888509083055266154276,96013.93065812354
58189884446370062204140265322190861564,86858.78128572991
151914291749083515707215767828395168520,108474.45551315599
312738774485022696444105009160571773052,92784.79723694173
281407741111143217410299498707961133725,134401.35783321672
323049545841563965969828709607910713039,103179.77793710925
234457383178460978986192317339097198893,103519.74528199577
258142218100467885448329672887079792807,81835.96362359973
79232045549217696312546112328072580614,99648.07431865211
157874694386563068395753256694038858225,89438.37228105502
168178059390521811420968292267324057009,76995.07011732002
153007485019769635030530864920283972631,108658.67885069331
206560606190219248218648041897925954624,103876.2416371148
284294180749494777376354963892446585746,89019.92029734807
129707316678860393133952095039340429310,91217.54048449903
296438979353283426960018059498824082892,109098.17939449855
308459743850705162708378557825201935942,102786.66667872648
108509520129927230452993778043758470719,99589.49584871734
248243253458529901237035056758521416671,84452.27629749416
303885887772323640971697786476379210999,78447.82869594754
53256755868692688116978646396532875887,114110.5904302587
309777680245024492530786871229746336705,92944.2456823536
83118926301883872893747283004434067272,93854.3254107494
181398331008915132839574263485819183578,102853.54520890265
144448259428447980782959517363738332275,95602.485003844
270864072028010711151739402499850983182,98589.1289455045
220682443130700231676054884345443725266,92089.79231324812
308006536105487391985986681758657730228,108918.55067154758
175556920297003364486851998971191576028,95817.21069020973
153138931930545826524076433464343307336,110277.23841205331
257706536537433315980206937911718276620,89957.79882419422
259701496956371060049614875290351536439,91629.36209291579
111821355769129164674431862980299366308,107277.67921554572
272646473066468873208356676270306372922,106648.43237837235
309716703039700113275833059228267660896,105630.86696595525
137845284659838012373967274806902959934,101823.17997404379
244654747626011115829639519011731268103,104654.7827461042
155951191555488222195261577330256327308,96508.29863860406
127572173164690090830150628326295276902,116824.55009312487
48849862519578711447694762989151627929,92711.10838626689
209966381667006551873376763479158767474,83251.65218716816
154445258557798209790279866032402735379,112195.76891536516
254447910313610596764034280908032048220,102614.36675135017
161402632508562939631463273886204910251,114590.53823790552
259483077383624618023523632680159600299,91424.77135202182
207669890543940969491466602761643294456,129683.90707476334
106332650434932306912194043692031208578,111603.30632267712
165482162398708509466133735296433170106,103673.90996479665
289636334393816023930819860274783865996,113433.53381363019
181988927176119971681509814723363057569,83813.72676176211
325875906323461932426342103088271392340,80419.22738289024
64180908542143711217004344858039964570,111103.39381928708
286059458770240713028027969569868944248,124954.90363774335
314955298917500821639529535450096685452,131045.03486204878
196732360612247812877877907820266094105,90954.44150146986
91752910000681179831079487989230949154,90303.77179323413
238127950721427116782778189212937718273,112736.53096667118
20363630352052618634619510614309018887,92489.6689251849
41807264706132544001476620948992505332,114371.85116381121
81215582706538084724656282048143910178,131483.50676579837
301209619725891265276485961599106513202,106269.96092302744
179664919105217876809722096412389652691,130543.10357669536
80436754933805865384719519777820105783,110951.25066673996
300239949341290015310302273641655676428,103007.66617978852
200557641322397637546434239991111044390,101087.20993101814
186403856554760207101271864974330898500,102429.71706050249
112853929690217343201045084717111767524,112363.31749988104
155720072051423744746733925687346407805,92706.77395147845
247565203240323148082290756746362548065,101733.02121586744
68973704970128008744160921001958049247,107842.32177762974
77359094964077308800006277721934751524,80999.89884428748
171205569168308620779173352171618301379,93187.26720670378
306656787933611023820930765223041471262,109479.19911682888
220442268846526877998714441189375066343,103364.90117576029
141416204026882092650220497544351050730,106626.43253333459
190390634178671949464271378779361024724,97961.28197884069
252797735456216324275178584378313670532,98667.293242295
293054758686834254546878688566736469398,112144.9624830872
276068256675792197997330961374185263599,109793.31402231577
55043678759689800981121095718835105362,108516.07136549643
194349435686327101289113742226992238860,87213.85666139812
231125440018892150488322947245406181736,92137.62195192314
293699030818906055510679445737430961969,84574.94095185568
158527015376396989449154525642613523131,121062.54977784806
100217675666341825249875238366793832997,131518.033874808
7784225300845661739023251099617756080,110279.38781712877
203664878164004876824456077248582385460,78774.32361262622
234191413318289876697634876432515595403,87655.24434731768
97312773116443154143654186331805672588,92622.42066049606
235854885154408121260672709992276841393,104852.9551385482
155414686645748714617009987781749261923,105362.36705876415
236546053030564465145871307321129298134,102974.12864961504
67611523986460707761861797829800041799,96409.74684302232
14997629918918081734667572752855610125,103079.33110935109
21708932539325082356495919749142430800,95848.99199700545
312982781222924921959028983785649419483,93476.82694037742
13181399605378600882729427400025256596,96511.48770315894
329250683793289336713836829782616621451,118904.94151845483
140149412299890544656402238545536295944,100653.97883257519
43711816184783139333488130772193508538,90393.03696072547
128669578446333849360404155159630192472,127307.49280065909
207600412267535740607803914026451872212,105762.0335800285
158940249892571133685310267421163281555,88035.24529636907
311796789479625775267985193897935837640,115463.86918236574
175685173695082365685721146785367712999,89125.20283747383
239980351798932732114613565308683685625,84837.59273575568
330954745273306939625347776639043357706,93006.04728627052
63829068705513914371022761933568615949,107380.01846865873
87345785745924451608114283626507657463,125866.56033044934
268067449029574912412087150932013239281,110308.83742002794
279887577484877872206107348997493456496,121697.39960651747
252999854903678950308640311279007870915,80437.29949580108
91413875809372695535133611205161329888,92982.04388854759
163496904113805529046315881841069055512,93987.52977923425
2920054917177371050818399950283860368,80847.13809153145
208016474065682543244678928196860848516,107203.120566793
58626452015594648680512205461517157009,95829.89950507117
321926027927678609993751570200251986667,106709.72836985771
261452884918491798021390807925450198373,86640.13682581877
204802381651897182274613908935571761793,94020.01433218452
138254086886685827583455944769281952940,104990.06063043562
286112153342976713903471446581610281690,88027.6941700314
133905996951273495523404722755213349885,98598.70903724819
274875030848515338518803377037857634870,98314.90412612043
44246764081114098763561494229042495372,109056.73391360068
189064663389205834855386818694932036197,113403.24415164693
35316547615543291563948298460514373104,107765.91637564868
94817927925465384349856358347668763998,98868.35149073055
218199319235601256318915159213821124620,91087.69678817115
295258003348607804459180094458231146041,94985.23909244555
86082398722007719778471517016407175186,90357.14401738576
286525335448167919367617263770844225695,107602.0949220157
238412335591640643659924190735125311059,118984.62489710568
144165705684465016135787043607344489015,84701.50866467858
176324378943625468656196073109913439943,108192.0278634343
254589497203254385351388720021191379864,103084.14480289009
285115575844581637855092227176410657999,103073.81988110553
279791700820075204299425067035960742349,93082.00339186609
324334501659281283578459021256940402994,108451.50209549442
292781178736564983087015910394760395070,86963.830946953
32629023740437374245795929921808235459,105303.62578202286
23452850853800241855407692727487440060,111119.87698065133
316957890944787773167485571626164959886,90078.52621463715
130279479824764222346013285375336749105,96011.25028767843
198285787252316237495243495506385696084,92832.94826657588
98971964714581669958171914927319925742,106396.46566201269
254146503013749557636218050981181157706,89221.07436967241
236593377684346166066057552961939971345,94322.06060266163
21452995516278100030232746490072203473,82469.46909664679
7681203744363601734300700852057693440,92976.15782716076
114805615574978703014005447612220067220,95051.13733128822
28904025913509360733974729220940659780,123827.83197910478
262593710765432817720306615079401837352,87109.30357412591
118334094598271683163803777848569229776,103516.34434405023
267316463777075193874995118060512912177,111060.56288807862
277220056848729537463399160449958855542,94477.13531944579
175242480314036078792864464660040371687,106338.8892628543
167365460111877643711215178327162795631,87602.22872389981
112078411496891805668957815529031913025,89878.79689864645
180962678017389152791110225558685796344,100610.77197801397
318360539104195140337981697762103245420,111293.53451178242
139088948943002107580853624976908035684,107227.34547678662
9985228456657990907688260645363867127,89663.27267530169
14446380816069032955723678189729172596,101077.94104810373
40181516451108275525128012586808646137,93830.79988380364
240317195568267508447628048660117211331,90946.92341054862
103696301884236350538867911094121013198,88800.2111956859
100248313160292270150120832808833913683,113623.243083314
243870676983758967244244331996270549089,116173.39179475677
196338512493425843488879026083406552800,95037.12156444728
135299517153817057430156091062825162829,108053.81337595906
310921692033288327833437023326001908714,115832.68290835612
170489921839579617136720319288521290234,80400.08209096469
183580561704718938626558474593432995859,123555.80397145273
160751972749364920870188815529957130163,89466.07756335198
320598123997324326979536235785251200088,106549.29664200704
202188410333644903333815254618928005632,121160.75918753467
296751809164487931003227985064743266445,92415.23185886448
326027162133036359152149792895860401000,108380.53926124304
167516938142362802049807910145500782447,109361.93093923152
161209917786646250199546184895959519145,88201.25160270464
293119625924392461199723195467091921356,113617.62587892343
18182947520720672718390257169713609373,108720.99903758067
199980400577614845229217566401125855724,122328.20199102958
258370617226181013175518261773208424271,84305.90274137336
180357541880568881024462999823821721574,87114.93420116359
291936778899654850910841405619565959502,87355.59325447009
11657280414284545985364418825646581097,88816.97443424832
37867304435631058710658593555639977423,110842.4064998386
279125734196303908652170042882052595936,97156.66577387336
174327757607078901316415870379188545992,127777.80056858964
254739440758900782397484985250114250112,129652.15026778246
268699166223890189659405239015586636907,90914.55258822445
61464739998598482543522797237283030508,94763.61315583726
326704107381721176545918507706328414092,90569.60596587227
317904562389070166023984190374644104698,112420.1831484838
69806208330940065011925511250093631427,98043.60563964161
19767550279318313636754796358880741328,107090.72394567881
282814805760849798274483040200681523497,97681.60698997579
72445366091295619737995605355850610664,110338.9931923148
23769231576983861871618746885661340582,129334.81264735253
39779036498812862804295629895470282224,87002.86303823869
330637158019573859466152768449618587130,87993.64511486703
33984056442523542392588320402327352012,112298.53026913555
660183792257666674234754443006853153,95876.06823592307
114924188799329611504610506522658684611,93198.2401462926
235043874440092070583960473956435145868,109898.20032592685
220300130257586628482321676034452064354,95838.95553715253
12095935181990055068179094571578328624,110436.4686789059
244236102816910530863355499981471559945,99689.88767316332
49389877712252653932874678477194964982,115859.9125765098
110974495155992993337242455535006182084,119253.26440059245
143195108855493089118638818526407380591,90923.9778247623
324036400582257835735287318544248624054,94533.4818643045
19348645038857563841488034161729445263,94054.7757187751
18485566096875929396677183486407782976,108078.4561722271
302657824104355486423596995872577513121,106869.32237961383
335897396366892496712395859940940551430,106810.35619563049
273827427939371419755745300381124331330,93549.13540700398
175708690513273888380337245675542408941,112991.97648188358
197215603734696327192162998120759957070,92964.83484946865
40816168354746013529221141589733774252,112260.4356036567
311118428494372383617351043980800568562,119138.68984621331
260091312613857027739812799243243611964,87682.84012163765
228591128533897568372751806030205283664,79115.72400169764
153374372674681361546717974726833144703,93779.18300308016
108099422246445639603848977926863339444,128814.29611553974
238725916369197057782948463706232008119,112903.78168885507
269350884234457615099826389915540904442,113017.50186055634
156076289799449267209070976887060346501,89799.95553916783
255997749181161191945578583257338070861,110281.9759957263
261395924597288683637079651512046731770,111859.92809797017
77698303916627538155998844252299484940,101230.21028845485
325818819494193451629470710554073881960,107983.72788713482
207002369077456380834585658569142553025,90740.14803858066
125690447102356652697296649566093876206,80538.6163877207
223253279113656290109067087727653147845,122509.257419561
97165821360648488729318349024385232534,99290.68731026624
279465652736371275041333506331314018585,89404.56936999361
2993344741240028365822270890122092862,98141.02130493856
128689271378521591497922539682107296301,93442.38303474124
12264215905752949433562937786621083832,97948.57574625507
138833691085882746690967935481648471941,96296.81309242493
214643783297306482439755862722311972360,98209.29922943958
187196754337941737500340678216450222858,122680.47663671395
210318951629751340179428698677229652660,108824.26862226044
235800336280905414942837127895483693243,109923.4723521293
168793762388888870513834901650542592892,114788.54263555948
321752094297568554418282788585395467949,107320.06698215767
323876684870272969031961059312160909317,93219.79049363632
315653050923351900293926705160641306030,106837.60525835703
115152883224039506276662073816320493848,105417.02568044233
105750317182458884765144225944720001324,78712.52236973731
33210299111091878164514792601654514025,113366.33478166907
19656308161074017053437157477278867153,112049.52937138441
235994057141167631318518988724333055906,92326.30979800443
110233131040207828081275038492225708975,102251.24677332258
20657815791969941239856617150663809634,87287.44632410588
176464313023960968687244515512015359566,104610.99857185656
187171886805614639911644952303987692277,104669.58805981843
303751002354684756115546082287131840382,78567.57679189966
117323084057879665223481161445065183692,100656.12007059644
71821413807543475545579860863824546450,109529.94845254101
265613524249938117592100858103660650945,104299.24125473194
249107912826461090549170096405163023286,120493.90629228039
279429077597907081400871057889840271933,86784.92423567097
268386274718574115832997601662917649804,90917.59008626768
188796210470268770211384659559278844311,105267.56003438764
65052095132093960593716087328019929619,91616.59043609815
209571414050559814438010674931166451819,92464.50154262304
155131737378795221434054599632849407011,91213.62085467487
303667598431707089449300452443441021095,110504.06826891362
136482809820045072680210433740510252676,80907.72405545045
165287758197912845594987759481484394977,109116.70485056985
276038562494072753421648371807993808465,93091.45301548712
21543999538636281547260542086931264759,99703.1036549501
72927031716555264135798645423134956866,92557.32116133306
284042483236091535511914825441452974216,107851.72051097301
160460186075035038402697198148582471719,105324.90596327186
135870807751618300205597585818656143467,108414.61260313667
151878850890013479453120797090296248872,96005.81369157339
318566659019172107773080440001522078220,115752.63521361734
7130531244991144748077301737727790385,106890.1265774635
99830726159505440145272190530788770451,87131.85617302367
296395890098746856031491450749594746911,86603.088700477
209441159712894136986371359384545988161,92978.60061175161
116142139297284985025612925870845551621,92434.41632155959
330161439817357370065092416136095026352,77604.53445880383
182126752672267860940478246786108864041,102192.32270740443
73516781470287243672742243399860765729,105192.36434449366
132731039052505402400040454126261333268,77608.26012392361
109228290754537212263772300050264543393,114533.1798956487
76151421058097117567386990596938176638,132267.25059126285
69315643178072687336881898993417918592,99768.79183280616
31021476043781518309836623220305814515,91128.16805253367
296425011007139064445231518199392801596,86867.24053975964
6256482629310344576990663515198469129,119653.2970480212
115349088591643696305430779558891915673,85523.52737874468
338287945578693901049388742877419466089,105418.05608901512
336569443063800977677253543147063463314,119655.44826164508
328225420173567292120081627143794726289,109920.47922922781
123356224150278887656678169865455407954,108918.55067154758
122014634797928287090094543828551898661,85522.04557787802
158661859802043940721366344976705166527,76031.27278714874
315869201913167987472171130470390531052,121359.84705381592
182316201059660918874517769289447122681,92914.32628097423
116101854029445942491689730634155483228,91639.76855356031
122662488603089443514138534703478857767,92452.61342319017
220768456654829379939558359549816607100,122114.70666202827
155447071334776099440973296403327479780,111302.75294127497
91618531004233343771560441537288987459,95102.20465877619
12876210590948190130697728932136078732,80184.25391286914
40206700804624108568327054356667914322,122016.2427969807
23526506224011310191884277660458425745,98322.11849933013
315502267650726593883106847211879417254,121316.69870592334
52325378410878325303384401095169372954,123926.85632426046
81404200027859829683711998264477415461,102796.16947190592
67604109082767451820389131384258158342,121473.60337824936
296350778743838742861994604470466936862,129147.16886437633
7392292961038556175923269338777612438,91649.1553816672
67175356858518154364303552719471904008,115077.83709159445
161000185509009183587956509839605684517,93386.76940942537
42859202058222236869666352832355915380,97183.15739398
226855138837599013730299777996848769446,90532.42466277303
140026068859948088986566490391622083139,101640.9978159516
201853922098642591698169809897077592912,78116.4437108776
208115168398491011205240282818489011232,110338.09780161425
337061148000756224519427624771014965549,103869.85593389919
210352731757957850315396651695279314380,100253.80304468889
93271369675184823970307715504417692122,100755.38766959788
240627988697710637397391413877625203209,79872.88273561472
114452460668031080733319666737455583273,90620.38109205986
109856153535629307082601196221433776623,90089.21558871551
16196567756816730866205618175176468837,105837.82764411026
235718472715418856671070291452320118286,99464.563544892
212644717841608323628512909615785520602,91871.28326199492
232330504831541083763411903382157025801,99494.09378864424
85151115241864914803243531741771465095,136681.02645623535
237115076392092808714878255511595487330,98256.74122108854
77496310548006011742998939184622775082,99861.02323977588
117099628431123055996614252505735757935,105502.30401362287
104573022957806619694819423129251142169,81187.89244330087
149332004892980452800459084179767540837,95368.30641458211
323104432180954670530949539264001165211,103294.96507558018
233258132721055711949358333559539905784,116450.31517347091
150459407653830596439353621089687977885,115149.00970230739
165563200133610297486844827299392000053,106822.75818048109
324242466835923888804877425209532120801,92149.16611152969
315962271846311573050020750329541701911,89390.01397226733
98714181364431723016948988292912619248,93276.7015172726
294264717038025521294894468317838940586,110787.68378700303
236951391216621757214564170858451542570,125192.22495455662
330367815383326117587361507391214881284,96086.5717525168
108882133697759390356445219605603401478,101421.73299240497
7245034497545260754964458625662778094,92382.95547420473
323633853730546327621239960653332724340,105071.18500714969
173639651266314707107554254579868518175,101404.74224341489
231239812077791110004304679428086932452,91121.78842758673
300790740828549147225943097935821199687,119352.49217616653
55620318021603583699178467541422229876,109178.9305038691
125367123433761962532668020639692037875,110104.53886913839
117001573519534082950921522043106149303,114872.59341650821
30452970212018162705021164725205054786,92788.0075006478
175504268077097526213099212279759511398,114045.884389159
306775534606509737481646896206041200290,80090.59042636315
229600121607577136993110164144800126959,88035.32305393832
154605400699887520326071360337404437801,94699.07872563458
303252978645843792196769277311214711422,105145.18273439439
307594250399131870073736750522702474240,98803.7120894268
93757622197256892114470754202653862899,108064.7835035585
107417158547787166184861503276065112616,90290.81262826204
300828009767322811502063677508560192596,94199.216833184
237991574233942949087441526802948451985,114093.90954875918
324785858878318006876765470625594115342,107661.23398212992
164676294783499781052000128622921144417,81383.52875857076
