ID,preco
259343416285898397052636277645059036500,78888.78804701091
161953825564616031592455482286275410002,80089.20295986254
22783334425849062943191058406954274537,167286.36604337874
97824034782212563997763712474994479451,177609.06169798237
317258235291490001380139368014283350327,87637.64946948485
59013372476701933934249993677712976176,91586.36927014808
206600772024693336940491630778109523663,149035.88074016175
893713266356185218539695215031312711,203285.48566659313
58102431252631972752260392206916201321,155296.47805368807
216124792538328095174527741198889803834,184460.23978465132
142747336578105216525543847107504252411,60161.19098285874
210388149818757875844261884986347771343,173990.74372192257
250485924209962804363668500187787202404,105734.57806885355
161186546089102051514535049307335036748,102986.75686407198
178412604885106001463446380840561367445,131797.02199980454
141465493733922217291550870620965993377,98763.3573584735
43043066786344463155337682313301126712,129659.53980780223
230351717190464562540730941685406564570,118045.03096571282
189720106094204235703224877831146731058,85977.52553664881
266140391321425528573246069148962511026,147346.18659923863
245199176828170548071841993730000502363,112169.62593966791
220350053960959641521407847803491668911,206152.4635994517
141832062281340374155331270824002916982,104380.96284322561
230876722760193321770956725313317331864,190619.45110078386
247183430118512028656300885211517928778,195840.09981523527
288979595987925014472075066310318930646,93371.10593827134
51819095725821856325917823298216777217,126758.76071587251
18024263079637278189999881024163209928,67028.69847172387
290581237796608093792664333980758857668,157071.07519838386
209116369104522860306506857097812258774,68480.5070315148
25602283481407926270330382233371869334,162329.07738764948
300424245798839322295195867947465798112,71385.72829673099
61038443702899973335264642754609932401,204223.84232911086
213052888441875275836824425979878254131,96148.85625893292
9297769455839668725407220974000341910,110344.53672923389
100993903290856913020634819056925934197,153328.70673687675
25418777628834218111337348503239965759,114987.00578614254
39964715407110701100181271369306096242,83576.2197700058
276923342211619709124704271328722817737,92142.96313896686
135201430043742559688348593431890253695,63059.342894887835
133393796921473082751060328827884885537,245183.89766919476
6119406887745202758035879008986116441,153064.11757522283
246777739842666148750570448036153569700,106189.7877639974
188431415367287988505847055238216627384,70856.60002248437
91985204219732029406337467126142498909,90736.47933658602
155927547263108505776641568592151101966,114529.94529438278
332788324936069872777970885218861848093,128645.74757521464
170270411581670436524206982296862466685,47669.26221597977
94598986271374832411665462008178243559,80496.77923492521
334828330374432093521632733668497743963,146690.3513774204
302351319145967440966748616460665699141,217203.04853592857
102445480086075958983561305308130678812,74972.89116616793
21101493108139441733753216202101762625,162562.4839384742
216215061531399068348511169854903131467,88318.0789290392
107461914274280490140436532987947275912,84421.56162739125
206142464790505527929015016762726457562,61354.3329247617
133457115853439256307047463706638566476,89888.57615718768
18571028603545169525359076427516445866,259913.64201108893
57858794059495868053929686998106963720,198359.41631876148
285758222023697634030338822102899559738,76481.16883698863
28551574171191349626084615881590345742,287814.54619180557
150940459251589668422571932925155653891,55163.19894639626
309952128128085525785752571004803693876,128595.59693377725
222031190552165523342286427755398781214,152595.24244018467
40008054707124531528303195100355552615,94859.87404016481
298766651977385844939780233850587501611,81593.78520168402
110250558846618251896371555452458673154,150495.5461377545
95173497272937436141504043403124733469,90897.03041563167
296003172112765067131436191217944525852,81842.60964040532
181527289206229177532834846441923657227,47384.10796202093
66455575798643760288776951253958526591,81552.38210361001
273942299889425603191838315273213706033,131189.86803402193
283754354588594071925851174267062419945,116858.10612204003
289605384888269734415263150395162469179,270636.5499879244
28282108725254412516933683197944774385,75322.83299245255
64057882378148054720280782626005884410,43648.81261780715
262968930341389788089948053393517004290,94766.06421886901
35377666368255554337160104187352315467,57820.16823373065
86114355127387392049859353027495927815,67387.81958433049
305214253597452947462413302525130305031,134296.2980097351
301559333596320624209860868675024581953,84900.64374133099
110975045990501295655684584016043274144,100588.95960713693
100418405733844919996012295853747322733,146348.0064160555
322771712582417982908319382188907992065,158960.71482054953
328627438616850967301448399886578117203,61143.2458848338
18065267150401569135527175589865123369,70909.3606924266
302115835326604449375505152759529269433,210609.94584482507
46082411504969436547332519031256784645,98293.36387229679
86634047944718126998965165159940697215,133140.09459181083
173871939749740288120515143280006802421,112006.36141232694
96300629157905593548697090381431968358,151849.16030340857
241793504797528741878885775610177839095,93132.20158961168
253237208903593227273935827805634589309,102758.78028420181
113791211622539348703839016222746799576,86212.09989681048
181959729040118611968071832353040122222,118273.23768051188
267461417038185732259357239780646158073,96781.88410555717
278480929290708094480986627904726186433,122783.29528609927
155431072754493665583966139646369487564,94378.42421955497
26969003551409019172902573516664570657,131332.45895912455
328888778244705355891968993022748014663,174674.77679972342
102166301198958059284089105064071062306,200707.97868122326
30926323415067158216877468687591019186,134286.71783990134
137406583601985661002398369763266028477,147999.9720457477
205042129235184837786687646699514163810,133817.68312042987
324050892846567514156216150199974211061,181953.68748881912
259234935916173479402635001431762514384,122391.85041058417
114348815011959245974678706086354396016,297013.16817887814
6223568125644689090781192208195184673,184174.50837496438
110911377680865215724140426520139752613,67784.30756492555
1224137971596126410934088086984087376,81392.82709653933
108690701731477838884557727125644080959,154467.16363039013
92169209843812402043901080146040997773,65436.1550549318
95395815873040248218026563871264167174,68599.37024935345
111767223606777301802506968986184431687,145811.2654002242
22371553702529468584585978931436121649,170336.57064655068
53202424624948617567395169081078093426,81349.69940296568
129419998098211485217718024781881950153,130936.44613650614
3442635319679628515054287961890522614,152237.12521485522
22472158340038048048887261079843169492,215604.2172083646
199814707645847491115740760857455464545,45333.555857498875
277203663641766977635952074794528361742,159089.28644814112
176513893351503244587621169160732628282,156854.55374552138
334975677645084191799796474703733066865,173549.84218616298
193261365352623162877681289091922612369,154630.84628516118
163895492023372711541626443160681600285,118606.69925819957
321596483158727070227694078189886535136,122393.711571939
100565404433841861823786396203454273513,195990.07707793126
269956334061065954254317675123448271009,207658.35717255538
21640276965324500448129269811475630892,270186.23659764667
300917984078662507190644626947678545380,128138.071085089
116295101305217575210192235569968955486,132010.15388764878
272441702398391688362931048520729332681,126984.65730592601
244868097565716974910180334314381623160,82289.13801177115
26786100441882499087981742319207769571,106090.42542693172
254762808079890569678111351414774018593,205646.77039711387
57551163940178125003667133925832287054,148552.9996048882
162891538655869460655975110701037582764,100313.53848417092
258073770897050853446204084476078703787,65464.74663377329
278346697753686982894264550017586025357,93182.15177725517
53175066826122635058793943119172176639,79597.20851848164
104532382536635129777314075098047704706,151535.60158363628
194952071153647161934070258248291986732,79777.36977634869
2407935289806640316202941701475082855,63688.36018416483
167351726318989347890246424806284187274,96833.18360776953
274612168861656262091806727532912975594,260873.11643824005
106652246298979514087846128557070893258,74672.9943188809
1186398270697348864073086416841650369,86984.29762453945
327667116545022800317359207712640970759,85417.58874574366
198259014183228388041722542569740725171,153456.51637433877
78856325097575642293692589741485117747,189317.15015108715
306089465653173825274176303531023705858,92472.26788566797
2889205299030221300041066596413713170,66745.70848015536
164981523693142306699905871331398037222,161562.69107532466
261032164931444578750502310808288026706,99281.04926214044
331848684471383335454104030634636795868,77166.0667261843
150802881942333459951818321953250034274,133528.06378100696
328399174517724825533756377577771122905,55358.174302595646
64993116126658320779711981269334011273,250042.55884294887
5017868292726921476103676065488685237,68389.34212571644
226402613155011137863868560199462369899,97802.58473090852
294544300755690534831670992770025163222,82666.5010393584
176546611822808427656640948439124582298,152059.8170953384
288193432293041131928935392869458423281,267490.6284597815
327816867215843878789692740646247484700,271272.1034205127
328599673033253568523716575067939969821,117622.82087970947
162289327697060171840283188465193406611,90853.69339792855
23967772619002596495280117183185382840,93271.87991749986
144222268181812028898520704216308685819,55492.29498431441
170749445667348557146305257196299027845,145858.32722848313
277253315690915275332476085002096031186,111218.85883250363
126717915697181246612701418378855952703,262961.0962026228
323977919740793623975644874893306446718,129890.07750228123
254660695856239238713312936168473993130,328392.17688229895
44496080058731751452346197794242958615,64537.82000825699
93237772180008751470966983569796556321,88157.58149517128
253525540621412248699660825522715265154,135992.96573859328
269069081648180124174145713168138976534,103244.21877920441
258083815521682929789639410108312799208,184428.14968716097
301484279050711301111268733012618064327,217364.89278957548
68870858369862030530336252698137287656,112430.26025420138
76886903984618161300487276116898836790,190440.63648533623
160430816543810152863958005331392778746,83955.69051455564
94004867271877027260040626935888117274,57510.57303218447
206891434508099398331437615976162225415,285646.19190294977
207360051412227037924981778803817914715,179369.9496456681
133282473504393955754553247656001511247,143245.37644773826
291013922703944535100849487349836132109,76608.85629274114
321752661374554988883654952527098470612,91669.07488852674
288696376808279446162534909752929085838,202823.62453669426
116271969123476813060524960259083221487,111302.66318523829
228282884882674817271254665896096632439,101644.53592842995
157325852358347720141880734612771856764,82425.75679156047
113093875984814855658662567186954712267,47811.47924289281
311444203990464189819747824843172946037,58038.66038427192
178256422327545495805796912791973183828,180056.7862176702
66275790425434828822825244172543551725,164263.6454355457
152925450081573310557171597827957648710,157252.29792498358
286547837909686642883056391197051945074,77896.56452994567
292767263955412788999932194764329579981,153649.2622582584
324803752805365345332319576620833833583,153328.70673687675
132859582058159071576140775858209696068,90199.43816227489
335402596429330171485111383073289629248,60146.8714131301
158089206582656947405121514911776466448,51440.72145362628
107945843841105733013701197624144902990,161869.4760809036
192207508049027139751103491103873277270,123844.42097209864
85795941604930569721976777423499934131,126925.85695628668
31875553441406395355691783399170114607,126265.38971081878
102804995521392010097168528495224369086,96232.88691369562
328496043032373330043719582841378516470,246625.81664470772
301250866226889042877416377401408131320,69477.9524566816
131040655314263094931193855657778846351,95688.44882071734
149255658818070558371800141195836450909,102623.77876182916
217995265735481095722143344298459577363,99297.55667355677
3199787929959008665548822802916355588,130877.09319844178
297017613515621560524715320154573272696,94070.98754222409
189450453681239007744076098320234446053,150324.10025396626
5463315554609428089630795811109163881,85062.10088530049
113815596754771495317629883583613976379,111256.24753246624
267962799264358767987898155024322621119,119226.93259927264
79968130065278521011612974331401344506,97128.03681818281
51366450560006864683444277546704322823,76521.64488043216
136634804777350664829394139353550815889,128533.08742870286
229744116239620507892370539947765296337,118716.4848274447
46678191406309178944362800853247619122,117576.05802918602
46063194017743792799532787947546416358,127027.79214989545
113382698000729377909844658336975970319,132174.75885618723
241305221313296246242546810166641947474,269316.688192186
36615074814930688422091169721778542472,74605.36895479383
312100045852801386305969372560795228692,188315.35134163068
39908290809285636307752348089054495205,68857.39114877488
294589035643380617944483154901410908811,106966.55378428528
15495483386683726547924097165479324097,108191.23816913168
127594124028981919991278070912078992050,102055.26083004409
256165138446965794935529054750820502510,71674.82747883802
21963381310807264402729182275840201249,158835.69319434674
107824792470242538022990885637467395664,80424.92495293375
150858401280259221416871405938354548780,119611.48116585136
209256077534977196750865367455646296331,81513.61419881975
322741625104875204258197388611244322906,151555.66283149208
259392825862158679797703932849005543356,122667.35517350821
6581110612040998836415452243503997050,196223.92619456002
181005606803161140197956208093431783913,105908.81380650835
323190222135117112917475271687667761591,114635.69734351529
107630959267680903015258153854626544943,148085.68061773057
293160099900893969467545214227973980589,175884.6095997203
109992182485107087510984416002833550273,66299.9137515987
316833471382973617481275786198005862266,188281.53651037847
338365172935624839937662469395938741609,212795.27246131163
299269540824727334856850123715616223308,184603.97075289316
243694724721369995261111431349439576236,134613.50075095225
284906412217512328967063856811122735320,69714.46778508097
205012593003801755787560729934125033647,73992.56184902262
106161266351988887065803578374335783491,133634.55652049772
241058098806175200329533969625264331227,72030.44872846504
158442667921716383335526971533267095615,82364.27139238775
215798945339204232710125164545444484136,137538.94857622165
86833028139903018340724043463560512337,94993.95586825018
309614316278367983926121532767510064954,74164.14369026232
300930420967702058269083373775569039436,273801.2309331304
280102733252034585612316195092438082434,95932.48725023758
192046850543497796437917572750527972600,110473.65454011777
237548407834391324904064690347032989746,89730.11723511215
218357146687908293692711048470771894082,169133.01699464544
171260919656364312489892691519393049789,180777.60977640667
23465567824111603336826208321019056975,117771.53542050366
249641615659737669680729352443653993663,266159.68373364373
143252471015459048602987891087508423071,91216.1414872209
142914985016275155607204603789790215363,247257.06522144095
255145498975650233935302961783042222867,64342.35274359663
307028444331028449427298206480214825166,91206.57961822735
179638944622603114760552893608649717111,90178.53388002058
189530693151964907914222330530058359542,77768.43004351378
235985098361133944878153117836106219252,110148.90301724622
181206612720168527097691496311387532432,172936.1607582169
165670330043759508124345909487774045488,70454.76734489706
246097495999880287353273803810957305026,95159.02978813704
202368092334926605442911996391853825024,103645.69297058732
29543115106313803984348186288875950510,316254.9534936861
241168535922046504662967852905968025720,91345.63048135211
300569174471346533900918998333716297760,88144.12011747445
75523823550706633399514239031988023486,194297.27641576403
20767647404636182478720528029202071332,51556.766921699724
30271067226785432424254822548013735795,140036.60777714438
256114323092491662394577431468597562744,82575.047140934
62547520894973244550343444787843219472,131887.7625590537
9534722828765142894236823598693545924,51615.343154500995
37071501944807082442561646705459376726,111770.3449976432
295111784310809357651837080692598516115,96661.02344540719
158783978002403134387795717713005104245,125534.39447697667
52785256477359930100939166967629058618,71184.11822350512
325825838510890491946537591423034695189,81667.35628430665
291220672253083700814395558999642522552,71123.0003304781
182032622703279954135375643966771598965,107446.72609578639
129516740735769231117325160589663987699,130267.21560011573
219923161135252390218258291369530291414,100839.61681200772
253195206847164765427937496508787197271,99289.82044428383
80833230488581932111566642207390193007,91222.37535309594
287043383449632062841299501471094776691,119031.06981005376
186022974814897379259815973437628437861,65737.07647567817
88615352796185390954356878849536246235,96161.92827717341
42004160366485733702855441574502466050,134036.81645853378
244005398123920923063509998507570603770,403151.44156359916
314872439381086601019462342418080295275,90134.25846923373
133995410164641406823025643841486672743,222236.71407591412
221217325077382241205373814268555478168,146998.40822337946
214826911604457506087832680845814101413,164625.14084668626
30119257234996117398081679378072423162,92142.96313896686
187672968984918545971692520975610881906,199673.213759357
220615068967905198642876875031133764859,115501.03157106753
339083901783619792245490988630315690182,162615.36077278128
63655750331621505324990466764565019192,96618.92159377516
1074830816694538631145503770933150343,120271.00523132985
198739643364029582671555517524674923797,153704.2885074791
199835651221441645451641758223105112062,119212.9816687938
312159019466485856742842890407216570512,98585.11155058857
277588055339463657240999163051878349380,43842.85968633629
40163620340185953371689728613606393438,160869.36654468533
307092516032036309873866821467521539424,79703.66599623408
199228969786662687352115630348541038275,99359.3813089694
25930081309427802845812583510283470313,234346.58382213628
162844159315726236668612081840496538392,107528.66254302174
95580080567334262942897977869815346203,107777.7538084974
188556494864534273905844510066297975224,158642.6856525934
4146842848584504939500925430813201359,95794.29345225156
83309069052538505572299539889654007040,157470.72387005962
29530191950155696571943956448676660469,82489.01894643379
120444103645661044851182342879659941068,87926.55393090953
312544968748563035582185103267269575463,87216.69119054507
32321801486238711535161161622608861130,60231.40091932364
73842138017949046360885848940838350784,93411.1061480132
22768823995669839191651197114332767253,101751.82273155548
232483785587601913284688629391138646426,91302.65888369312
113396947374236333550995160138327004302,159179.82345124803
242963250351380186248181331070685341885,100857.74133170095
174075821018225849867579036197351584528,261810.94559091714
157515534896285562002385383212783254510,86058.60121347304
255519375020997194172002568070188935787,100893.71808671436
201466671677916009236411053570551175723,78570.47721431634
186871969744856524238849886557489785234,68660.5765357362
191595707530481313267527222438219749440,58964.43530384084
218059517864060331185571120518813344042,149861.26709227863
329084355849401253446201509119416205613,273568.3201913532
294791050411096545443205649064502247003,46454.79374922931
129463794108842359713950960247353266916,97750.08174109807
322968821042878306657325979802091651665,219459.32404756368
305382841326030876943115603365127635417,143404.9764878664
206800921520962416976452322131602516868,90720.85852114085
213448078699838502991540293390956716596,95739.22284054638
140235673074553502654793778978184274092,70508.8489369701
92843816313922635362648217493000168356,86771.17502586207
254138220832137715295345594793303984074,107327.20516658807
21947372729677546908086479706139494218,97057.56976906894
50258496051575679775421987520282259011,251193.56885563929
29706994495467555070758514711798269344,116242.03276553804
64664581950865376031029441007488881903,83031.63455054227
270305777778833753271943164650093211930,124565.1344403577
30281208007453772449981148511674629443,66404.30705880211
207787118770941729729029023171373195950,115166.30876420769
207091332363076485687244224608410238080,152140.41651428613
274303602876998761545969471931215802711,62636.53718299646
256533134138439381138355074930335026148,114282.9938496814
162235744456705663492643838647038512967,81994.68089509879
201582660220734827025327004473142619976,93285.000811359
270491242404397820138428149871686052688,152864.49302068984
72806851871896933577619047399156374676,91057.72533037329
209632160880877707974035195009911488456,55405.81487005114
303130444355598279132757516475569207501,75942.85584970041
117152649227330571954760423841342935953,273843.3628002816
216833215473165010317872190705139894848,92646.82168782799
103150501865643547436675376041384163715,216691.12274744242
328253727345005593521877440745553647612,155965.37364195636
13234359805460866301577671121180821745,110431.56455476343
122146624302154014827778738975259323617,114674.91637592812
86809667660960767847105484244282209147,47836.310425038806
274759184334881178650757206887471463249,185238.14477950812
111746188134774085795807983425742985409,157241.45981910147
331326121078142230898296359033106586702,95905.73882818114
220421840130109200533105919205116020363,207042.90317812515
30061655407585104873663422826622654152,186069.78627018613
286353635713963964109620041336960401158,84264.45723165174
250243190133931561689071238912793733823,97132.46531962497
59986996802759723674888209639940691327,67118.94953398516
310643550527614185868873893640106849761,121121.82739433224
204802783242528039769343587239781078495,114718.29728972996
115158139373465691762459344427654745134,87451.76337777068
265454149121236677441866872195071598165,93012.35341809232
340261067603784057104811839146156842505,48668.13988505057
270064350461628362591161647366301550587,84357.51698458074
68516801747765794994430894413095697490,112137.88462327971
138522237222302828877530955734826954595,76616.06602900848
61327155903467481464040244010048901777,160111.41417218518
219934415820931334108087866872816568950,107344.36450021436
221562206492712438222353031244502110907,127027.79214989545
63351055963171462140815571550987846519,262254.8233330181
97523007384051627955240104304091644930,86690.19100189254
93095135432349932032644523991296509339,74669.7952794933
78756927350849824652528438413869377266,168446.07493454663
205712800092667577532683949275084199787,70546.34172541775
23651639430696970028874652345539444551,54931.02892495462
78978577013550611077598061652707748804,140148.88405246212
73563886297304105469618029648437766304,158351.76527390585
95063618984227908225932039072603213700,237133.38829853883
334984456422540782657798187573791378110,89658.6465362427
149790890927330826149147631789551786515,89298.38956515896
161529269691361067311648609674149150736,137098.13831814524
169549799119199556461847696639561980978,64909.23977107131
151464346380965858338764244620397728693,164130.19733532413
65503468198719169621017395655723063711,132940.31037301186
323023240085355765092295066160156723050,171707.85770503216
45862419898903667127154246256125134882,82171.84100918776
219146267279545844031319279641769964051,118795.66594526252
322219004072465178619068537815500018288,95406.33475402009
127163548505954692950259131692760606746,178652.07121812346
149953768009308362193537743441607420751,130876.99952445162
83419122962379320888341361854171686913,143060.99250640874
125140949142488921826383950325174257798,94060.16525101944
107631809243562075621243178557481820478,100714.92249903275
46213923097117667122688385582272048762,294559.0151330563
209923475808547844642288809935530392593,81619.02125832291
138221147346666944663322874459369329188,102922.34182747509
152130423510227206583613921904932441842,109236.92690274777
220186973759915414870678801482165723645,94151.28581357632
330509240350183062352743382473912198937,162460.06245471138
211055030829176425508731326322756797441,71648.73475613471
115342973524707608678381424607333886966,194889.67889487676
34510085847919060778103801448477810779,83907.26957988153
156196981916020820636807422114895916851,94430.40937952056
188778265660198604557439610149881727665,130771.97550592116
250080923030677366234624502537743742104,102482.43344542483
321675323304309890257360636273788863417,168382.3366127344
91224133417593698758629725406704003419,59469.471424625226
32289470697327320089188542535943843460,87662.1014431397
101379554723500464428799502062616910924,82076.59702503232
60974509747625354628540712082417553008,105107.82292282705
263388982499551000456419584198968515225,200437.6244072436
8072296771715277818841592247426158396,119263.12240806015
51112356955122560037557789448840129520,152750.9982470577
16055855565767227813709285844699101795,93682.65586173478
307808406192405704370596975590354725714,170806.50762909866
152159196998129116804282523103817869445,119651.97026011825
130016466018644482801237288321445923875,64856.93305940681
80797017263723378167080032271242149088,107520.47912042876
329888048765511967512833855428601753994,112243.47662722529
207041578955179345855616223529050751797,187425.0213608335
58857305896853571334825191295326756096,112467.64326346006
173800534818339995230324710610417975475,80501.61665130936
217053361465842460316131593209764133778,170143.61971620464
167530837792196843791208985713206962805,91703.0043724308
168377849202294512462342009930508924774,54390.259292550596
256086683675509391764055444819604123041,102552.28837298798
112933018500245258872914128207564562028,182255.01312699867
63383471813406662686265233533527491724,91206.57961822735
292010234256772596215309520089328728616,82869.88526808383
58360833202508803846621416921385576492,90939.5909478946
135920967996223108891973344156983853855,46958.41234769
308917906499479372063344054002568204786,156937.5712016883
230397101911543954636289755340342238792,78283.07286818435
339057253546121828571554932819398950786,149585.92341616188
292647736765606114067614286925961314550,123949.7874981333
61448173928076443448908139060828347806,83286.43278359978
161805565142448403443200481517201916940,67132.86148830976
259777358360244334680739295730773827433,94906.34390819748
219701712786022311194290100668246580044,68587.28323001602
133319514626880426872192829643042869876,119260.50467010596
312607657669251108831667745537536832845,91028.22985869474
117597477157156343812113903244985074509,140746.022936068
36168485607070925696423093573848615292,114695.28143487536
97274353359760405795470099617890395622,85878.2314472505
299949481291994907464534886810790015484,96829.32341801842
164017398464501367927782998507612485945,89294.27312335263
59640176971953239886106635573759869328,248315.86681452102
315537529158882507801537621959260665444,88824.27424797417
98418037959341529966249582405951639327,140345.47013478153
224802407200742434025390748617794634230,133215.25287706236
282098039437503484729050585221193647081,156556.82431313323
3693676028815782822937948596458551038,86571.36936572978
111217279299407798727106200928654601767,136904.2803415452
285532103365445053429263013551553253165,53733.12889565792
213710548458676210898863123191845317427,110354.06191641178
152567554891532217746445619218592435511,163122.94806661847
54714381845003529785984587730370589055,148028.45097708757
313670561372406486497321408276811348499,183280.02841838612
263070131215245655838100628279708224356,143282.4289194113
246441591784909084074629856108647302039,93408.22952867737
188223134230267299226729519830533480384,137155.50596919307
309847098942278240881789091082087294433,138269.68541208422
254906122834767478641939721040650731388,61380.98380673076
321700416271172263406037454041350470231,171913.23725103293
235337204234407642075443015034348295309,152159.94160834653
302767260580589633914357838774867555308,109081.93770273734
268342740631197644606494859112698799278,86323.58575045163
136393374056502892765884733028006787754,71655.06060676073
241084853279806651792395085589888904119,216633.89443561542
10022685650436216528744735865564591490,128344.96017949333
87944347896870944215317940013675795202,257861.06452967215
313313931612116881017471210515225866745,87987.25081200639
304063284332406337709156950482088012502,61740.94540867407
44297518926309786103408544965594194280,96267.87732693215
302001178747924161745990922773172173663,178957.45532719034
112464982959338345889570022228842639766,117802.36467246995
242615547040434186628273994147580510214,127503.95584023272
242064603229499825507016095912300720664,100868.96434049857
196630126911843505548505944060872103278,132574.19126860338
285802249716932101189059396544270242043,91973.7348327782
307686386239605437010044769694976979597,69319.40329332596
248660763293003769790093964534375398518,112780.41423258971
168580885260155717849472338648905434237,145809.00510937005
208588749049397360168196030977845412852,80698.03644205772
312872391030155355093475440305082339889,69736.1615356421
262053367884046242122435177616911473544,287437.9432518713
119428464206019161003206816583771879491,86630.5042281953
142305020795516003036780248527076904614,76737.48708569421
21398385612506833416923653727435993587,87602.30768381766
338362662945636517032682210637503574607,75461.61845843708
219770204121352514769984011036725907122,152707.94187769585
163814175634533004173046829586940467880,74662.48823572841
230369070734264006152511494412005880468,113739.5747978361
197069805580943958331822854148702848784,120478.81691258299
190309739889310571444416428622574597463,81152.66252228947
53727123391548643676796742695755154608,272954.92102150817
9412396590249076067521908006241584725,140879.63204366865
28810970632083709368384710029579594852,66816.57702325315
17145095544923823434711349489040037760,307038.6491110145
203031229336223135133811535715382540059,108273.97046135165
256393560530578007605940288527400396223,70448.1367430418
301531433039309503653189774521396834488,86643.95581533908
110241806532009892200909140082135558676,80369.29965774741
141208370743302873052456663466396494416,69082.93881432881
254086690717932690959457598427638280535,97667.56659657268
326314154966878688449289427738846371238,118988.83725073471
226969232974724262311105325562523538932,111200.54509772577
65519437180329180715432249320652043691,97361.90125445553
247351349828037467602398792870746334018,154657.17198138186
114730036202941615414140121892882582340,194650.19104665497
289171502009102262338988414931541511003,157427.2490064328
250052861891439148407604688767685463669,208066.40042391742
158805945093877736155936635442918973263,103650.61317417913
266735304502859023278220600144852468656,109583.18791937467
115521060265324432178845664430944531705,85427.86332373109
246705050402048775468094782827356016397,79028.46174406834
226639771239087308351250858532595675116,100089.44690566942
164838929862745396276584956878625108812,134121.043172786
164207700006984574628016240043193334968,244825.94341466416
198006967619383640221305865695589457665,89932.83659943564
228122784606671921526366005938215797156,173596.52018794548
149707285759491403094874315407559086708,90184.59859748196
14700502651067361956873267320876573535,63162.25808727866
92936804385221321711975324433292070205,153741.04291377138
241042454502067268473826474834859652604,162590.60819571893
326472508876554733732383847944265913859,103474.77152089671
122829602147922577932476006406424674031,175917.053109818
190819285502534124405705128315906403068,75956.69385411458
315686675368368999288802954478154805237,125086.84495566526
5450350772333000571680334669583520436,129569.13695717404
214035598266677784848181413163024726716,316692.551970605
284734506969981051894573912310803142118,168386.70553111008
91139699118053652574991645559517768843,104185.66744611498
204595173592126598982167353304604180864,87045.05652493107
293365572696466956775096394776286334341,241800.09092683072
74989615609686149283695804350878005857,144327.7904879786
87500669007812771096592449056630948807,117388.11443073813
7062961938625909426121300267197018683,84915.01653120102
123845851045656654187106274106999568977,98626.22499407208
90535515148297074607628483982261270760,118834.90809425007
197025191531292708471193047545790237326,90689.12153882858
33933061057741980645204769164836181842,74756.04594721229
311849711260032261264569271732589569828,189828.0655034979
55213997297827667572628448956703464789,66875.8871348491
4475762159191030693261055718713163014,104402.8433868626
258799734961174169874679182617830634533,164610.8660667186
299676502247911567715741521448137427646,105740.63432017146
188830567689746261477749640893593565191,56163.653192296915
165306494735183943912999153593668291139,99802.92879357419
322540462231120941778990329549975530925,124821.69491629378
275744540925493719412404794464533326508,101983.75263671289
141211583676150464109853113017481224186,168511.26230247348
63728319769012872453876103784815253863,115228.55501054449
317289912742036291832938090953725224062,132910.06840834746
91729585524423882200308458274788115141,97942.5623943005
76635956558255817216604809546689487313,107885.57413383525
268677099494756293912962863908542999463,106136.49715081319
198793658937031353471904172439728701983,164566.98192054316
203974528391837754990286908956865940680,107453.11806448986
71501362975730692088957138149766280248,59722.82454714053
177057679098454805875843358558753413871,94384.79922616282
267725086209698143182705995749494720544,77033.42918395773
329451517796000346836525272267393915987,59954.275944011715
206236779359839021699018691631022085603,71575.2063499474
289903301367047412506162317401802228144,219513.49633837503
63384173705791684995795899055056517344,76847.20132538666
323166404172037443091121457927118478334,140747.96748188304
262381737527212431151269998418184753581,66809.54540752244
25738137812279126004101866272285908020,215186.8422654685
47914137094999303727767708342749001365,94158.08961538815
250876551178024451223874040814860285187,67085.23152995668
218254146310442907560873509195130934567,92993.5087406751
561799679780904662372553476772697505,62724.34476207668
72304186801418940305284968856450351772,86619.8536916901
212116784770344505324180997033401005236,124415.66229724466
310483485589834341610750663495169981214,157874.70061073804
1314985692118745513660253723100636188,321187.1188995146
127869544148806649074864985021997921928,55865.5424360419
293930468406877515745207364446109212000,69289.95087970057
324781259707108904297523276708460826138,128503.87600485898
27320861389740976673003245762758864951,102420.70496863117
290274592774146620765146255707090009198,125482.3909845454
334156761673286623635753846798707957830,100575.85213610559
177743293136195180673051708046555166346,173068.63900722621
217393069740893411334801198886681127616,187681.1280965878
17991055895239853625703560607900001132,153401.15009538116
299896344850732910767508581854334885774,147023.03096445804
45012888201935889152560841303412310997,46598.89031949518
10966603937026832957944006623169007756,132634.54385182992
174959365422219168502160496490806896784,68407.45377217367
3665448015960268973677775742551966772,55751.02745949851
221086352378253553408535329772548145903,103003.67119883056
287491092373718183169682525791803548263,161440.43359096354
74198966584398351930634255300384852314,188950.19183415125
45229639038766596982082095900739194020,95772.49682847143
334539307892123083020033646832504383733,195136.43717954386
293647790391453106829094677305703638547,70858.28304956004
323304966522776418481313519716157250891,241289.37474225945
76028503142236837050118891469999840485,143573.73505657198
183773971498524640674880496918774412308,88378.15230123817
116700868229474983982558817983313462681,81973.43991988823
219865673383949544546810561184807963941,113314.24465061493
250608080291143362082282356873957727463,42258.027406665526
289084832811012966741054821922345726623,117863.88187576091
68675188451466063298749519974481696442,58260.072983495826
247373242118921952636768854157798104284,80999.36817101893
225067483226263928748673383511623455169,92694.70019955744
308119791194326894472049175276650539659,147312.36831598156
25100916342215689813442467452579503219,238575.84033991207
260505868024107290129765074945035159429,124144.07220025499
60404584266150422855402868273326748969,271110.2186346887
103240011997846120584713505719345604222,101025.57497590034
