ID,preco
89671209650249382625954404396892452013,85202.07041024034
332064547785720335069254637986335665983,63739.30030729372
297409364571436119052966566893380870925,140183.2818246357
2008968338405959284469650176426864007,71755.6499990659
21897697299132598488365791627011509997,83253.13993316676
90647837846816581846899421956200151145,207956.98148236866
254348462709745581769619607184215863040,91314.91420273305
82597954278520163514256024057613007039,100559.4888417516
251662515307424680878555331493195288673,142486.67420851762
334466677300029515562703562421310478555,99805.96960694027
13191867270037978948213000148453867526,253367.35169209528
18435438853288773514080174383720067174,123745.46593840887
206475500314002324427412389596611776344,131289.8170865142
107213858625785900808064396052867438581,58848.97454646583
278440527949848722885036558459077546342,45773.78120334824
305796501215124409777599394773549451802,223577.63854199703
155663213039611520025257330398905817461,130546.71249705856
184291958000415176137427712150384678605,98772.67879939529
34346982878031267832669515446907437857,166880.08365922983
112538586770038213555593802517785151900,108822.68062300012
77598554488877640338284270808892344171,134465.9191266449
339034401378818682924693145041057089264,71730.45962341464
135163762404099910719648942720500593361,71823.31029340248
128009732679567847388862421216241346349,85742.24180524939
85930096575863152974147404760799973550,58452.20824235274
271192451224366195399256793316166033712,68854.45115461791
109622384357902597119571920824118148532,104815.2588658686
214765787611593411818884499070032310133,61880.880492487355
226397566925196702612728795374214059574,183343.76259045833
201802944301755100724593953850719340293,143947.46376420886
318650989253825112874434927549388664393,85758.56230500013
127389410616095754170410930026903139998,78698.68669401242
185985247453156321581355421030313696541,167121.54342316018
134244232072635314185269296003440809824,271638.8017953404
104614424093451316874448385599207340663,129709.46411320043
270257663345703872444825705616385730475,96035.40140851289
317915932427763385737858734879734348072,45343.665237986905
262274288730358158321093262980856464440,89746.32776163498
122720966014567534815814568598803139291,149774.66062244444
83091829146733199712502638605714550593,111884.17458494846
83667474211946148787426837949831528588,34034.27921944926
190926466355308668104289796030290265019,149476.02634162243
174514801199379159119171910428854162310,70753.42988942139
331864618579590161256384672864652158574,153522.64912966924
311602419128623773296740158408022431285,179868.3479919877
67848654166195653622913417367501919327,89756.46018285558
120601150078762374514737038770041723005,90126.34189115488
79575984231443228714565235296469970532,202679.8144126172
300272335772792937332919907003516354310,187797.29470253267
211389411518702347314169971465587279500,277365.8144916523
19967134358707492543183891704065625829,88641.57985072868
97924401432181262663308298818336293150,91644.36675941362
68822037424103475073825668773366180500,126466.13882914447
320847884687445425052896031919537802700,110732.92133066626
269938819154640221164068836185603553379,80885.73235190172
236067153718088623953468874178270923656,187079.10104132668
162726537479767509667094911329035879601,96900.35244952315
68527278836423928717071835833789240887,82747.60726996842
177711175216458110648099672809152363647,125334.894049339
48690605919200403504348831929259110547,96207.06985647444
153114153457242652248103894804456016940,94657.92404030963
173937759930516704670804935596364848172,84827.15219328126
90514892064296868601843673573338107267,262722.119300636
240770637507472747806836786207303250378,85446.75190305771
236543953968537834589027396173293859040,96480.23029221549
135997843055014364104237296716580663101,130144.08234724888
216594501337146353871556590259465575609,302872.50847845833
309255928348996631375310199176912235350,240937.79132987373
112758179623860538858482157767310231425,110807.58367938687
79379628495625517679468864381942135487,72186.16635548875
337983563354868606977617546553348978579,68714.83444592306
89812108510941107431386315527733104677,165922.54768079013
123555737809116544622272836635558529435,88693.82553850097
198792245788974889669634218509046014692,147926.41247886617
91635430969972211238806288056193412323,108198.56050015846
324977241823514680706089094023539505923,111362.26654685898
212340593388666190224906500328105236771,146221.00851539383
295383712262951210702134625404145264999,82406.05028390793
125610132562542942329708041417058972323,101716.98818510784
159124812980163131319947942322870633652,203029.79875505483
333335134834382114224692527826247277479,251455.28089654745
30601806070090314925608199711767312740,159789.0514363443
211103611197590694240347495911062037582,208350.1634706622
65236410885380752851629955442771606908,65018.649728420074
306300931863852000187664980400003197788,212321.01467297104
153200379273573001348944343231848472796,113799.96760921241
158715141720528379426826742990190644854,189201.14075092346
272221004835583069110971798272825143760,90280.49750000055
160616141635319293230000823655052075744,73409.17519657101
238110150974941863749610148710351293934,84442.10371165999
217095379515379107021031243612654828076,91650.29679627217
124026233482884534771191573460618165070,89359.62765924772
306972863131915152927858257164068508010,106228.41869697018
322623327842652169814258285008299340535,84236.79368839524
326350868113705516188227087339590591616,87899.06619258875
240802653560637058168102945103396630281,122358.33909597388
332569220306231365931471914654699948538,58211.05494642831
144425065001312233813930222730050575153,65835.5886068941
17581263085758056671097012246027623437,84231.31172971343
169830940619073751466164653545913017758,257724.64804097064
208929061115153058674007464171810073856,82010.25551675489
242971447426950055114329274356591839487,147115.90454016335
147321035229319025073932658791668320671,92863.88364640338
185814177026499162504022718033913459849,165368.22970305974
190734875565054477872451771187763286960,77027.1644337659
293001056146165589126827991356171350691,332077.9246710531
292014165044799611405284417553194701520,178814.9952478662
311831675440000194225987639367677848553,73609.07540824336
40071171625510527656304157208621530612,102090.59576636818
170606193506774678177945286037921636730,69244.09251114445
207280572369906270490604213653688927138,138911.40360118795
284173106518863498969138026524663423597,101373.89504317865
322209588814888067909416374033535835778,145647.7841632039
274679233167132135722606263385554197803,142840.003761547
115205787067606303531121884505147771413,89578.71857694066
330665253991504656354280975543826324358,96465.17250743999
94374063342447922103981449956428526894,203627.6869564613
315443761049688592381059459539820265155,260015.8017213667
254460366591672089413242061250269496280,105264.3803067767
120862049623167728239614088188849438267,69418.69692678114
238563814496521223997352927319367191061,94556.62567988648
173049792238068026279424720422930959519,112430.65441384776
167269269536344948882591037713672037202,104644.87237701326
141034531060513158143946210302215661680,73565.78675898329
307966355460331289680700968195820148292,131757.4151690023
134607769414681870819396090525555541534,94930.46461262986
34323847630767770843458417208191506136,88109.24164217722
148073419417040936721112231929694118011,82717.3683631607
170750051317343746022806192688992408477,134905.60057934
240964657618235077156900747988326607236,136041.09511844465
288749790653175547734424977512023766274,106997.0094743841
176649915561911134760226738366871073676,151362.1111005327
47010324153783784554864521672924154525,137245.60276919737
26070765235749277128963481954457530613,77664.18561394382
151610429940312103261962624626057329566,86944.7822113432
145407827622723251915521629387747387343,65492.713551840636
281303105319377186304064798593243744042,88000.57885682298
52245063521148280134772662315833164869,161006.59269775936
267641161924959745195792422303659437638,136346.33596185356
44408301596982149655104244681591852327,60837.46371481117
163139717608132875066517639384595208429,38251.828548880236
321893583064474977360785641894415480209,149699.61577651495
72287573550789751257799931704688924320,120229.12805346024
82419947297133687102356853677777123786,88594.65442581856
66465358716144664069108284205289111363,64994.64170353223
254470690572700369369860525963382804124,118353.5665596477
256893647080551991668739920037576790757,165935.61720455642
77724973359991209788807006018834383528,274535.71220706403
172223285006264217354916599641212657237,92939.15202050938
63264846617245279418993653769931160932,102436.23650445577
236738665785224251307255155135070339283,83397.998220354
259587814804692287878835530802428025144,153121.79117903384
307474555917194690412189257613196449866,64543.993769775974
292095456915811285559686043996571490588,103596.71163371587
217748569771708235013116121490555301557,95030.45630184117
7367479003903301337007658691060505467,124930.60061496412
151742358157176665183592736753559119215,80638.61739054367
14475621919748122426338572185550818934,85509.85262411232
64094199905685656278076788049152929923,80922.48103777558
221957363877493461844606934384767012685,257833.77016421646
7145707560075793751026617568685100669,55071.25500469592
206626009554850886088282924212361170510,58697.63450451329
248531525923709014340377796028107377809,321630.3221598482
119529571889292651836927883953532374715,127652.34785391591
339201522219474391584835719509335511576,90033.71858439058
329964741285120486600111267280374449751,131563.149051243
191715167210011320090386026379001735135,113377.0100051905
175984189406709835680618026132965613293,90431.42767305806
280513523247269393015231421351359212714,147383.84852397267
230075993715811251357055982585353418386,219062.09217817162
143650225067483475024141526350464119447,59546.230412343866
15884746824925058106160732131961300793,103831.09445057821
253316709513365759902936889688068167540,115575.71587713606
161891867482361368006167358448684399577,123650.76156895666
115744794029276922900329780621926759877,60442.38903373278
49722913228545428840260119817162486282,48456.65000704108
237131677195575857276155468733152167186,115628.79830929037
229347593451124905974298430355996158876,63694.62417813366
4464472735189392116595377138083094868,86674.26341885458
176837331763230843797560849316319785145,65110.53417685505
247921805389303144106892452811354425419,124275.75788637498
67849533753751267241049868786054541628,139786.156114212
29958481597125968092363613813143879832,187113.89397061706
231776108177846955388602125705526797086,95139.93559088511
273124144556456372506622398898750359620,149356.364581124
113034910128848408695912588876970959660,276729.32608974265
35134237960813161567586178626180435918,78506.90081287676
40423017739193874261777107440018210137,191854.90126413782
102981974646272770662944464901880189291,70399.3661891245
328819872830559966285801606245679294848,193710.67008458346
147309030805809467911489155139261240811,107365.80972802803
208774708637462740779665067115770147388,94450.06042235444
222465032417428071267129969439244373837,118387.30114512461
86844516332444976345119071169453686605,95113.90951416518
230709135279650114379642284349539624286,108094.1071454241
301770834796670295127601195762166396201,225683.21118336482
118825927721583596207675015302112022024,81796.5554071129
103767139358890306770275155213850873421,47336.048790184606
166796961333576245026845473092865162814,92190.42079654182
103412529399822641819841117796295609037,126769.27180400507
111328152020125882035602660593315448646,92138.11076981055
334449301581851565819163275498572422267,69532.10043811839
220227500833358936572029024042798647843,129351.58639383572
275481920390506185826458860245656651318,84944.03022552891
133599701122225946654853381284206066729,72582.93119980891
104801134344523716358067795457147550382,126738.43196898352
88659871794840788822823312020574795203,64273.23715094139
37122370635411594956372835843904374956,56848.168222865126
100139263837028224272482135983236434363,99913.1042926167
122055742074718816333938375146153806338,158571.9042583322
334425264452022536805256895112368636177,100136.37639506918
33147416033479094795565986536178351578,72495.25661224364
2843141539932462752581990341512989341,112915.64759171863
173472627291958507757702108402982367910,62226.20818284513
75702846690638480456272553720977531581,69478.57313893345
339885207442288761940526220328837450448,104074.57414473192
115539518361990699740908875024471931602,205284.9551766119
227236899477521839558080198718061263326,71164.05314269174
154270853063160549278029002650267900814,72347.71775598674
335882295729040921395465364687663839838,88225.26532540296
191522001746466617958695332555343561252,232824.46915911554
242486987279686496072763513871115798244,153865.0890009721
87450322455003122686890154821880607926,108230.89098161382
296272888009436528953055712383191529007,63548.84489177387
117878232424928225857388429090235858502,151969.41385669273
329799149167298428726648304162334984484,159794.46457407085
7075204904274916264733781468038463128,192334.50283629197
331603638870612589186652590411504705302,141542.80633947317
133090752343974651753366773507411403070,148423.1412242598
39465795613792290529118301795420858487,95537.8522928187
295789437977190596201682058585993065790,62030.655934761875
69219141603061606176003097501952760661,111199.91418117941
4557718009654884727404144071342052283,88725.4966303512
309415567704318880648820801213756378999,97240.33891046444
244060268926947720323340882336565788548,121029.52853266048
82847772452857218515191603581238076961,65328.51178599092
251550676891210529711109004706420536876,95361.41750988622
173916561303896505060496520134198831280,73658.6971442301
200044022106569141833903979285080351740,182326.63097757634
109340410240957135849324539842524259235,119635.30083967808
92079864428520467445026740779214722658,52091.11061903068
286466840393805290777529263371974402419,259543.3225598132
266186518885581385074591003435306585601,162018.5248326777
256046666755297912031513382486428144882,261299.72875065292
257603686401272041988189428305312602611,97887.92474912321
198355509628473044157853434908547544787,98726.53532860412
245599941168698170238381178661150375894,298208.47096102656
163581398697344305489884931321278413084,137753.59430279
290913493119541394582993851520458749308,65696.8972401603
58518595583874622641727783793488514390,106276.41572108927
146678468919622115587529824213800400261,218880.27291578683
70210138107895004354782206430641073817,108657.55408116974
121819266545507276862680850614102636440,288427.58022557094
36277063850620152548148480093615794211,130767.53049533839
109426610179698391317732486341191219579,52732.09354589981
80662229901430345779204065780609467472,76952.0204095297
270897602250703418030964815362941802243,94866.71622387643
331938285332965757521347378869402168536,157921.8585923923
124565400325037112129146503601286912996,283923.79247542203
257702937681411037102123271120392412441,124579.46023127179
229995519303180142928429374390552384839,86958.74703942631
7352835605196671240169210466655316948,79441.27123353507
101649464079539253815565278138710763291,62612.99286871721
162718735673209073251385040297479212638,76767.92970854054
192762149763166228625337190806062371765,102220.61467302757
327056839376921722991685472679040014913,298917.6593646429
172865883723680253573603486622551257693,158792.1591219149
121834656482434986334108633326545287207,148787.29926644682
251525224186647017311378082618230610662,212761.67241486668
282172846393168213031315990416247988559,114515.52107172413
187057094138904343403162227810537412944,132518.23286869915
124320076683747049904986527885043963115,78586.49023066864
38052039142939293893796230337902172716,77805.30849931085
219507080904221891999132111906047841344,164681.1349188191
278710439596434435184902021356512489061,96501.78806937032
117071014288834419988420419723774578603,255875.10463390022
56717720840757373320371273006080774792,188736.5626465818
23268404792834084463521854584085406500,302126.89681690885
80840101002688258559716350625802708783,104340.97530876746
184997534394227974857027282693948236214,70223.47646188621
15319658555324146901662245943149056235,86772.09085024532
265930068438589763061769584771837485857,326843.4455229669
201794482813833581205674712440020950516,71025.30626417829
16265210690288991879520485107118600044,79316.91134888468
4178941446301924848986298897182319097,112664.34067278112
266121456061475914335418670648891229562,109323.91304683799
124489778574399135924805694885880299766,136903.1933081695
166881951573202439042594937145233768743,97363.47869945389
272798106757438563785875796985194600542,262380.8461218429
160407526961442442676925898015365002420,81471.41973151651
151347707390182136802953943335205579132,139901.59332724195
293201785942794301574484556798687034693,150621.24336513257
321910189180455576538501657796735864990,85738.2167081801
134112785622901153990546846666039087757,299281.34384659363
56215586394012961689919560995935279354,87232.97748522062
129590310923846042575916103183015798278,282761.16387425346
300674986393517752518954534465424879409,149069.01473964594
197536879368110600942168903202577725157,98563.53746543515
277594211916493792720796738269841445414,293803.39265221456
283151414009116948951201855174010546586,190598.67845844873
5290252100462185517141122146234772488,122444.63770989282
14193117747787720806846376601873874610,74094.12889566999
285613437812055641484404345364085019701,65375.81075703816
218705179389591724797713861098410062702,155314.50786022787
120365046817718563233119247962768885390,83780.73647265254
134216196514497110073386108058634232345,72063.63243786432
304134882187703233076106347317873015826,93794.87343145459
267550437751636358705193764767463025100,172055.90389117462
28654763762098921721629483571857625977,140288.3932750367
259890033961125911849262483454776431829,96824.51201223422
279676865490928897295891240163058068249,124766.05747407004
225308574425313534649383048018195403820,61208.923223318765
264902111241464845395942740677054555,106343.02623105336
201220009708407023932180210986832306511,179494.34312744267
323100864528176985716312260432297977330,109558.20544837927
57812444305590688101861843744514476043,183088.88803624638
196230353758287120620032833313618732947,283545.22271740437
177607778267802648351526085934294560405,68763.42865425698
327898795874393860325249865888396113009,77652.89252818683
301091554995010367769078508556345641479,152860.05492989795
317767157328325140736130478747247094966,169594.33741967872
41035852654080701448701435165734973087,76742.26047336322
29948804767996351170025554283320146854,61191.056396054526
231954520911491138796416390549319673759,72604.1765555527
270183316922654675103188233897025942500,95268.07615090309
38292767206328495996734114781999308017,110871.37357954116
65785814723119904824806580076349601741,297091.33287088556
318018619648007649239252255480926046326,117516.44606796748
206669739390812998392381878133915532707,85139.54599847406
337483250707485990749445807153807339447,55190.65200501533
185238016890508988895338455777469325836,154261.39673451125
165385378013513689297150660429557265251,44972.02537705501
249399768742176814074585152947608697369,92111.13043049263
161598344550636003249192664835514786713,92211.95429159119
51308182037490043391759092466161391394,144280.46739717477
83490325150030026462894686517172429301,138695.1386562597
243776173250902229511629986496748824701,85941.8738700098
171437401174966955210772262938994818281,307072.3492139846
243677648786028132284874128342907438187,60004.27263505895
107347905865011895044740204871770066625,75825.39768461436
3674019507244471608159631191361292379,160091.3105648791
5195126403623018003430363899287770326,43857.9290215026
260353694116143649145183555555145348689,103490.13146351885
236183573856977996724442462095350668742,157259.49332724995
47862136425719555871181855360419533275,65068.94607804429
127196186538514129961534493275190413837,74948.0706097762
55584661435910740364635857842409030463,95519.18214680256
301954712581680949819109170056926761406,160616.095595613
82236169774807761636317134370227270761,91591.1686986801
9844104683350850233534424152826303248,164001.20150742153
305971703018529496743624277724727968210,95309.44279108188
293002089579708428241230202929593958402,147539.50930552598
236125941889200240324723200606151693089,32431.079372794586
22168350485016622247961047073260236116,88613.65780610412
118029835633342350903189287389220732370,148271.50761400838
201326296948496736530807728773094029713,85896.03646261453
193935137576314223977808691484960934055,67049.19173906388
203122107685485874517790092029699628352,95036.96376619033
154134842472551168029777415598326939849,109022.2631830292
20346638086899463898168521670097752886,83451.19361776901
238695315807084148188436896014389639009,37360.45574298492
4238874583668373933337627080921147027,152702.4695416714
70009010317146251597982289996359789888,118819.35466689835
309527101265688581929158247958126855454,102742.22588866144
286619121985901864541510633325498861339,183771.08780855304
71861870954749428712096572949321746331,79161.74380262326
29158723512448177476044739611228023761,70358.34869813165
90171451734426025714393676235009546466,223388.03353500876
199379397616933003542149667898950098479,207135.13989585644
153854801905460207890783016041745955094,145535.6737118896
115711645518225160452718320812191468446,132102.7170861502
327993911859703480060365422094247872463,53888.429063594886
242109576866834228928584399645825116033,120075.95554686667
198122433587251518408861582711357128230,139969.23021666578
261102250899351993375222562825497475022,338631.3371081219
101596213480653682042277742387122720379,68088.7237963279
93868529533289385357935576779234134551,70234.63397531903
33075029154013644164517292750400937953,97778.29782415186
240874579929884740332384334486930539225,185805.47632430968
271839436931079282106154472577838727620,89029.75485546263
260721225022947278437138154685160347720,145853.3113490737
15180328207904326426497478572794622670,65417.81640329425
299066527272896504155423213914750414207,157160.49050413014
193147753866466653558813391173015780822,40460.60905236582
243163932125564510689685016355185015753,186629.30391920113
228504108076035531934535881136317422868,152026.78667041266
214082201877937516343308318155968602566,93444.56293417286
224377617082460393084533210670406115443,74091.9155452647
40057548984680925584376313017500711409,254077.38881458744
211436518462811900352728260903461787240,78929.46719697415
268883987752451102140100553472821741175,121787.3515615722
157194080619600671573427120406875340876,134087.99020714272
242473814068597347203286731853559146091,75085.16399332418
159334986488072630352353278962398512406,142994.62841837783
224777831071493878949227013778765823389,57508.57853222464
14656945624144521138746308447208380910,175694.8639080345
138622902773313537523998982585633038116,265552.63750016206
225260604671918875103335971466443141475,145566.78550536255
312849944841536761440581250958982364759,91228.15487092461
289424052033487210946223721264440924571,138978.70342459166
114179808900488006585237694653841448775,68135.46528287187
155363385163998551973463342667172608176,268506.1325905292
150310849207250548806748635430658915086,64748.54136010038
106575125908966922016891020279729808911,109883.6000833287
157877862498446017704864185527592865309,178273.9394292352
325580163088771047626382226835162237937,65539.62704910725
189912446507123198698235116464982399626,95783.04709945573
12496236673206189463251874013963507440,235293.7337283382
236267605239429600085719588971256784111,123363.09609383691
70625653985358835017618992515001046249,68179.50319430904
213629064313797666139296035811128841450,114960.71480142306
87312819767258883899242440230273718889,85652.70440058557
195029605020958269294932185264684993922,132184.19732253795
159387882806084604896901467966501819136,76504.91650673456
25245834629213524764929510643235358770,88630.61400069729
288833645625739415978478882880199843022,206022.6058445903
167717371617945883945628924487367236991,64311.62231962764
219593636961575600135088769744419693862,99387.38059051883
67295256231619875747223449133380599544,137525.33945451182
164775690569365985153525996112314455943,164312.66023919894
240601762142360110435189131868712038830,77310.56696860697
322388830997438016725240845165637701755,153787.07163840102
58115099931910053161548605915459447,52271.78288393476
169645414902040354764797093882963880426,108226.79843108238
77712763731661259945280787749738230908,97031.01161738903
37979087364223404082213198169826546361,32826.56761081901
117088873688597624137226659661175508036,102003.0105233987
307552114180723124164417826948565973900,96842.29154520847
233923811375801372671039560212876864765,141562.84868841362
298214334974753358045725692215781212387,81857.56929450153
300029567262233696718833953178756089310,189225.5680271997
224758216952883288306346616490355914446,115089.47320575468
79471798772170899550839826341768738938,73132.24406878481
209039330772035482864899519470437426121,301277.7070438229
41602495454674622364737106932765109625,119172.31531720732
238727558222885812238639091796995132460,121063.36939037555
204722356438975792996042301246366884176,102601.24745812992
227755519020857033884018323708142502238,72283.58022823781
215362768413937008997487428387779333734,77745.6514790745
11929227007545069561865184517414116209,104026.35600061623
140372408887982332306585070161196261655,173156.5044600413
170667381159665607069868692519956557231,153330.6003715627
120801005554409630975389449951642112465,262774.18564474134
59150921189679870666370590023670432038,77002.37219647429
163099793823063616521599590092670996497,67163.51173715503
111022391583265060019001416046248341401,99453.18043293763
119578734874592199433743823535278626298,84183.94696078869
136003293354603821312775433211144324825,122992.38873553956
217312301171731961120971559148087336216,71660.54493744527
209552043396134668000050068749823604579,195679.68094012787
286737253275089592967488547602447965540,68342.24309012045
78377894309410094188987401617706557039,160027.49404403317
251102857470534477363926391505268653068,142106.26446895173
313845280641525903719384368961118622680,62370.575698568966
317312319434204535038173906939385499203,94225.07079455815
156504206969314367052727191920991796526,147460.5417801345
54879143863969815578313155157447880275,106362.4649005863
153104354157874441026673953219258207327,37747.012937976695
141080313697411658441219891284185521415,118705.34438642504
104310105068872045101253081051953026483,66996.6061378411
285488506288220674704089673519948992033,69434.89823048087
87452374215748262663202370574506845321,198630.27945943634
171760783162057266344333766784564831943,99126.41362396837
110209660587707611830487957477527025268,91050.0294382932
196358756639447784603976604744045927502,158496.47591144743
190973348973683098218482232687731753121,37628.09522279901
39498094982193285757897523618921353434,334731.60520488565
104531458144602301177126943920271349086,168861.14439188084
159830632407075237319122833131228361317,115654.19623905513
257128296300103850509999775925538790230,79023.34605120627
236828439593317719594393968976743519812,144022.0004985434
46328579952973223415626170802806917307,37710.219553454066
196623377219465254442257707580693661785,168245.29936985494
105917390226341544149341479201018679330,140533.3133668693
293952059876411448376264918697407895669,85283.86149034668
47632018885221984503636438219484169536,135753.27896388396
243340805571940888929792144713627563116,60734.16620462499
194707242246547951714242237033538519610,72672.29911488251
130461744042041567311317371465670391197,71852.44006769096
164974645747934571745947115004078786800,84668.75969585002
270986152391182272037099524642986996966,90748.52934715647
26394721163495121085331104308013560738,63232.04781306231
121078379714652398722217419437542924038,144770.37853792968
227807041330800311241166923691640658867,68463.33180212133
106169997376661583432054998347776521089,110269.07016409961
78113384380003348434780498850046755435,87308.64268093955
187259308848476362705780240313011126907,74828.44365506318
274866747323669561498585849388706988284,136636.11884920826
98555987933645029123210189114226434401,73035.65636391715
130357579100734426853850341766375269405,106334.1642314111
75633195637857899304301819764631077222,69742.17279365739
151211815469682386161809594835271010146,196232.0545307908
255126462495789561964514481997818932811,90993.57290343543
286419565008383353942397813654603655994,74289.91689324036
330610992508556594163718598671059223179,119506.75773937572
202326778032698797562248001652917684711,87042.0592835563
334938869710484477174305296121193105941,66613.4406552005
119189688530266335478077419456757363820,138048.5204106695
80334932336204005187196774126777884079,82953.92812250991
83166885931241661182765874274067530277,150768.3638896697
218721496715559159648467991322423313010,60214.743863535914
125391233707917801296778295681596471155,136766.56060431618
116416193968135340895766861367407272328,102266.15827442282
175688261518584539842830265788731618600,70889.43083775738
31925323905345206408911127805279968385,266986.8857033533
80116040080125660933780969039367775919,71774.2245155297
129692671045262156201321937317443495238,118499.19083660196
162659242162221071134662560429904983426,194104.40778617686
230180256997580892355362507574990697001,192666.95792696936
192131764005316262523120267744362315971,154028.90862956256
144669821916853453754608625962604288886,154962.86296697616
59208690499123139466748939169671753795,94426.90172664243
31345038036927042072100050723092387059,244525.47701947295
149088053956999023405833983932864117508,82012.38083410788
131197263633389643760993522125685098295,117902.6751624822
78558091578604950631887232526083423484,177117.26893191057
137736895406796567480501292205833791548,161836.34077397687
237976478862258092466756375476521972983,52439.118946951625
334060968576542685768318149837098038131,114283.34000094031
84457882349140158136866843963864514751,274743.53136855963
29588649663618958257360032337630999471,61924.41210094648
78439097436572074074519784951846264321,64373.18127025359
130650213334693224849792245077075277142,281233.0035920451
281651919813912350173824929397502776945,185801.54173287834
188676692599219024955822281092953304557,121404.72355537553
120581362862747373726915612131547016472,170270.51988530217
101897734008274833076944970584987819610,87465.18403066866
95409018361439103234587683848828507687,86294.90276025436
209440799979257381991938814725235355350,153335.437484709
285148431345400407685657486537477656715,112130.88473491774
134753760606307267053546567417304909291,52666.546832211316
45877947257225469382540485083557542580,217038.0726725409
11925213486413686291849271894134247469,61372.52493768576
287689439519813196601628263097041832659,49380.95723875918
136264883725411837583555079306892028723,81379.30447006937
10471440263202495793886563516450878357,270076.6189529856
100545862486379989279810110100884599177,123287.462733921
306280703695690037872156069470947523687,183759.5629122556
312961741106297554724857809799349300769,119915.03315424807
665431926654362875736889379525733784,38173.433723367874
51739600985602961639099449031147145422,91843.9974136168
313453900718254005109320808420124303,69303.33502155342
304724126377517698576780477095025047993,104721.45857050184
9398066400766757499229633161786651204,143812.26605218236
312453761800534900863474835313963710243,85235.1600855178
776843585444980501804611349510265831,118232.94650493721
119597868651636548470890196787897842592,126429.99111567337
128834860827915555278090276023511085633,71228.80078270423
136705871447317175850255855991424431866,75056.09858663352
96651685749062500944237841523652277376,93923.48867582517
301122795911372313075001601822187390044,283579.2371932474
148642683682700683559901360663946260833,117836.19032313548
50364990153669182001303187192701012959,105834.17031977906
24323610504164802818171961520874886395,171748.8522871291
51344161069273887814395183817993330823,89145.3381151062
230684432346039338052538242781485754059,69811.90919328938
161542940171325697728531731877829672824,110959.56744015281
243309085923778438344804683408765670662,52026.163099933496
186052699438807673477411310504325929038,71800.22946023043
61343918561129693488583571886557070161,154582.0126999129
87655103647693550948969586258833002153,132196.60835418457
48102052062589375455445767285230516421,89985.60251802155
55802658650196745066796662359260168091,61381.83792781387
56833183643951190067447119210325756976,88623.07505510308
72060281863721873296507644755043771365,245298.00723101114
259027104196542934205366124629010193509,45033.44927685436
141216931462607096187082482935687925475,62097.27450051009
186290379201916716340452210715983296469,121749.7154468482
50210600893496832897422792946558672361,152573.70408084834
282209777592000018342906519219378947548,190626.63210888524
289816849860153056080105745212694390292,53418.01631969869
206818407605936478834284622268445856844,35542.048311283696
259914738835241526561099497700707236840,137794.85879733725
32411677628047109273004249353222074466,220145.0011634642
283883732159148728311992510911827305138,195172.74614015012
292516525567715511744425025511301830445,41752.88795674468
182519702106801628660887990850102970947,45153.99258255594
161279171240914464723692486228779185547,57664.765546788876
53927340566031044047034423764543400053,98646.46429299866
76129705399742187014569716467517293281,104492.66610557804
230651615653676046410448920105354430259,79267.48545008422
279943442080620028300082823855542272287,91936.24585009777
40940002352084075773778017297867017506,156055.67193924813
144826492567085474434602594265229925292,77225.55968955335
170541646720845790766285338675711554489,88977.098602788
87786926032046184513846439900452395208,96706.03793552911
275268602425918748475795805150212522934,32955.64916013086
46396543094332953167849937047723510771,287467.47805944236
129079393528664841815675027935477048941,246229.50153975913
127592060326008151548681772725424317755,91683.22938749021
335564439325974994933194003316665227614,93798.94613781622
95501702114057973018900706388752016510,103555.87270172677
47161767846499632329105385284616086305,189160.3536069211
10500802598752251431298898545626733909,108157.9726240512
33796842301868015864058387960781670176,127865.29283803291
76408623955704155632616291550052459877,119186.39501468121
260788651196244330855174389597306441228,140591.59139264392
297677101677994389965694423979393282614,99162.78598448132
224897791191125726475586464934705686784,118068.90852653235
314622617840172790588294489335832132525,93425.88243485878
171891767408823604944920196498894103129,74744.2788872055
27719081555703651134984936320318523791,134679.59401464023
313781940843063631976544856952742248483,93019.37174321809
138544568845401458162762833867335638638,81824.39124330935
12564238852772957827955048213948471639,138977.3494119068
122924429223258524384750862558517818063,147815.56302226472
232809741034429689412494732531293623312,135240.64666298364
14713492857530023369146220667848014236,136217.61488787117
3561513437900354683877053285222993703,101729.01016463435
141706657902571320388612381122913219178,90680.23437818198
324783784547396854560908608393652064196,123776.53961776604
90828534995308369276385192254542089849,50706.395459801264
135516926662051260598926438124163618759,88684.95676055503
330916014721467570259047818788575156926,64734.19016301223
176140411325022426856124929477110248248,154405.5829395722
42796497247629686888590017329633724786,60805.578089381415
322772629002861673989372727402378124361,188926.31780159177
229215084927283084542328592296946083096,285691.3157912438
100055729794649359888240457597704769571,67176.97686726238
34143456691773891055350436249104305399,77723.25972484118
194984609695899647894875260437963015201,77691.73717590427
178334951627895614009101031518813868323,66458.91989477197
69823925142444840623124982804322227783,76648.22151257786
64012106000064016142384088443916683765,174201.0738248741
314623262420693599094883457867809550553,73319.49467797583
272216296285990744661888075581191774795,86325.32961646827
254843959803747808158217877734463198865,49307.65330775834
339872332000045070532208812171914674242,98282.20523103792
273498472438674687111508306485618444181,97325.90168562996
190712084588975162101863545915528972733,63942.22961303122
104682405877847198794465330124767700565,174743.47040137067
287890285582290665392212913120094059205,91766.70160815952
181725364699807701307208283842906039431,67610.0879469441
167202463967456561339167910781152516613,86403.85886250316
293743207243952101229953395790235467668,144858.49458572414
305081452784069607058140638955077600705,226381.6985866824
