ID,preco
274635582321234566701201263532723717846,51164.17120760668
41739588324155657903778125689083464816,170507.16438030647
182659162825163879167798473781928053576,55288.51336660668
107248878270350090675213157360753798004,74754.38613683016
212125598899299375300843181293168133452,141090.0321086473
280786804750759111591566742725476803434,96170.51238044027
59894375115431336584212414929722547430,119521.31477155612
98340312485323751074149414744422683102,263888.3677624129
249233305870218319696810390071984333921,52796.787661662216
79504297152433990590457167676499437988,59287.50861890969
32903480952010922769603583734939658739,38826.971259900994
193872871052696068905576597994999169296,96410.68739003917
224639197361957288814015851961450597431,85183.42892108996
330906600150417639964196421295309431100,49353.251948241785
274648642608591508053471387446819503765,72096.52007818362
134348572324182810405325761660218272760,121617.6116438193
152580390754949318897287744334995143611,78860.32498745325
249720307003168784043981335294563897166,216096.24694386855
48504045280006176229215662310744008602,168137.4956421654
263689960585782504433146685666596889645,121139.47942909268
103632012736901401619841769232778409079,31808.803872856137
90528911367948392652969031882328869613,84428.31262219703
28033416329290172356047486454763852759,190255.67114615365
295443052114822905902883746010785175819,252130.1621096249
257000368277639199631229424326909973476,167688.03362928875
297017748711817281745924471853572521069,125450.80447594024
22078997522102233067958448131075870438,63778.575581642835
111282166558628409004114591118037109685,104856.73188129824
316634465570686861782120937587965955118,146392.17414038334
286755533115243698468060214957956309958,261285.80288996964
58862535175983642494637815458601369488,80774.61538016146
207960895400491020227124863653797094471,110530.51387853507
85739377529549785308554254445290193162,70060.33922667381
132074018653351491346776984186390468601,95661.27192381458
233582261228154604048647486146044551201,106449.24068475528
271588072154932913451820592585674893989,56012.5770429583
331745793138700459162887471759018143884,99645.67687545683
265356718923252135932465095480691024118,80016.34591385948
295913237161866771678092168141913176302,97584.09418006729
903078869463253332282856695051987393,151799.7141905094
58612706337808628072525050325224756496,166286.19154542303
219313632005638428488465286747731301061,111081.40873421247
311498460121259517838877601688182590417,96028.29626977105
289792590405312823511253347758822660942,181022.9407808458
155495715440016697527709685174477451541,231173.19087033646
270645329305948408753510605300106497460,64352.35375104454
46005045956313123688304661769264554871,59188.74788863668
314369813640837712408416134400217616340,86947.50848969666
31639743410196887556861927131032396195,102532.30390450072
79780759762662716209761341392694820406,73363.28435449861
327390910087728253871215492352459089689,35874.76076124699
93706288249772359661607083275709225937,59595.719548815425
41088835276929852301273406038536415332,89057.31245146431
88242538724793887917948093687806139970,107852.53195891393
56651951891642237416470486442555373691,169780.30611410606
20745948114644863278115744692707049354,60810.060729759425
149558586319369900108878948056633377129,219958.63121169765
22217370577836319132525921137142994826,74102.04953525303
338715453494434996200807598441067977483,83641.66972768286
252806544172395678773865876924420885719,42094.155536283964
32043299106062050219014020657621167168,113680.33692042824
167946658564198950344477617674495955199,89301.19060542865
273218672059789313549088590250477768008,120022.0138284213
34233820406638175294652695050551131426,93970.21911811474
213040002481550239513876597433437378054,74865.19276281624
299564744032542279054936167766988370058,137034.5293065958
194247264712608073321673317923590811252,240553.13092563496
56247714087390522716672831329368790582,245338.55783829157
135856095362751425299917894675194679390,158789.7993975698
122927097510849567264208971691702753039,155528.98777621702
59411342321128022334620472165998814515,236926.9670497068
258110627567854491481631366492740118792,88794.87776564313
70099858137399314120975252139003583115,71256.02440439393
167916983805669191051530428486600843535,128526.56085300335
240417762924131015057861979732895757052,239358.46774203726
324666955322656286975157424612392593247,89593.39257214249
175013059639658529394065184182985949911,131227.39207794104
92412935782924723479368407117723395557,83475.31633332992
103870140759027166047117447131828370543,118373.64804386732
178437126740491884506924066068073229266,107282.79738041546
337416636390188466488096482702312683293,232400.0236723367
129159353663832684090509902313529119712,139405.47880338915
53519389437339188835018089946576168883,106275.18204733529
107439007410082454500626025765626032158,69377.858340974
167829192886583372357324077696030882997,98031.11974924173
96556482659859359669097044142913068282,91823.69786996001
194854878553601983621261101380534284830,119395.83343765166
308859544716330224144848641153625967651,116213.35109329758
184709410853473725893564470163952809404,77761.91967467082
292247682114506845183334321707689735176,126290.67831893027
184510498098099579149568323103281509843,239609.95955714554
92772901884319417978244419105808248690,77627.1122136752
54734092885310268465453685216606408802,128853.73787945106
222142416804211054330821955084010423824,66188.04569929601
340237813846284120573480327714496458881,175372.2448530884
202944741398487042586102824880234912745,101502.89097667047
169712093611420146462594320362337281770,183318.04006320648
317919984121798726521332018123630236732,100205.43602663267
265053790680936771253297093373114899521,145527.07225757628
299912897959634641016834240032925300727,93205.05528469343
197519050017321730017669222843746989482,128671.95204863256
62090362268312699101270038043272834407,80407.40283654071
190747025992971300873888833405395092819,88466.82219585576
115708448679733187168355986871986148708,61386.43609701939
118551061698786858895019158117534551656,135264.3597859965
324574072523195001749544017317393659193,167476.2142681459
252552536594441751861980307106491985640,133684.46745462957
16767498308021739635140820842759938628,66783.05902977017
152212767787056658671854384462625974557,251686.1784032376
199302119562866042312285695636407573936,61784.86127619607
223440536405815161259698712357624090496,185948.68644047217
79144289863130025640641401117144471476,154771.91052535808
158662877613867830841448714462792789510,105497.70407801383
294302739478459535605284445523419155261,90338.59109177544
185262609830942153546558570889913735445,93369.01812044776
132589641113323784143165989222026393263,161082.4452612937
35685448695758659704898244006940572544,121778.65297516104
73113990194013643100095475676100910021,234824.03072492176
101742514334955039136747251280965826710,134483.7437381331
329985656862083351320409529415357537594,69280.23063409126
44355257216197399521293410488060577871,272353.3084394304
12204721566593871271573973056527073824,84577.21882238345
290375770511227164099417438977558091126,95914.87376019522
308683238517175136510384141193460014280,100649.7184397022
276249490818447380999272029877890149009,101589.21152694972
309401003926843665739659836462347236485,66287.26971082485
229039080384230940853432905749261203466,92783.92982334127
135793780644172711801865847765832681628,92056.91271314294
38851816303911575256111134248230182545,47023.68230972145
316661078056856017088431075742175744603,170900.25076178453
127904428300904824348052296763616194674,259016.73230693358
59808417503443061154445278029803521279,80371.27755825988
54162585831616292644955943929411436696,198949.09474053633
334501738752794351408258420042617510971,87007.37344337773
206404803845972792135147014468447025416,97929.25015655163
62879437943002944199633230739909163150,48583.52476971201
161666869358983517942323451469472535127,69661.1769552103
233002037400023933251775219954446420837,85942.21500875159
259858522235814099673769716845670971592,215103.5409653211
100643517813578319080443665750257506273,139101.48077495556
205445898030382007690838891340624344844,91157.65695114943
109567760396588320591661475872641148250,43345.95166930447
326627744324873136346549139192725669461,83289.7339703726
155087772224179569342297043087421142275,244443.01986327014
28237416600998886309827277606388624286,117131.33796159604
283505473061328100432497629870286904233,99637.22794255661
328665946232864449794291783348264479908,122550.36654275798
254442566302045396816135131654378468695,124213.16310168758
100103872788222506192344658895580872464,117913.97930888264
98514114768536499666393208894375723026,104356.1501280647
339015211973992050814261124324240336810,74020.704268958
67895410167100517752532139485544410803,91946.60816365728
118679096058833262596648460647362291442,308492.6904708754
80431827335993249407343771491197958856,113256.70775535669
330888268606169768789697488859698647847,100773.72332452906
104126773070370597439135301429808531105,91882.62152063532
239311898379283063675214804317059011541,84393.27766885009
130807192009914152737610515587224410021,119183.57011699704
160431921588342284989394854529133006184,71794.20106402329
95135418353535802189077278081329507907,58794.69507797333
116589844128660348033094708883221408365,83591.20792143002
132806021831748254911715917218516481378,147305.25693764302
260429041517967571377189986634920342178,85959.72334364639
68171656450593255306501394133449944264,63510.234574466
17464322642186201072385761695286487158,121587.4792951349
27457262718828893450717910231616605461,94566.62112240084
199576415304523608702004799840462026452,121590.06586711643
75868025306194115931582552822114037640,114321.02195316799
307842845502979078944437898092179944680,147305.69348255286
21131035698155614712779799867801282401,144566.84545743497
212673397110719499001808294003693817796,140932.85153146338
79596612162878105632363300180479216197,167695.62494301356
22300225918585288565479861336864766144,198533.53635385327
171377249715289432795491547470530893467,122110.39348035427
218991694710287532777437481738864486811,52990.96095109617
332351162644670237333392050206572205538,88610.52104644153
276654727193114593569995297441736034248,83079.43830423355
146744381653273781462898637646208528092,55057.35765810692
176675676624943335596256973217407018919,122845.07713528143
148329190385587954741649988671107410370,95343.40615887707
284389899695866902123749433280676407083,89651.46182367064
22404977255486899550676916221608947961,177329.17210698506
154259420180643150625732640805000767916,152458.68082043377
272120420254413710689419073879472220447,159741.9203977295
203726159228162744119950517013870511158,97871.50742551716
85098240676727307016573079071833628299,81615.69524754304
257755710897286144510117767275345315854,233058.37892302632
274225537423487094816372533391956572196,117652.8572071001
41161763899612137326423398258680977399,243642.74888347936
139227677687998749275321152472963376623,66311.08989493117
294851145970052555743159251459650149457,87510.27621370938
333029726232363138533423513681447367928,71922.76100524758
321899819689785899603962561808158901533,87124.24661753395
26665957606023162661362657712496650508,218925.55413163418
201518683843590692465460211246011844788,151396.07841751113
326223441517289405631188614476692284935,87833.12583655049
132631941772453107898071457519265562349,103904.81636634929
101697561035411088499662724929882459082,175423.21588892632
173526711001257356567981778199483388829,107301.85175071337
49014851191913194955590605346192948651,88298.47974899286
310933807199051296012664637366546647007,135871.8020749788
154783552766756225861210713769979456120,121196.4976585784
174012051799743853469202539544587126975,159480.11441626324
313965356764766346786437863908437594921,106230.0422575278
165735361697037751070683308613526983662,138616.05737710645
229377619828345446686269798632992896249,107648.70444611818
27943520215384047030927350429310079994,80314.26059400233
118987947696451409020362279798694776504,104380.67566246158
263843087204657225306262860679237822265,103203.64843365135
330945282923137948885827070715307309116,90205.56401705193
100855377210871437823810550577348370138,57452.05125171461
165984841243063478175084546077828575014,95193.64726522114
109417180319095217502973099461391314842,184156.8258511804
288435697899933830696052121023313457652,111570.6795958337
135640339865188265381201234570767589760,93555.49268824476
275296394337028691779425948381324758857,172624.2984395778
172658167641543522212728930383486894435,102087.47339237119
70946055450263812253339354340151862012,137355.51448589336
95367337723799953805882804856454384763,145245.31981665464
252577643994789202656684910514316385465,71061.29732525154
230385408285593139302994586033428407469,188048.85343464027
246894877390095977603386696460228299855,212846.5125202838
311325574126162678667345477587197330529,46066.75179602441
208664755093900719112632398514442228002,84989.03357517792
125854477025803768945556143820372482098,56475.15838392863
100711656268001280648994157503632082788,89626.14324238719
260251510473982184293762128700299953489,86304.36129298445
295351852742331394771135027153233775381,270866.2073682893
108405441315682153405691683376737069951,51329.38547519292
315201192407186529777144340847210853336,122846.41715518288
209745668646533914221748996896886331551,86191.21544337744
114922794380896124723220870535961596327,105066.27997701487
222396434626737715732411970139452997113,84129.88304684004
246101492782875249592256672964642368591,70805.32615688028
207261623278861204928797264123982099483,203928.44569608956
232981153823835360931382163811039493805,89386.60689920014
95260666092113967078509630375542861322,94260.88574426518
66469731493989185721201924404885713828,90384.17736987962
318227971354051043346427245772522314078,87465.83257359172
128003306084835906028180354868686732376,157888.82466907208
228884053511016118402628584578153335610,127372.17195562363
201639700605320671295045534147685907990,83128.28363052267
69321935140399939418939270784365957047,144357.0441278898
117518107561486823044486703982006642942,102073.35997711013
162706343758137059126016110836634311079,55629.39118962717
259814205458131390796131301156734488836,77847.51616514602
298549427085399544093703403657383805382,165118.3481132885
171561753314973576985596455591054574912,187318.241196519
67975852565944494149150845907651760027,134756.56286291542
269514849509188065957339495824913016958,94427.062305176
313244602213999140733187338529792630785,152919.68436232075
322753639798962790048740266065044761128,83623.89110460214
86011094510744831872035324172054798191,99430.02047833323
11002721356304524955176153086892178494,62599.03165541189
193616462211418497484702692820849442172,249271.92591339455
195408391288624694363755049203064267514,266033.8010346959
160571827773036120528322248733208599825,86883.79378904193
124730847250711025464574087754734665602,77510.77724310728
96820528981260552049209421800396693255,137077.35313180755
156121106182320683896249337095905957056,201972.41749052447
5379033095501922101189958599174982463,89560.80530134375
144752106771358160812992499850292767495,52883.86551974704
74213578219705770302163355452734755554,49451.91073195721
200135349535729775858279599685099953148,155572.06795680986
50877455254092257728461986646285211391,51908.13649436855
107804489159308825216458194233784437341,79008.42214952639
335294821347673197675750275194265800721,106275.57608622343
312762654814860275254655077571876914519,111993.68735066731
260509238082964682535134847416876517072,62709.15243294485
20463555287375804746879977360563116166,90301.40753358386
40771572939042071508415402975901500875,245069.23847901798
2134662920966492032209359416896602597,79523.3171990733
283157935274348647046537043017675876220,137760.68821517483
213278109956304885296085315595274027754,300092.8726585081
205554058834233424927173477003441578789,92339.06922624052
302100162714186673903409015072281400631,104814.88128415958
307223999920997779643951497900819233937,88090.09531589464
268550676390154922460629175314833070227,97147.77202586249
120675114866414001236933395257917665600,109524.9005491097
119520234074687509826658716347229225417,132529.25710022272
177935441208659596631279169729028355928,138262.92942861895
253230714828017171485610166561690014356,46046.67189152976
205518598593439709015868711466536619134,135440.45626062158
137109896618064993287051923244408725148,97586.468663958
335883817331341424142099018508355829527,257007.08237145297
127510242434231010940171534609311946171,96382.36531721894
22636754026343785741635327445611504511,54594.219665029384
220371819610781151194129590349065643751,91473.16229992345
154350613692227261589644201593949519199,84968.29439090076
182428804758631243577296148819346766101,106171.47630389997
97613888656794441441597180833509341857,80544.06910862461
301657432383612729801408961875468372009,97905.41811425927
273660184113877205675753132571979750424,119508.96590254859
263741357799817523801233197057774423527,246033.72382722772
80218919868089246261820178357347484469,90827.04103689086
254103653925073987189974150569561116660,64985.29417485165
299883478391819939528743360628085611146,163280.41347049223
86698722035595161728906802549482260922,89861.76591845795
174013648419998152620287966812729839324,147844.02002496767
218698598172445944082639045321992704291,255795.29362118465
132018180964174488577528094715625867546,196662.5247478954
167030035146221544089285457988365791860,120701.18482217444
273703059610266704232868260302240817170,90270.96741170144
125578314995012269007723165378806108204,94413.97757104064
82244826216976946354351431841286119130,142696.07634017454
104858958708875474301635907565729139107,102152.23465411624
121472814875031720833895348302053091461,84586.92555475605
220073370404494672230683383997407042604,213242.77539134395
258386508501510141273710020992041322494,62537.70657576511
249696701904364870561604720788689975014,133838.78049265372
134885312752946824226747328428845399583,206382.38588289838
229761667887584263878055548008778671646,115568.80956231817
243538678938209520111340984929281098772,95641.33304659383
255925337998195818684079088466125283230,85125.91904661126
289345705190330398934572215745182377267,93012.13270108214
75494309070771413209937114431667668644,104571.33692715879
79664191378566542831876961894862385079,86084.52906459209
195886539647263371293763490359674491676,85689.45138338508
256347115936132752482296550340928027468,143129.191588996
190612279454694755638808121506462956030,88995.36100862878
314313337709407429527499910084238668156,140353.6647403459
167771826002074917708303075892818500767,218400.0094330252
25754555827554027814942839241836332096,80834.53913434168
234321713106329275493163058500772904719,127985.97921224595
210265539295349928707670798274665588540,99631.70634839078
259551838510550031200167142691034347641,135600.19351990882
228322567789194714274381001909635631793,115687.78974799364
84432379378336845750980610591785626959,46172.60600975098
276703249894610342159961478825542444554,98704.14647719954
271100723517389575348903546653820612332,286291.69139846624
115290648357691912571466140076684007048,223201.76734298465
46731814199156149919194357892529487920,88300.91739015527
319351006536361318056522987981386815798,134334.46746953749
315637805964709705483497488440605236455,57132.07235245611
169240007397426609223747298087282688399,76520.77915709988
193430563020635488539127132721851391435,249702.7820857752
233440989298549918166622393755126877675,203585.18373387505
124825397063655295686405098521310341923,97436.71359472096
243875220284740560359594787524027765375,99942.0695847364
285404879608230606010701498722099463043,84827.29265510135
144788390105807134504256400846014787408,69486.47380658987
125542477950936058491582007046502415060,93589.78093605874
189383600578347358653496279008417364617,77481.41507255439
276752038453183360441102261141713364112,207552.97141729496
195550432043600033152130009104215717872,70949.1196535083
14217018117948678209483347084747475478,97966.98084822534
273260972265173710513385493657461445059,149918.25950615428
192198013863813188702288975613654317816,130338.94435587956
43556142275641851497040602698036387780,130081.18682493705
16967340839076440331770959535756884716,53258.05663892116
284068318287783623941225671017988554465,246586.25297041715
195317325964184198240887780662052267238,215462.8804797513
201417933397024060432706893484239683388,127001.51580486832
20040823992207095708334072772392909036,228069.4644701124
85858413961755419463335963322235611940,77135.08649895266
251102071641275192762428152277109461838,109428.52350009826
33697517931064123106659018104377414539,57849.715372149236
253053934384063419921774456030587420443,110682.57363963603
314772140030227878519357125287569725444,100977.88372238459
173734915941256423735360934211584618194,128277.34047785474
157208332943585363323974538531064700514,76336.4403246814
139054262494348016637893869490158066662,97240.89280005333
280423044155202701286688885599350257401,126929.3642344182
226071820350011215256941177235800138781,100532.37533350757
158754418949641286232323745441643777373,95425.24784878816
165530796605425206541776392963972913464,229327.88328316394
118660114432999944880696963916678339997,275833.1187084842
293098901219562781386524831322572201052,81011.81158462171
274666050426940313377495660528175886847,230358.90027728656
330727895015721876634247347548328993651,44987.51905109237
223604838086787270020497109531111536192,262935.6657777595
270977662266005957110671115437504621040,87111.1781595847
190536434633239888934370816214354215076,81984.45041996692
211923394210718970883991813331624831805,92325.81566454915
206911106484574774592012050711537650228,143626.73213824574
18250134260082791927074031696717486240,249637.78770577305
294325360477957191808468860244329987289,87885.56815369183
208544889134857020768404933227017980964,88510.37366438333
251837737553995103324495440560796826822,83916.50157750085
292672992209490994305181424738465733703,96819.15054306231
21728580459239237747907749062502273183,69069.06276831932
38195553255221962099346707313583394967,53579.946761316714
206139614411416297042905190506477506114,150486.8610016842
325964906882512490440365706668407581606,79128.01310233756
264953356219660456594454996279910284142,86342.18718264026
271128129747494488487436317005329341499,117981.6562366603
142696443686487419143710501800623379232,112396.51943422243
311958538060399506188755841188439025674,124634.66285519299
63778818967382687152549091767847322565,57211.95711775751
19473018081825076764462267526889902665,75050.24278429015
18024631264026945733729167596962545555,193020.47202152468
45126119561170654042820788553709488481,109790.42667416496
91209280287925805528176840424057420260,150467.7777936424
152256979439117883528601067235359743804,114399.9671611827
294201175957776087865715651126946283526,141221.91960235982
8907489964685240530451739371178911913,105511.39739752962
313028395205628834426717961570602773363,272458.1279962234
54506749613473232269688994248093029882,88624.28974582677
304701966231564289484282154089723841800,151627.97346688897
248269556888067294607348842386896772436,134130.8399997255
63307568700469542246479017609039760664,83970.15480092075
93824870573038186394164802228284945276,79069.10471920474
42267098847805661937716406774250275803,269336.8192204915
244154946356161466010320908184309493090,252474.5376944785
160715574115250317268291998725383013914,103215.34066474048
34491079867773478840012238018105969770,91593.75571471019
225576568664079388175541166229204201240,71926.94415013999
142811739323890777249271772214205035379,57916.22054436573
248275507671392382637869484510223172371,177465.61231138284
226209228685830584326815816930505738480,91372.1310419898
315144684712271246687917372978062841185,94515.52215307516
309797131309989974800586524608176875200,218091.29645857503
230252412681460804891169261929687290001,134609.34760189994
139862004005054856319414776500328213984,58249.23991816029
333128659668174041536155553198754325938,100558.25214736578
48083408810325007919849523974776353362,144223.58785053744
247290668034743175715273261203922964391,116774.33508621808
147289433186173534853785427669587497140,138028.84763962828
112339586950842791130607744938335260096,46111.71219196706
288039979439066225394001016122173572765,96171.66048174138
126822161089672763294378704873546637845,73995.05846135215
221949843427583678998852654923751340579,140551.8141515251
119050602349543432402493276916127645898,110899.54248767153
48603776468284798349536963881157353349,85846.73574421054
72866685361590646766110719198994718061,82387.5347976581
228845555672667717891705982790257742442,82789.82453392271
149541897904730473615145456172916613713,242989.3131460646
276791281206551081814701105399842970521,83860.70570114092
232794638939578322402031979483424597925,157520.1610441545
52369197184059078248151278592631712425,86805.35905592701
170451405255658902182088956458868453432,106625.48518249593
22356317857273016757689360204380705338,54428.38969904845
274522832582042654032228545765423334003,81195.83637035375
317709619137892794274741353960585723277,89233.39186401226
218722851470947568279084690467307177467,81996.64553049079
48895234555811697463680129321401845328,78246.47005043335
337310915755154365372954775472236246512,97736.79175532762
182733806587316941891865339212499118834,97680.99920256616
1764573997633052992093205110573072485,85248.08800933827
38419525082571957467619660896662460481,64651.02591332112
118395725337101090510208424621894565948,61157.438022447655
189006865244048097827285220615317680428,96620.56467206933
205441632933197165441557643333898670169,164736.33220472746
65661269125088979096608733674439002209,242951.3525691905
333520071509158415932545630874387884394,144206.83450450771
212536354972571344218797846452844052159,100112.72198351174
190887477417091895558943637023783497438,196360.88814067745
85929959316675388314544384092146120755,106638.82087029358
3880836536992111659556178469467840611,121341.13391531172
76925328739547953830383605336625482940,73179.19515129561
111142982196965619294211221858838448376,81918.54447617414
90260537303908303233451718959745011970,190313.09203590266
57563474565328777862569567972817032622,87612.72223608693
205455036721342945009842401764729871643,258684.88522115827
55977416465338070485163403292256664713,127627.09379613108
230846408895773101952986148367340280431,84825.44827940775
278542831146285861220630576714655251638,116943.9597281402
31827474795424524989045144391993364680,146626.26537268536
316951357837318891864589817544642447774,99607.36256175314
30858758970289449617991950452295875193,59278.955842751166
161005358817979494479736014258291593179,226468.25067582747
32411356812024655020027251658255872617,100550.23752910207
230106318375801221332118496978228422115,96031.1667796618
73374624678167751824987004866233156479,101829.11463509034
3179202043451747301682845511156714684,66821.36457310108
81518866472875075153772684653198611881,107196.97655359376
296251315002082157328413046854344697050,138898.2261510102
58023169617554870096066315513744425587,76827.37906689933
170414262824221633685270953342825730510,48305.57337209603
49058398936177700282070896269028334421,82873.23463889958
52596573872850796911330830924132750377,61797.10412933816
193476295548464274805459573771560428595,52263.996194600295
297166216938629285065290248498928782202,55896.743224532234
151579479430291104087585115522416451201,243206.15502652104
83730174562850131959843708398104086042,201187.82108705267
168381507505176713639519731391618300083,132614.81670146476
113102915144803063640223673486692076858,123268.78413366029
58736791177238322981861869771301974657,139762.6570165424
154464893478544099459810147141698740950,157861.35888148507
169994929744368068285510456374616230981,47740.601446048415
291804409203388535675210532462463910754,77692.3321339336
208974143825253009371539994797965821616,104207.04631696863
324036740919202026404285222330364170659,65593.99257361656
26722085118814666330834671355248401842,177329.5215024015
247784311734129104591257733870262770758,108720.01505309205
243390402066223268876804482997781225411,83491.19443704291
248228318124873019271075408052976458670,65360.9167753302
167884529529002651862083736214872771239,95003.02737353659
275650436619823646968281257065740486128,225398.5726430318
184429098779401656901287037305478419585,175567.44108604852
70836515843026983145556499543568238782,89820.28775883125
270164300900867736753627760883772238288,116919.13627043333
56387994891387985660602519487940035436,47915.829087998354
316710899864163368260316333546886484849,232853.63474371404
303245765705209713646574951208733880251,78319.29851437573
159593076585802394197450883283763290232,238273.08956788434
62080023763736731630662480626003656369,246445.7707595009
278713207984783092632015443672097072859,64508.983692914684
268070128553551078531324188963918114401,79695.05916013222
34286813486794765560343605787386961501,209242.93560405262
82089030289923921257958972110084661881,108465.74095082942
228442641191747568935097392833769645496,78086.1153850569
32415003764198349378946492841892816277,90199.53925154744
260782030733482145452447796667023425415,105696.5335984117
229907080225987317533874001321322401109,84678.1538810041
164160830558157243540520528898014614451,244320.65213736496
244699525310911958470480057358120641080,130747.35044580256
267923799773991779206337300849960409297,74261.29486739897
260417067820857513567776954004592610430,120989.28211855164
146479650898825723004165330495104655438,276387.9084940423
219094827264013243434700889487924478239,128073.31685307216
102448737873807056931645417171240410819,69049.96909241588
243057808971404631105693748017024632224,123896.20916798746
32634242242346742505381568125608766064,110207.54980599585
1943258061949868043917931859648025041,56766.066877362675
123445795154009680460073481304623692687,75357.47668198957
310099566135396356917360346723172506806,165255.97766680873
3840797526197631138487281286673473245,204988.57908074584
267214013348839885947174513773641148915,96210.6560247509
335388820179957261255612858592202540882,179598.82654616676
70773406666212595068803161970939801336,214976.425132446
154998375886461068938116190784507203495,41837.00477596064
302677970475403246314405475060169502689,247192.0309594833
281934614286549136847022516520551017201,53830.37990370258
338923622058149881619022511328558245286,85249.87972368984
166812242748143000261733769010875368508,253047.83498076285
256373878196746714160247411011638586704,101100.55732620602
222815822656667829609684350571057618602,58287.95698108969
69570035483602584844048081279516758660,99495.4661518974
65347053171225136936859320079235753938,181598.50053983412
28858891468912366452417824372477464862,183672.908038207
149436454014239889557223457353172697910,81893.50625887087
289182865432223383669908299973511199624,80127.93001662627
282717788655970701365590869798951745611,148108.11336013456
239898046416113299711946174579919528524,79214.68679707896
278561226894393435465654697851553473447,100737.30842613014
236614921690545695216997063994175715435,93217.15669933884
209643364246279838914895536255677401838,91651.52668462814
164190650549810437813550567836068541521,140811.18106205232
280402608859399692534121460010197327298,156576.5473167325
164081076276659516289888717691498436442,164735.91334773618
176162224769874885015532501887016245501,147943.89047248862
208614536983910429935683568779111134249,143231.0528989517
110414905413725742721689142103527691523,58564.49416820919
1994237723102537258437784679411636411,118934.07571364337
140196577923495475250453693614823799433,137783.61491009037
62512898823599289533697068583821706727,143527.9681373526
251155232726371618964286307923403492730,94173.37505451366
222968888646926222456519375446699311671,240512.86330624207
65691090541285920922986857060979329748,120940.75562843862
172931733078588244336787716689704579972,194612.3826734125
148924274573150934431450539965481395335,56158.178734509886
332143826618059769484435980855607143424,53738.47552722578
210166323739538403652724357466350968321,140875.44269087096
131257211437962693313407510228103549655,130824.45068990029
159515705433110052144831765306875546911,105024.33594210664
295818068989071885143553532781955186831,59923.24676418106
163712442571597341573742872087280040719,189587.09854821162
222949229727321288229995318304319521774,77474.55359306619
297390651764429889711909741277323767601,93961.70409297007
185648580164022863287444691999311993064,62266.6549242676
48468974507803842527931109781591779137,173458.93158645488
1504659869425435123501970140515402379,87008.6232750778
322062917147977785575666157904682032316,54669.90348532355
174614661652760745526449165409040537130,228038.03667736516
153528119036371902005280499481728966437,51120.94129289171
248431194552623213165030317871030226971,58719.7786272658
224832388767725094111713877783865015531,190698.68020416802
77713704733019586113398362341984830133,102241.39613096742
64519377828124499106439199003559224965,132661.20302851417
213642638507124475030282314960050909292,117703.72998336912
132142320494309314123107295845869000625,50007.02276929719
202628688209604674458498005168119251321,140759.24414030503
15690260141480637195675364501711399474,156367.22048942695
10248415762404975424663566361098077770,105146.20260737777
157063307310487253731021301675235636979,139404.8008247651
117894548588138748763362606439444620063,49227.42368949777
221015509110204558653821480565481731824,216301.10855048004
241687594223013937842441447854961783863,75962.81229221614
246151462485949450353991521261281532033,84886.95642148585
37189448282852780552317158566597867767,103356.14715487436
175058944243810242182401117840620296675,298781.2912402883
192466994891351124699539296664347857500,81060.0846575444
201378898549158905791816297583990821434,88195.46916124289
93723512708776596311091407064952544708,97606.48960056085
292458163970179944558969885264346846710,60422.52802718725
266362617425666175125131190053605800234,70404.56604675388
335298651928143641260132094556653638193,49649.455695917786
229868535387268749173083721407181790249,114413.25790656006
69467400557922962342614759418998425132,69915.99251614811
245739091939733207419717543160358578490,54826.99703529498
46911788146522453343408370342238492973,108093.38749124866
14457624889723399710848081127197619998,101293.40323709644
277575731591986596047276619376973419104,94132.63728386194
160005155675072831960873816193706830952,103444.4766905461
103854260986832732330669693188239555816,135227.92632693425
81985205386985282717003717002423524268,128384.05203576556
271059751917395944762446616801382614902,111738.19438297064
243673592958327275403746741773927635803,219194.0862051675
252505846495869699259545508739381164247,211183.04357047135
86271295674437176661753888543969415578,67719.64352432477
39514458674176081486156331625274434894,170464.62873549483
163422329143979267401070461680293862910,178143.0931620385
10581918289158568687503575886379463478,84858.80761115876
334032979551695278741492816815747731157,121714.65913799214
312811182060401145824916069027292032745,275895.43345408706
335199190412002634738039630443000372955,121961.75947411344
188436623996158907889892263444393184671,192144.37446392642
226563483416895455830235693069388708311,99806.05112185047
306472233023013161366928327331109202579,159919.2048365638
60817440233069176322928613748913297989,174306.12938916608
45157716065104997202318423543317180474,72357.2687308193
61181988921948916914124713395300760554,235613.59622217875
242483068885322770444715970011741511161,120987.74939546915
18508946110877114760490654731770927919,146698.27098488357
230544786970805651069301847492482831260,50077.51022255375
208903324046922871936657656664126695696,115587.39606425494
167169011781654528030409166570660125129,268770.108352749
70753513550694315822800531528319901916,164626.86863783252
323769887079038025537944564541701629683,82812.41825453921
336082247628731289551576077442906521787,68798.54083165353
176986539433185872198234936495038578295,92003.65309987617
90888744314755896807477623207320245364,70584.63959167624
292848859019790179284007422655799232657,89624.8446227526
32003285817977542829663726554480710382,114698.36933507175
335259242322818903650453429124449907078,88440.46216042424
213661588527491395494630387325683922718,61888.129145075116
243197079077708791680996374894887592450,116424.12424863396
103105109697841044968776705066113945108,85584.55800770537
185681919896281385432264078810147869343,96956.71298951337
248216969697062249684086232555381390179,65216.839793093844
171836845749521433514919522533683415772,161630.7032285235
134477835819862407236860669656059954771,270896.570697667
93324687367140732799798292861250197088,242695.24990109692
50462222882066663683935883930218639065,125956.18187030556
289450260126147968717476258929445819027,84307.02060881053
