ID,preco
97843361268646583726268778281470178000,134259.79916139055
4476434463531299595148443808825983163,227439.56208855775
12133913452935085365526308216963249909,120532.59119568396
273110308058123041519158999292207621797,148669.44271173622
227767257609696836580462274763968944689,134389.61337661208
225590952337842318860993303152108856010,248519.69314634296
76804339183745715875713494031329518400,223315.89827878357
167070112055082696755482715025992222292,236052.96929463162
338911330636575612331474598210862398848,73958.90907898177
270387320962934535131591381739367093254,85656.11632851546
247794576667424403720237055698941595295,72681.31713869305
79725586620806598996282869586948807734,199436.56916822965
257012313946894510056883286708294736943,69313.05800046043
276018832621557200628185053365629529662,85235.72389617625
70201791515533932704003577985652633422,90309.94374228317
293385108397416318802241129077112286837,81459.73519124703
119270012399546762932183981678370437606,134719.80556453107
323195277005921084096106874221323340890,140369.56250739767
74816360223661453175703181649907631225,149173.308120872
94704788837754945070387189622451328710,247249.18869774873
42709495334578479772227664839612374813,153212.02781386182
19678213219049287240928069743222450999,161110.17297576283
80203178207722167719129776905260949743,51992.03906629322
51919323840056905804452446665949945678,151464.69555261385
311420296879538353863896577470246103106,67283.48240922483
330212594110896050342173929153513455551,135230.06706813382
221231872278617855580404833585661533204,118668.34808648704
238541104090752600745600155269727347692,170832.9300176759
56212527084406826870293193586880178010,140968.2436336688
105836758007469658783660019852138912670,90538.45903731439
146747434179267098331183635336481841692,109439.68779264261
299707828545262777158610186566289351112,79506.676631505
50590883234051328521035816757941771667,73115.79028447843
146565456942028195800942862193364040881,82674.91280610068
224887064367604506655240517172860009050,85075.76235871692
299512721735800879110040524506821138264,131443.804975582
42076012261779268779185454947597060610,140304.03557866425
11973495239555492703491482900991107209,72745.91004027778
216573407557701762964533244207563136699,176051.2861048789
210779865042968629523010625445846720824,249076.76042286385
175126979196328393629366834145284223487,97279.10470406679
183145274381164867755841544972191548714,97588.9944752212
55127402320052541409932222880053116077,88837.18702793845
287357096838747993572273972686811501779,80364.47026062383
36015069489573482780720136997452866019,162730.6601940429
5591471365391509594733295170708180125,40172.38802348017
313629320486895801110026375292837623393,52669.79329104634
199099933535715513128761193214535314994,188200.85187995783
127041963381220501656467052478539022090,90896.62815734866
75787287868184266996149198354523164123,107459.92233477323
215900150427711612918225617144289559847,126213.7553262658
111214856877829480305027778373971052206,212562.69187596327
91137948115686070101936760372142318461,142035.16274804287
10797828962903400024311272984496686181,91852.99624574879
35131798104639839474192207319045978350,105726.06803747805
38953151971349779563382228200136403899,67665.01354320222
5225823505817697538738425710725588709,295327.1205071682
88069206231584837062717064962745117792,119534.11336986182
294720142203832111489077115134399165916,160496.5500734078
54717242282073891610580807851977864477,78995.25994154571
318443441722632228386965476824693871609,90106.8902131813
319529215317725312858147845894822737181,170920.545355528
99445053792539121858833112933604332153,74934.95238343222
132495908113685807073953873622072739221,82306.57400252858
176049735088903326069662459844158678092,109801.43681313083
86344939691346529804958558462472536996,151293.72905710945
17133522268871749761380988418267999864,90540.58217433501
7200644241532531041475125571851272491,173954.6474464785
192831346109606605215545584467893112183,122889.7127998725
52656564614828910553630207187285669750,60448.9984454688
185025672910753575257034572488533445401,71316.26752667205
147656249128517170091590277041888927100,194158.52232688107
174934932839418921893398907009110831994,55878.224447683875
162103158860740714322317521505030410522,95207.97734561295
250074623097978353549376885488938218036,112472.1162678651
188247142637320908791856866503302095669,196982.32156701028
23145260227899651657739930098175404324,82757.5252233827
114202021931873330863813079138748458009,76432.96172641974
249104423056422671147909965261066901460,98810.89396585085
240465143106382887682472685347208973674,116769.2702053944
43671269081521760460745513036070811265,207727.73723511636
142978109956411123500967083567886129203,132273.1517315495
159991498520605520643215359614399917154,125144.41534838865
79797253744639534365949899554986676764,117697.59317530195
81914264580689194017912375154015562534,80480.2937369709
56271956788339640459039245273312035979,57779.566849131385
162530209858733434509982307096002433672,68102.40870484215
242122949991563150746965554853889410867,107320.87297017129
166244897302110945433108619564480384677,240591.1661372109
126815051166778383553114793785561765381,134183.96589726087
256293639555903648401029372881651585157,82775.94413923587
170523646543445569148758289512898998806,163759.06275452088
188215607801334511085545935977357302441,144629.46388248532
295488156230226261828910918241857699920,124417.2468477889
78146438573051490107817410303639289240,70691.23740949079
193108437096767866278514462699128548652,144491.15380274793
104782754170873276091876528563294353677,71529.8679583673
167459725516087648104418417747411804389,114662.9115692075
203805219889524375352963222385927369492,58673.427708008676
62600978002696687974346649643900913609,54493.9334174578
80132112315774373466780143031820002003,116406.04334733605
338518560166954367436053266384779553683,249038.6325315675
258543358852313893693361464728672575682,138709.9001879971
188970831510829889976748868895730827861,69458.44533372253
60089068229267640935145843205080890242,76863.00029983459
261244660597284083867831995488015576659,65742.385980198
55217159341576372860477804949597013718,236961.56394126615
190286223051793136153916973947196568756,64406.54816209453
282831327268251718487555655922952684238,193828.95707714002
112901552433180788409593456680983773720,110086.99541647658
22192142549593980764823693992997570021,96215.41810688948
221364263209471467109876608381812095981,45886.71947216339
51575967806540373297442946268454581540,112859.86393143759
30245478069344148022248779740247733014,227414.29492713968
11714626188726202493885869436840915020,145936.10724225687
33349960128431818429205053244664001196,203587.02263825262
283945117115412741782631635810033590621,103184.59893195285
163077831916861612770868896338409002068,68449.57836387027
300267331228881762168667858835256563671,231394.0290089176
12954834266135961894316168543409217934,195595.1984630394
6488713785380448414501172299034449773,137236.80825988957
337348130794282223177373719612336575727,173825.20826344177
67783613805920653677931618990581734744,77981.3971802039
24788101065101847181859605031214483459,71358.08435757009
322348498903769833824546376214224505889,96554.03755052308
171756303529384811597985788029285852337,64982.096768859534
9705073020899213333694190522848356267,94216.82195930144
305110635939233843575553326567167459004,76499.03585632368
162276567365477430237293657780561310293,165062.39305849856
267931659066293061350056072014265650766,250934.81688182193
176202239672545118115206372581150020366,78075.44318434923
161885277632797404045159837732118758597,200063.49706872876
34640289499623119689387033829644395,107793.55250999317
154189450359831742140652832368688050409,200692.60002387484
152471418444937375295867382159389390319,85966.38181193778
253109171339264820417557621021240074518,74104.75347870163
113080380540764791864713891857578564953,282424.06030413264
20448851138373253206269016439594122314,116093.94770094441
23955348303822776434777418042813360036,214712.10595484232
111062687434822903243192675224909892000,109315.23545113308
82271103578539983788428175176636465335,150113.0188684265
293528657136160986572349975587683378813,125163.00050186252
330420858124435115247487858762512529365,131737.56658274916
319886972149041326800485237246234294108,84043.86772286084
68974900818612600759464871760938741012,112328.57466713745
315561591650799012534780492977159433077,79106.51317155044
204888610511485524116604965306441444417,255471.90430951602
163254569530256295863878500619515338575,73299.68687762924
213090500367528378552827360432584686559,145855.97618725084
243907252959206004667867617527395770809,102164.46223956377
242025224822500592778126969932430805018,186916.8320528934
88276928603958514439396462722737846552,142020.5479703683
319580224580641629517613567372284647259,49799.75273612419
109703823827465408910810823738314006527,123060.98120202184
130258018569746141063257976232085744495,146881.5749161455
199149196968556691081956422543184971058,66942.432143477
289594971179651235340231636964175907395,131950.88235367642
10422356955237065136134085265239429120,87061.43078503205
179297137018740978599741105456993757195,99118.6511615218
293480396669098310064262882628374411719,92766.46544612887
166948518675506806258168466615520268434,107463.20003199179
269026998336302792309336004665124079900,137479.12471901654
6033615514262721277181578638958559843,92075.44967901593
128107317605072710210447089081064496072,159789.9360460815
153951847824470835323086142485682858412,91977.20131961854
201590131209116576977429535203222488719,99267.95355022597
34983754738238831353572239390264513078,75225.96818617752
302692237453610775249978892257990224786,109065.80426182262
229955890365281319206084619797658666585,98987.26443264291
191265153369540512043261204791261463432,67358.43310446937
216065645837061768423153784919334766426,170294.29773646285
168891019656187107715965886062585247135,51344.536456847134
99161174264967457108300028928206189888,127207.94852393004
81169030241791441722000799242098458665,136701.33070486155
219082614667800644284625147368077906237,105563.79363871847
307012801135179036190358708055917408888,55029.857653700725
298225931044762033270498655519286943413,139025.7211002865
185773362839358281651043546916592044769,87265.71551988456
284560119234404481255484374080134753395,163268.29974887441
187592998343706553565986337890028660308,183706.18082959385
65816227874289266735390141671774800942,92978.77540011493
238992802569783465724918885898784780818,188188.91578623405
57300824577153361843410612343740941562,144978.2932631205
97460679778538868798756623529036522222,118475.56536341776
124673290776623651494139625734056786049,61737.38789041997
232222403207328606327545330125863264768,205232.6089124297
146322209491357188897475593391930345473,78194.45735980291
178551856383071481523333346112477433336,59892.81599970004
165377639425243044896379095478924412916,312837.1723717747
66571800094549641972106412597179414076,69717.8411400331
299364273554285777302353363760414850136,74763.97714966495
33747677435272001558408064699829343868,137238.19342478272
223317175851084473280588686985842556129,111786.56885544806
216390322975313483886470091339609181626,79205.27039220685
31249199968751920990949998696332267573,127222.23759210846
221343991120815754133097545924384224127,71913.27461379646
301752450281762454823551613336613519072,85201.81507883217
293413793166192252686912382152619878131,91247.89838286252
114183148279013168787318658893862996328,112976.91918834996
236691445172958643815663154030592342761,70022.31660298523
43122600188928643979324300777191803680,92326.69557985826
109717176473973785443805303087743686892,99616.58674154124
164358412140723095867688216043685617588,153017.1182678976
231901490876648292049870628282332021648,136781.09730044214
153679035376101747582005477840711676710,148201.78365125836
308273844280396768461980171547003910698,146945.7546077494
114684941457720430743386627528956004190,80573.8409732394
138235085180835286835124874114124078350,209143.96246448767
321742672158974241430399605391821628716,134882.87068169843
168627392044316521846439357662247948942,260583.9794899663
116637429355581387978852401682789123501,240464.46223833584
205964567052148453526010872283516852070,160753.38986036167
186099559436411294938519338954317322207,77731.68985001922
289725740034256217522168889787597511698,83455.34309281825
304980890823354287403092521437775529585,53121.81186095564
321680623381231975400478436754544862763,67005.79923691967
53620270559392390187415079887983739925,87116.60459849026
113311422742352616173272374140551363068,100061.09083647339
15298804702179840269694165330141890450,75435.56670267275
253400357448960475639694950916048534913,113666.51025581283
163831116444540309842443886218419460548,54213.92475541987
244140134476039950699240445202732201189,198497.05910485316
81570338151858926026552617321836907179,52399.954210807
169566084470144124949294033422909970513,156396.91212055628
13344802208333500267763704925372797538,167420.86862825218
306615228586482612378399487409329099691,141393.5161383756
182195493904206894914804220276696615402,229177.57786700543
298592359620725038923599626192392258692,70743.37822818352
211818077108985755209567937617792151443,242226.2075085584
48708096720510863876078200170610918038,134501.49353727594
315144382174671567653169335937538465163,206718.33478501384
339525479776683032602924430589898827542,119264.82376700129
119191670574152636480729809988720440046,185409.6830285028
130483045009684712841213902705109532564,142579.11579467426
300634925209998560659478174836325237163,137711.2654379146
132291095419000991289488802550893447438,124946.91767153292
171126936213172940392359205987876007986,211595.4982919591
315327239267413590685616616792347576057,87276.34751722259
143857240559532379720219005247566212115,86690.3642451033
292152139691723189933149044176617029566,157603.9585526726
197146630536133396972093221928784674719,244117.97730119101
302082954315156312373198104058668365671,131430.58044484534
64378173280412147387781333318846171948,72844.61226246822
226065148151345957928195693674583220029,234318.52656915376
321354482538452416870424645064785204336,116320.44809472034
276260351518934837045473772570420126679,75104.11199076491
137296442031893898432509767498239189240,124659.48649312436
153666284512326758338537975079135984273,176768.4360808763
281058500940430813204421058701554693095,116647.30246875224
204994171480112979605433919468105595834,104419.74096748442
304361524309710142970603750393775161832,70793.51780306178
209288471389797250252830084898750241123,278976.96361281804
72846197151316080645167062795618266062,225027.5841985177
52819916772601298877751270710093365597,134717.0151062005
293906055673273087414060950952833312245,266214.6027836968
292750221092071852311184242973357190766,110388.52757852637
113427439621957407439963197891079706792,143700.0102429223
17219728743062364307427746468348927804,57024.87709477561
157869706750566276056391758867977517674,213088.79430753877
32874523565423917261666799601803784838,89197.32007577743
257295055924901198197979570847202879115,259355.86778137676
274635582321234566701201263532723717846,62592.14166093696
41739588324155657903778125689083464816,196980.5552703654
182659162825163879167798473781928053576,60557.43267209452
107248878270350090675213157360753798004,74218.11788089218
212125598899299375300843181293168133452,136164.82454308742
280786804750759111591566742725476803434,89209.66955732067
59894375115431336584212414929722547430,124623.54965965504
98340312485323751074149414744422683102,261498.53148930782
249233305870218319696810390071984333921,52174.34305909299
79504297152433990590457167676499437988,65577.03885507927
32903480952010922769603583734939658739,45632.0573954568
193872871052696068905576597994999169296,88639.88934257186
224639197361957288814015851961450597431,87843.17757570339
330906600150417639964196421295309431100,59066.643308949424
274648642608591508053471387446819503765,78669.16964041296
134348572324182810405325761660218272760,121299.97342708378
152580390754949318897287744334995143611,70877.9763928606
249720307003168784043981335294563897166,220158.36370821652
48504045280006176229215662310744008602,179000.23077750386
263689960585782504433146685666596889645,116017.2502273178
103632012736901401619841769232778409079,36371.86081009076
90528911367948392652969031882328869613,71581.60184692057
28033416329290172356047486454763852759,174375.6891505167
295443052114822905902883746010785175819,258131.52538066873
257000368277639199631229424326909973476,152914.7453962807
297017748711817281745924471853572521069,134947.3894061436
22078997522102233067958448131075870438,71818.62688833536
111282166558628409004114591118037109685,132010.65217393087
316634465570686861782120937587965955118,109421.69845183617
286755533115243698468060214957956309958,253915.73040409182
58862535175983642494637815458601369488,68698.0802196185
207960895400491020227124863653797094471,134228.6652566338
85739377529549785308554254445290193162,68319.80582012719
132074018653351491346776984186390468601,100152.02482051773
233582261228154604048647486146044551201,115501.76650516577
271588072154932913451820592585674893989,67755.72805942442
331745793138700459162887471759018143884,114205.35178871344
265356718923252135932465095480691024118,89385.66372017367
295913237161866771678092168141913176302,93471.86368229867
903078869463253332282856695051987393,161632.8937412097
58612706337808628072525050325224756496,164226.96771306006
219313632005638428488465286747731301061,120700.42735602522
311498460121259517838877601688182590417,94361.1947350214
289792590405312823511253347758822660942,185453.94215538038
155495715440016697527709685174477451541,233889.52124355212
270645329305948408753510605300106497460,79206.99159825422
46005045956313123688304661769264554871,71080.87792539093
314369813640837712408416134400217616340,99668.95545031008
31639743410196887556861927131032396195,102105.8009678985
79780759762662716209761341392694820406,77337.46412757487
327390910087728253871215492352459089689,36241.0873947536
93706288249772359661607083275709225937,64340.57573227585
41088835276929852301273406038536415332,112966.85488149834
88242538724793887917948093687806139970,111702.91796266031
56651951891642237416470486442555373691,173035.70974733806
20745948114644863278115744692707049354,64858.93290985163
149558586319369900108878948056633377129,217338.58590868596
22217370577836319132525921137142994826,81521.40948012898
338715453494434996200807598441067977483,96044.07652733222
252806544172395678773865876924420885719,47539.13713049284
32043299106062050219014020657621167168,124819.40784008033
167946658564198950344477617674495955199,80827.32124487839
273218672059789313549088590250477768008,105040.10914056367
34233820406638175294652695050551131426,95093.35772498848
213040002481550239513876597433437378054,83926.84544787846
299564744032542279054936167766988370058,132002.86646785206
194247264712608073321673317923590811252,240046.4805726643
56247714087390522716672831329368790582,253898.35081151038
135856095362751425299917894675194679390,177420.91776121722
122927097510849567264208971691702753039,145197.95270107628
59411342321128022334620472165998814515,232242.21413343857
258110627567854491481631366492740118792,106599.22623993373
70099858137399314120975252139003583115,59129.97123568698
167916983805669191051530428486600843535,129210.37753600211
240417762924131015057861979732895757052,266820.41305082367
324666955322656286975157424612392593247,101889.06887868936
175013059639658529394065184182985949911,122861.15007504051
92412935782924723479368407117723395557,83932.12806738567
103870140759027166047117447131828370543,121268.44831606926
178437126740491884506924066068073229266,118772.87280075837
337416636390188466488096482702312683293,237356.94492646772
129159353663832684090509902313529119712,131630.9238693827
53519389437339188835018089946576168883,131480.0581432166
107439007410082454500626025765626032158,91090.72398168032
167829192886583372357324077696030882997,84456.61957172332
96556482659859359669097044142913068282,116220.85177561834
194854878553601983621261101380534284830,134643.8666016265
308859544716330224144848641153625967651,116095.8013002707
184709410853473725893564470163952809404,96216.56229409916
292247682114506845183334321707689735176,135398.4412554778
184510498098099579149568323103281509843,251114.283068802
92772901884319417978244419105808248690,69592.5985547853
54734092885310268465453685216606408802,133147.7919938863
222142416804211054330821955084010423824,67352.95993325861
340237813846284120573480327714496458881,172724.3207826016
202944741398487042586102824880234912745,123480.66526207486
169712093611420146462594320362337281770,182643.703442969
317919984121798726521332018123630236732,101485.46652122005
265053790680936771253297093373114899521,149758.94998666726
299912897959634641016834240032925300727,90854.84529881821
197519050017321730017669222843746989482,146873.12060753052
62090362268312699101270038043272834407,88831.4012368658
190747025992971300873888833405395092819,100274.3041409409
115708448679733187168355986871986148708,66752.59829039345
118551061698786858895019158117534551656,180868.41281948253
324574072523195001749544017317393659193,172438.1711719472
252552536594441751861980307106491985640,157899.9343777788
16767498308021739635140820842759938628,81966.83495788334
152212767787056658671854384462625974557,250125.42655347817
199302119562866042312285695636407573936,73703.83472677796
223440536405815161259698712357624090496,188046.47804324565
79144289863130025640641401117144471476,137406.0589671361
158662877613867830841448714462792789510,110902.30526216411
294302739478459535605284445523419155261,94452.52052933717
185262609830942153546558570889913735445,79652.91572352701
132589641113323784143165989222026393263,179819.76239278264
35685448695758659704898244006940572544,128535.26109781001
73113990194013643100095475676100910021,244881.25529036482
101742514334955039136747251280965826710,135677.42080513923
329985656862083351320409529415357537594,74348.38898262686
44355257216197399521293410488060577871,267146.4459497952
12204721566593871271573973056527073824,84613.60379378028
290375770511227164099417438977558091126,75664.03416247027
308683238517175136510384141193460014280,103903.2068904666
276249490818447380999272029877890149009,110936.19557084433
309401003926843665739659836462347236485,68875.49780765877
229039080384230940853432905749261203466,93566.80773022317
135793780644172711801865847765832681628,120588.95774937313
38851816303911575256111134248230182545,48077.28448766064
316661078056856017088431075742175744603,178006.88884872588
127904428300904824348052296763616194674,285752.75619043526
59808417503443061154445278029803521279,84498.24602315847
54162585831616292644955943929411436696,199838.8405055483
334501738752794351408258420042617510971,78573.46345887425
206404803845972792135147014468447025416,91601.21859378768
62879437943002944199633230739909163150,53102.543754291655
161666869358983517942323451469472535127,54629.933616171154
233002037400023933251775219954446420837,81374.12961297268
259858522235814099673769716845670971592,218536.58915562503
100643517813578319080443665750257506273,135772.51418972373
205445898030382007690838891340624344844,121978.02124283278
109567760396588320591661475872641148250,56998.28648718896
326627744324873136346549139192725669461,91741.23338111161
155087772224179569342297043087421142275,270576.9973410681
28237416600998886309827277606388624286,119506.18001849379
283505473061328100432497629870286904233,103277.58667180466
328665946232864449794291783348264479908,119346.2814016673
254442566302045396816135131654378468695,131516.51417509376
100103872788222506192344658895580872464,120421.02555010919
98514114768536499666393208894375723026,102501.83556097678
339015211973992050814261124324240336810,70145.2024523878
67895410167100517752532139485544410803,96815.57182973383
118679096058833262596648460647362291442,328549.3238886878
80431827335993249407343771491197958856,120968.27301607709
330888268606169768789697488859698647847,147301.85775807258
104126773070370597439135301429808531105,93659.55562364648
239311898379283063675214804317059011541,81636.01690775217
130807192009914152737610515587224410021,127745.52133375291
160431921588342284989394854529133006184,71709.24210571538
95135418353535802189077278081329507907,74934.40317901151
116589844128660348033094708883221408365,118615.81991574411
132806021831748254911715917218516481378,163070.8888120012
260429041517967571377189986634920342178,92301.93478520426
68171656450593255306501394133449944264,69748.64890879202
17464322642186201072385761695286487158,128633.33568983182
27457262718828893450717910231616605461,90580.47976281415
199576415304523608702004799840462026452,126390.30674928211
75868025306194115931582552822114037640,114306.92970604851
307842845502979078944437898092179944680,118502.26000497614
21131035698155614712779799867801282401,137827.71026264544
212673397110719499001808294003693817796,103947.51888745633
79596612162878105632363300180479216197,157781.1815685753
22300225918585288565479861336864766144,201203.3093754374
171377249715289432795491547470530893467,111403.05882926594
218991694710287532777437481738864486811,60705.094853808376
332351162644670237333392050206572205538,81646.55159835274
276654727193114593569995297441736034248,87393.45677929245
146744381653273781462898637646208528092,51809.30513999093
176675676624943335596256973217407018919,123433.59570291944
148329190385587954741649988671107410370,75335.4504688176
284389899695866902123749433280676407083,145616.7529754436
22404977255486899550676916221608947961,171522.4293794379
154259420180643150625732640805000767916,136720.07201829928
272120420254413710689419073879472220447,159407.1010436687
203726159228162744119950517013870511158,93552.38691142596
85098240676727307016573079071833628299,116388.60098555282
257755710897286144510117767275345315854,229440.08709491667
274225537423487094816372533391956572196,117522.64014477222
41161763899612137326423398258680977399,254817.5301497285
139227677687998749275321152472963376623,65357.825499429106
294851145970052555743159251459650149457,77915.73901377612
333029726232363138533423513681447367928,86380.24561546448
321899819689785899603962561808158901533,90026.40376535509
26665957606023162661362657712496650508,211257.82196477544
201518683843590692465460211246011844788,153137.51897637773
326223441517289405631188614476692284935,96433.2180114914
132631941772453107898071457519265562349,109013.32366077503
101697561035411088499662724929882459082,163320.41813457827
173526711001257356567981778199483388829,107477.35922742994
49014851191913194955590605346192948651,89140.33984444855
310933807199051296012664637366546647007,135373.4726352648
154783552766756225861210713769979456120,143124.2141528341
174012051799743853469202539544587126975,165204.96961090653
313965356764766346786437863908437594921,124163.77852833149
165735361697037751070683308613526983662,151680.55152326898
229377619828345446686269798632992896249,121320.87604169402
27943520215384047030927350429310079994,85879.32765771606
118987947696451409020362279798694776504,94649.10747666704
263843087204657225306262860679237822265,100517.57262216572
330945282923137948885827070715307309116,90048.43004557514
100855377210871437823810550577348370138,66471.93960579974
165984841243063478175084546077828575014,86208.33696710835
109417180319095217502973099461391314842,174036.63261262272
288435697899933830696052121023313457652,117889.14341444915
135640339865188265381201234570767589760,80309.99446805933
275296394337028691779425948381324758857,168768.2728001586
172658167641543522212728930383486894435,108271.19058873196
70946055450263812253339354340151862012,140604.36239122375
95367337723799953805882804856454384763,128878.264759901
252577643994789202656684910514316385465,79912.58317848726
230385408285593139302994586033428407469,204055.37999967436
246894877390095977603386696460228299855,199397.0573991454
311325574126162678667345477587197330529,43079.17434307546
208664755093900719112632398514442228002,78092.33339302232
125854477025803768945556143820372482098,65212.3669919982
100711656268001280648994157503632082788,93566.65408575314
260251510473982184293762128700299953489,84249.2258295115
295351852742331394771135027153233775381,269216.240969699
108405441315682153405691683376737069951,44358.78349447045
315201192407186529777144340847210853336,134288.52558355473
209745668646533914221748996896886331551,87208.50030191157
114922794380896124723220870535961596327,110237.34705569874
222396434626737715732411970139452997113,108032.71654118034
246101492782875249592256672964642368591,72654.75389888333
207261623278861204928797264123982099483,198506.14063290897
232981153823835360931382163811039493805,100719.04710065815
95260666092113967078509630375542861322,103441.14196592079
66469731493989185721201924404885713828,79516.26995743811
318227971354051043346427245772522314078,81659.78290609468
128003306084835906028180354868686732376,159665.8402803766
228884053511016118402628584578153335610,132171.97900686893
201639700605320671295045534147685907990,73028.24644973417
69321935140399939418939270784365957047,144806.54284454108
117518107561486823044486703982006642942,97399.82497286462
162706343758137059126016110836634311079,58823.98726899754
259814205458131390796131301156734488836,77622.34467508989
298549427085399544093703403657383805382,169523.40890136576
171561753314973576985596455591054574912,194518.04266787547
67975852565944494149150845907651760027,128264.88623602098
269514849509188065957339495824913016958,92827.62413535725
313244602213999140733187338529792630785,149828.68700803313
322753639798962790048740266065044761128,91279.70111307022
86011094510744831872035324172054798191,90656.60833619414
11002721356304524955176153086892178494,65572.58344796013
193616462211418497484702692820849442172,224660.31616317036
195408391288624694363755049203064267514,258010.61403830856
160571827773036120528322248733208599825,83990.57126908138
124730847250711025464574087754734665602,78042.6885615876
96820528981260552049209421800396693255,129315.05900961084
156121106182320683896249337095905957056,184473.08200091147
5379033095501922101189958599174982463,80134.28242753992
144752106771358160812992499850292767495,64668.071432138
74213578219705770302163355452734755554,55031.58218253978
200135349535729775858279599685099953148,151489.28599578605
50877455254092257728461986646285211391,53457.18236806045
107804489159308825216458194233784437341,81898.35826381315
335294821347673197675750275194265800721,95747.52444804378
312762654814860275254655077571876914519,108988.89313050006
260509238082964682535134847416876517072,68212.91184394849
20463555287375804746879977360563116166,87787.7621375991
40771572939042071508415402975901500875,234920.62890630672
2134662920966492032209359416896602597,75772.49436680197
283157935274348647046537043017675876220,119178.07495538134
213278109956304885296085315595274027754,303962.83252760506
205554058834233424927173477003441578789,86829.96861616724
302100162714186673903409015072281400631,97790.63242707086
307223999920997779643951497900819233937,119513.86743622474
268550676390154922460629175314833070227,99674.0230005156
120675114866414001236933395257917665600,118583.31689748459
119520234074687509826658716347229225417,141679.85088750074
177935441208659596631279169729028355928,133569.99222730644
253230714828017171485610166561690014356,53883.684067262046
205518598593439709015868711466536619134,124938.46559949977
137109896618064993287051923244408725148,116319.50032384689
335883817331341424142099018508355829527,277771.7878678028
127510242434231010940171534609311946171,84143.54877696252
22636754026343785741635327445611504511,53695.181829706424
220371819610781151194129590349065643751,116171.14457100058
154350613692227261589644201593949519199,84169.23470268934
182428804758631243577296148819346766101,105537.23619645236
97613888656794441441597180833509341857,97976.26384637933
301657432383612729801408961875468372009,103285.7554259952
273660184113877205675753132571979750424,133624.85261559862
263741357799817523801233197057774423527,230055.7405284644
80218919868089246261820178357347484469,97975.98083810051
254103653925073987189974150569561116660,55840.967088884805
299883478391819939528743360628085611146,167500.2467198293
86698722035595161728906802549482260922,106205.16282316078
174013648419998152620287966812729839324,150702.17525075853
218698598172445944082639045321992704291,244810.4551313489
132018180964174488577528094715625867546,212593.42479493798
167030035146221544089285457988365791860,76774.45285243746
273703059610266704232868260302240817170,103260.217119587
125578314995012269007723165378806108204,80372.05135272739
82244826216976946354351431841286119130,152577.5615791427
104858958708875474301635907565729139107,115443.79961545502
121472814875031720833895348302053091461,82930.82927725773
220073370404494672230683383997407042604,215456.15620214219
258386508501510141273710020992041322494,64716.27243196878
249696701904364870561604720788689975014,122177.38105885556
134885312752946824226747328428845399583,190842.813374523
229761667887584263878055548008778671646,112393.68176388528
243538678938209520111340984929281098772,114176.88806007006
255925337998195818684079088466125283230,90238.17874078003
289345705190330398934572215745182377267,91585.13374162008
75494309070771413209937114431667668644,101303.44189054509
79664191378566542831876961894862385079,82630.45547592858
195886539647263371293763490359674491676,93121.42583240366
256347115936132752482296550340928027468,136984.3632394073
190612279454694755638808121506462956030,83776.98574131724
314313337709407429527499910084238668156,146092.11449610328
167771826002074917708303075892818500767,209087.14793822393
25754555827554027814942839241836332096,105311.93488684601
234321713106329275493163058500772904719,128259.61545121907
210265539295349928707670798274665588540,108072.19023551342
259551838510550031200167142691034347641,142507.93423265315
228322567789194714274381001909635631793,95570.39641006548
84432379378336845750980610591785626959,50421.571239504476
276703249894610342159961478825542444554,108790.35960202628
271100723517389575348903546653820612332,295050.39483457955
115290648357691912571466140076684007048,188910.76349652177
46731814199156149919194357892529487920,88125.33796113002
319351006536361318056522987981386815798,131619.200063924
315637805964709705483497488440605236455,68414.75769865965
169240007397426609223747298087282688399,81438.51711776898
193430563020635488539127132721851391435,246350.48546085946
233440989298549918166622393755126877675,199845.3760454369
124825397063655295686405098521310341923,130709.58268501807
243875220284740560359594787524027765375,110533.87831782228
285404879608230606010701498722099463043,92713.65150080936
144788390105807134504256400846014787408,78732.57060562124
125542477950936058491582007046502415060,82337.64081449878
189383600578347358653496279008417364617,77369.47096970108
276752038453183360441102261141713364112,205356.52467281162
195550432043600033152130009104215717872,70944.29058299625
14217018117948678209483347084747475478,134112.0929990625
273260972265173710513385493657461445059,156502.79034933727
192198013863813188702288975613654317816,143846.75133035955
43556142275641851497040602698036387780,151601.14501561542
16967340839076440331770959535756884716,49876.8742787384
284068318287783623941225671017988554465,243665.14066847443
195317325964184198240887780662052267238,233565.121688313
201417933397024060432706893484239683388,139748.82680599662
20040823992207095708334072772392909036,224734.8685737224
85858413961755419463335963322235611940,80876.87103527813
251102071641275192762428152277109461838,115877.57879224762
33697517931064123106659018104377414539,66663.82130622561
253053934384063419921774456030587420443,117609.75426288953
314772140030227878519357125287569725444,111288.13683624318
173734915941256423735360934211584618194,210799.5704224254
157208332943585363323974538531064700514,87821.30497998574
139054262494348016637893869490158066662,104430.71228810589
280423044155202701286688885599350257401,135838.64178666318
226071820350011215256941177235800138781,94421.90748415134
158754418949641286232323745441643777373,107901.99743213378
165530796605425206541776392963972913464,261682.4527368107
118660114432999944880696963916678339997,232477.0038294387
293098901219562781386524831322572201052,92593.7371051186
274666050426940313377495660528175886847,230382.90986846059
330727895015721876634247347548328993651,46779.256122774204
223604838086787270020497109531111536192,253130.36836504756
270977662266005957110671115437504621040,71960.6176795968
190536434633239888934370816214354215076,76609.99593668888
211923394210718970883991813331624831805,95141.51500327075
206911106484574774592012050711537650228,147234.30813693616
